actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_from_process_start_s,timestamp_perf_s
nan,10.237,0.0009899400001813774,36.0,0.0013396399999692221,5436.85948019
0.9996591600001921,9.962,0.000846560000354657,36.0,1.0009988000001613,5437.85913935
1.0003216100003556,10.125,0.0011224200006836327,36.0,2.001320410000517,5438.85946096
0.999892329999966,10.112,0.0010370500003773486,36.0,3.001212740000483,5439.85935329
0.9997614499998235,10.137,0.0008446400006505428,36.0,4.000974190000306,5440.85911474
0.9999776099994051,10.125,0.0008349099998667953,36.0,5.0009517999997115,5441.85909235
1.000087820000772,10.125,0.0009171300007437821,36.0,6.001039620000483,5442.85918017
1.000209150000046,10.162,0.001087040000129491,36.0,7.0012487700005295,5443.85938932
0.9998450899993259,10.15,0.0009532200001558522,36.0,8.001093859999855,5444.85923441
1.0001274900005228,10.137,0.0010697900006562122,36.0,9.001221350000378,5445.8593619
0.9998057200000403,10.137,0.0008968000001914334,36.0,10.001027070000418,5446.85916762
0.9999001999995016,10.137,0.0008126799993988243,36.0,11.00092726999992,5447.85906782
1.0001473199999964,10.125,0.0009463899996262626,36.0,12.001074589999916,5448.85921514
1.0001614299999346,10.125,0.0010700200000428595,36.0,13.001236019999851,5449.85937657
0.9997262900005808,10.125,0.0008315700006278348,36.0,14.000962310000432,5450.85910286
1.0003511400000207,10.125,0.0011185700004716637,36.0,15.001313450000453,5451.859454
0.9998387699997693,10.125,0.000996599999780301,36.0,16.001152220000222,5452.85929277
0.9998580999999831,10.125,0.0008816600002319319,36.0,17.001010320000205,5453.85915087
1.0002027399996223,10.125,0.0010678899998310953,37.0,18.001213059999827,5454.85935361
1.0000469699998575,10.125,0.0010699199992814101,36.0,19.001260029999685,5455.85940058
0.9997791700006928,10.137,0.0009014200004457962,36.0,20.001039200000378,5456.85917975
1.0001867800001492,10.15,0.0010710900005506119,36.0,21.001225980000527,5457.85936653
0.9997352099999262,10.125,0.000833460000649211,36.0,22.000961190000453,5458.85910174
0.9999335099992095,10.125,0.0007816099996489356,36.0,23.000894699999662,5459.85903525
1.0003445300008025,10.125,0.0010761000003185472,36.0,24.001239230000465,5460.85937978
1.0000248099995588,10.125,0.0010892700001932099,36.0,25.001264040000024,5461.85940459
1.0000301600002786,10.125,0.0010925699998551863,36.0,26.001294200000302,5462.85943475
0.9999224799994408,10.15,0.001045739999426587,36.0,27.001216679999743,5463.85935723
0.9997990100000607,10.137,0.0008854500001689303,36.0,28.001015689999804,5464.85915624
0.9999775300002511,10.125,0.0008708100003786967,37.0,29.000993220000055,5465.85913377
1.0001808699998946,10.25,0.001027799999974377,36.0,30.00117408999995,5466.85931464
1.0000522600003023,10.125,0.0010602800002743606,36.0,31.001226350000252,5467.8593669
0.999798799999553,9.937,0.000885030000063125,36.0,32.001025149999805,5468.8591657
