perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1741822558600,1788894904217772030,14.787,1.229,12.025,45.680964535175995,44.53078033116,46.302685726536,4573270
1741832665390,1788894904227878670,14.712,1.224,12.027,,,,1371620
1741842662530,1788894904237874450,14.5,1.206,12.028,,,,1384400
1741852657180,1788894904247869220,14.487,1.204,12.028,,,,1360690
1741862657240,1788894904257869190,14.475,1.203,12.028,,,,1370350
1741872657140,1788894904267869160,14.487,1.204,12.028,,,,1360440
1741882656380,1788894904277868350,14.475,1.204,12.028,,,,1379890
1741892656300,1788894904287868230,14.5,1.205,12.028,,,,1360240
1741902657070,1788894904297869050,14.487,1.204,12.028,,,,1377770
1741912656790,1788894904307868920,14.5,1.205,12.028,,,,1355560
1741922656580,1788894904317868610,14.475,1.204,12.028,44.965985165111995,44.173290646128,46.582460262648,3932000
1741932657170,1788894904327869170,14.5,1.207,12.027,,,,1364270
1741942658710,1788894904337870780,14.475,1.204,12.028,,,,1383140
1741952656730,1788894904347868770,14.487,1.204,12.028,,,,1359560
1741962657540,1788894904357869530,14.487,1.205,12.03,,,,1377400
1741972656960,1788894904367868910,14.487,1.204,12.028,,,,1372850
1741982655880,1788894904377867830,14.5,1.205,12.03,,,,1388460
1741992656220,1788894904387868140,14.475,1.203,12.028,,,,1358190
1742002656530,1788894904397868490,14.487,1.202,12.028,,,,1383070
1742012655990,1788894904407868000,14.5,1.205,12.03,,,,1359270
1742022657100,1788894904417869010,14.475,1.204,12.028,43.98677428872,43.023106442112,44.561866390728,3915770
1742032657900,1788894904427869910,14.55,1.209,12.028,,,,1362650
1742042656710,1788894904437868770,14.475,1.203,12.03,,,,1388280
1742052656660,1788894904447868710,14.487,1.204,12.028,,,,1359100
1742062656050,1788894904457867990,14.475,1.203,12.03,,,,1386320
1742072657200,1788894904467869160,14.487,1.202,12.03,,,,1359660
1742082657640,1788894904477869670,14.5,1.205,12.028,,,,1376110
1742092657830,1788894904487869750,14.475,1.203,12.028,,,,1360080
1742102656540,1788894904497868540,14.5,1.205,12.028,,,,1388260
1742112656150,1788894904507868160,14.462,1.202,12.028,,,,1361640
1742122656240,1788894904517868220,14.487,1.204,12.028,43.36505309736,44.717296688568,44.888270016192,3946240
1742132657840,1788894904527869690,14.512,1.206,12.028,,,,1361160
1742142656860,1788894904537868840,14.525,1.202,12.028,,,,1381210
1742152657320,1788894904547869270,14.487,1.204,12.028,,,,1357720
1742162656620,1788894904557868570,14.462,1.202,12.028,,,,1388490
1742172656990,1788894904567868940,14.487,1.204,12.028,,,,1359460
1742182657710,1788894904577869690,14.487,1.204,12.028,,,,1381940
1742192656520,1788894904587868440,14.487,1.204,12.028,,,,1358320
1742202656260,1788894904597868260,14.487,1.204,12.028,,,,1375180
1742212657420,1788894904607869390,14.475,1.202,12.028,,,,1361610
1742222656480,1788894904617868470,14.487,1.204,12.028,43.427225216496,43.520483395199996,46.038454220207996,3938950
1742232657610,1788894904627869600,14.537,1.208,12.028,,,,1363990
