perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1775264113900,1788894937659327130,14.675,1.22,12.027,44.546323360944,43.225165829304004,44.91935607576,4320210
1775274223400,1788894937669435820,14.675,1.219,12.027,,,,1363690
1775284216780,1788894937679428830,14.475,1.204,12.03,,,,1363160
1775294216250,1788894937689428190,14.487,1.204,12.03,,,,1358660
1775304215950,1788894937699427930,14.462,1.202,12.028,,,,1362970
1775314216670,1788894937709428580,14.5,1.205,12.03,,,,6827060
1775324532800,1788894937719746130,15.0,1.266,12.021,,,,11744720
1775336326090,1788894937731538560,15.225,1.266,12.022,,,,5139180
1775346466190,1788894937741699670,15.2,1.263,12.022,,,,4159290
1775356540460,1788894937751753280,15.137,1.259,12.021,,,,4176240
1775366495900,1788894937761708690,15.175,1.262,12.022,44.235462765263996,43.458311276064,46.520288143512,16675880
1775383222640,1788894937778435440,15.112,1.256,12.022,,,,4067050
1775393419360,1788894937788632440,15.137,1.258,12.021,,,,4619880
1775403352700,1788894937798565750,15.137,1.258,12.021,,,,4834050
1775413386110,1788894937808598840,15.175,1.262,12.022,,,,4193440
1775423434900,1788894937818647810,15.125,1.258,12.022,,,,2514980
1775433407530,1788894937828620460,15.05,1.252,12.023,,,,2067670
1775443341700,1788894937838554380,15.025,1.249,12.022,,,,4637100
1775453410000,1788894937848622950,15.175,1.262,12.021,,,,4032230
1775463503480,1788894937858716420,15.137,1.259,12.021,,,,3458210
1775473497220,1788894937868710110,15.212,1.265,12.021,44.779468807704,43.940145199368004,45.136958492736,17456960
1775491027920,1788894937886240500,15.087,1.255,12.021,,,,3780470
1775501316020,1788894937896529100,15.1,1.256,12.021,,,,3865500
1775511337940,1788894937906550650,15.175,1.261,12.021,,,,3670510
1775521271270,1788894937916484280,15.212,1.261,12.02,,,,5004770
1775531217070,1788894937926430160,15.212,1.265,12.021,,,,4118560
1775541221630,1788894937936434550,15.125,1.258,12.022,,,,1773200
1775551238710,1788894937946451370,15.025,1.25,12.022,,,,1955880
1775561180360,1788894937956393070,14.987,1.246,12.023,,,,3591820
1775571174280,1788894937966391870,15.2,1.264,12.021,,,,3644520
1775581162670,1788894937976375570,15.2,1.265,12.021,43.116364620816,43.862430050448,44.795011837488,16538570
1775597752190,1788894937992964940,15.112,1.256,12.022,,,,4543220
1775607938470,1788894938003151760,15.125,1.266,12.022,,,,4620800
1775617924870,1788894938013137750,15.225,1.267,12.021,,,,4549330
1775627948970,1788894938023162020,15.2,1.264,12.021,,,,4787360
1775637953220,1788894938033166510,15.162,1.261,12.021,,,,4271340
1775647920990,1788894938043133950,15.212,1.265,12.022,,,,2438580
1775657914990,1788894938053127870,15.1,1.256,12.022,,,,2316370
1775667871770,1788894938063084440,15.075,1.253,12.023,,,,3316560
1775677926260,1788894938073139350,15.0,1.262,12.022,,,,4237520
1775687994560,1788894938083207510,15.175,1.264,12.021,45.339017879927994,43.209622799520005,45.665421505392,15808890
1775703872780,1788894938099085480,15.15,1.257,12.022,,,,6730490
1775714045210,1788894938109258000,15.112,1.262,12.022,,,,4049830
1775724094580,1788894938119376720,15.137,1.259,12.022,,,,5110050
1775734207060,1788894938129419960,15.212,1.266,12.02,,,,4271480
1775744047490,1788894938139260420,15.212,1.264,12.021,,,,3788770
1775754199430,1788894938149412730,15.2,1.264,12.021,,,,3358690
1775764143780,1788894938159356870,15.212,1.265,12.021,,,,3174510
1775774007920,1788894938169220740,15.225,1.266,12.021,,,,2063130
1775784104280,1788894938179317210,15.175,1.262,12.022,,,,1680610
1775794190280,1788894938189402570,14.837,1.234,12.025,45.758679684096,43.536026424983994,45.820851803231996,10991180
1775805237020,1788894938200449630,15.075,1.254,12.022,,,,3807850
1775815564130,1788894938210777040,15.15,1.26,12.022,,,,3050230
1775825555730,1788894938220768840,15.237,1.267,12.021,,,,3623630
1775835524220,1788894938230737200,15.187,1.263,12.022,,,,3772660
1775845473820,1788894938240687110,15.262,1.269,12.021,,,,3452400
1775855525710,1788894938250738680,15.262,1.269,12.02,,,,3189660
1775865570540,1788894938260783570,15.212,1.266,12.021,,,,2829390
1775875493320,1788894938270706270,15.237,1.268,12.021,,,,3366420
1775885521930,1788894938280734950,15.25,1.267,12.021,,,,3296360
1775895502400,1788894938290715420,15.225,1.266,12.022,44.950442135328,45.043700314032,45.0747863736,5541980
1775905362910,1788894938300575760,15.112,1.257,12.022,,,,1725330
1775915654520,1788894938310867010,14.875,1.244,12.022,,,,4635060
1775925570190,1788894938320782910,15.137,1.259,12.021,,,,3962040
1775935566210,1788894938330779080,15.15,1.261,12.021,,,,3896960
1775945616330,1788894938340829210,15.125,1.258,12.022,,,,3901150
1775955382590,1788894938350595480,15.15,1.259,12.021,,,,3894100
1775965466650,1788894938360679660,15.125,1.258,12.021,,,,4194560
1775975568470,1788894938370781400,15.175,1.261,12.021,,,,3622950
1775985379670,1788894938380592830,15.162,1.261,12.021,,,,3510800
1775995371600,1788894938390584580,15.262,1.269,12.021,44.499694271592,44.686210629,46.193884518048,14030320
1776009452990,1788894938404665380,15.162,1.261,12.021,,,,4219570
1776019733110,1788894938414946200,15.112,1.256,12.022,,,,2240470
1776029574290,1788894938424787130,15.187,1.233,12.026,,,,4528540
1776039850670,1788894938435063490,15.15,1.259,12.021,,,,4122730
1776049578370,1788894938444791480,15.137,1.259,12.022,,,,3492000
1776059601480,1788894938454814550,15.162,1.262,12.021,,,,3375670
1776069750060,1788894938464962810,15.187,1.264,12.021,,,,4089090
1776079739370,1788894938474952180,15.175,1.261,12.021,,,,3884180
1776089876340,1788894938485089080,15.087,1.255,12.022,,,,3721280
1776099579340,1788894938494792230,15.137,1.256,12.022,44.188833675912,44.111118526992,46.100626339344004,16329850
1776115960290,1788894938511172650,15.1,1.255,12.022,,,,4431910
1776126096970,1788894938521310070,15.112,1.256,12.022,,,,4506940
1776136203380,1788894938531416290,15.162,1.262,12.021,,,,5070610
1776146234710,1788894938541447610,15.112,1.257,12.022,,,,2398020
1776156460670,1788894938551672970,14.987,1.246,12.023,,,,4091240
1776166225590,1788894938561438680,15.012,1.248,12.023,,,,3530130
1776176331950,1788894938571545010,15.137,1.259,12.021,,,,3594020
1776186222760,1788894938581435960,15.137,1.258,12.022,,,,4094890
1776196192000,1788894938591405090,15.125,1.261,12.022,,,,4891910
1776206191230,1788894938601404120,15.225,1.267,12.021,43.44276824628,44.53078033116,46.209427547832,13256770
1776219498590,1788894938614711110,15.075,1.254,12.022,,,,3327110
1776229737370,1788894938624950400,15.087,1.255,12.022,,,,3273740
