perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1770242489120,1788894932637702530,15.325,1.274,12.026,44.608495480079995,44.235462765263996,45.370103939496005,4775510
1770252599850,1788894932647812610,14.787,1.209,12.028,,,,1366610
1770262596230,1788894932657808410,14.5,1.205,12.03,,,,1357840
1770272616340,1788894932667828320,14.487,1.204,12.028,,,,1357350
1770282591410,1788894932677803440,14.487,1.204,12.028,,,,1358830
1770292609050,1788894932687820990,14.487,1.204,12.028,,,,1356380
1770302591170,1788894932697803130,14.487,1.204,12.03,,,,1365160
1770312603920,1788894932707816040,14.487,1.204,12.03,,,,1359500
1770322589710,1788894932717801710,14.475,1.202,12.028,,,,1356430
1770332608280,1788894932727820240,14.5,1.205,12.028,,,,1360470
1770342591970,1788894932737803990,14.475,1.203,12.028,44.453065182239996,43.36505309736,46.364857845672,3927300
1770352592550,1788894932747804520,14.537,1.208,12.027,,,,1365470
1770362590730,1788894932757802680,14.475,1.203,12.028,,,,1359610
1770372613190,1788894932767825190,14.487,1.204,12.028,,,,1358810
1770382590540,1788894932777802680,14.475,1.204,12.028,,,,1356870
1770392607320,1788894932787819400,14.487,1.203,12.03,,,,1357700
1770402592050,1788894932797804050,14.5,1.205,12.028,,,,1359810
1770412603890,1788894932807815950,14.475,1.202,12.03,,,,1367450
1770422589410,1788894932817801350,14.487,1.205,12.028,,,,1357960
1770432608450,1788894932827820360,14.487,1.204,12.028,,,,1355180
1770442590490,1788894932837802480,14.487,1.204,12.028,45.556620296904,44.37535003332,45.525534237336,3944470
1770452592060,1788894932847804030,14.512,1.207,12.028,,,,1361950
1770462594400,1788894932857806480,14.525,1.202,12.028,,,,1372390
1770472609200,1788894932867821210,14.5,1.204,12.028,,,,1369820
1770482590720,1788894932877802710,14.475,1.203,12.028,,,,1358400
1770492609630,1788894932887821600,14.5,1.205,12.03,,,,1357490
1770502591170,1788894932897803150,14.475,1.203,12.03,,,,1356330
1770512602790,1788894932907814810,14.5,1.205,12.028,,,,1360520
1770522590220,1788894932917802150,14.475,1.203,12.028,,,,1360140
1770532603560,1788894932927815560,14.487,1.203,12.028,,,,1359010
