scenario,threads,block,inferences,start_perf_ns,end_perf_ns,start_utc_ns,end_utc_ns,wall_time_s,fps,latency_mean_ms,latency_median_ms,latency_sd_ms,latency_cv_percent,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_min_ms,latency_max_ms,power_samples,power_bracketed,power_coverage_fraction,power_max_sample_gap_ms,active_mean_power_w,idle_mean_power_w,dynamic_mean_power_w,total_energy_j,dynamic_energy_j,total_energy_mj_per_inference,dynamic_energy_mj_per_inference
saturated,4,1,1000,1775314858780,1775437931990,1788894937710079380,1788894937833147890,0.12307321,8125.24512848897,0.43475612,0.38285,0.17128046773632297,39.396907796564875,0.619521,0.7435609999999996,1.0890389999999994,0.21222,1.51235,11,True,0.8846338695480519,16.72674,15.110831246341622,14.490840319361274,0.6199909269803481,1.859738507255564,0.07630427355434688,1.859738507255564,0.07630427355434688
saturated,4,2,1000,1775438302720,1775554046800,1788894937833517620,1788894937949262680,0.11574408,8639.750732823657,0.40153040999999995,0.34908,0.18567997558235558,46.24306676606526,0.637077,0.7337449999999994,1.0550036,0.20782,1.40277,11,True,0.9322032712169814,17.5307,15.137949395869605,14.490840319361274,0.6471090765083307,1.752128025911483,0.07489904472010633,1.752128025911483,0.07489904472010633
saturated,4,3,1000,1775554420510,1775669120310,1788894937949636330,1788894938064335690,0.1146998,8718.411017281634,0.38832487,0.318615,0.1948925312055411,50.18801170410258,0.602688,0.7444904999999994,1.1222865999999994,0.21147,1.58222,11,True,0.930179564393312,16.58952,15.146444842617505,14.490840319361274,0.6556045232562315,1.7372941941592595,0.07519770769658507,1.7372941941592595,0.07519770769658507
saturated,4,4,1000,1775669648940,1775791593460,1788894938064864650,1788894938186808870,0.12194452,8200.450499948665,0.41648902000000004,0.37605,0.1746477607740305,41.93334094954783,0.628932,0.7076719999999997,1.0002479999999998,0.20833,2.62631,11,True,0.8707075971925594,15.87822,15.154467646596698,14.490840319361274,0.6636273272354245,1.848004283019764,0.08092571587860675,1.848004283019764,0.08092571587860675
saturated,4,5,1000,1775791959830,1775910471720,1788894938187175300,1788894938305687380,0.11851189,8437.971919948286,0.41487627,0.370545,0.20960817631897583,50.52305746939343,0.614796,0.6847755,1.0034792000000001,0.209,3.77317,12,True,0.9380715302068003,11.04674,15.174356283630855,14.490840319361274,0.6835159642695814,1.7983416427064687,0.08100476877076068,1.7983416427064687,0.08100476877076068
saturated,4,6,1000,1775910876400,1776030002990,1788894938306091980,1788894938425218450,0.11912659,8394.431503495567,0.4237278500000001,0.381255,0.21853876931375513,51.575266840203,0.5991139999999999,0.7257379999999992,1.1034566,0.20874,4.08871,12,True,0.9562917061589692,14.08139,15.138527563269825,14.490840319361274,0.6476872439085515,1.8034011662333436,0.077156772753324,1.8034011662333436,0.07715677275332398
saturated,4,7,1000,1776030396370,1776155105170,1788894938425611630,1788894938550320760,0.1247088,8018.68031766804,0.44529207,0.43413999999999997,0.17448623409169733,39.1846713308183,0.6272120000000001,0.7906159999999998,1.0892549999999996,0.21221,1.98782,11,True,0.8530596076620094,16.38095,15.134346466866264,14.490840319361274,0.6435061475049899,1.8873861866671315,0.08025087944797038,1.8873861866671315,0.08025087944797038
saturated,4,8,1000,1776155502130,1776285376000,1788894938550717490,1788894938680591380,0.12987387,7699.778254086061,0.43751996,0.40258000000000005,0.31182173443116834,71.27028774439647,0.639115,0.7927839999999997,1.1810923999999998,0.20935,7.24762,13,True,0.9482955270371168,13.30736,15.092263503557485,14.490840319361274,0.6014231841962108,1.9600906682667694,0.07810915643928484,1.9600906682667694,0.07810915643928484
saturated,4,9,1000,1776285781450,1776406967560,1788894938680996920,1788894938802183340,0.12118611,8251.770768118558,0.43571648,0.37892000000000003,0.19298215084497933,44.29076238864762,0.6604150000000001,0.8410365,1.0600895999999997,0.21268,2.01918,12,True,0.9527155381091117,15.34791,15.11907519377935,14.490840319361274,0.6282348744180766,1.8322219095316157,0.07613334059706522,1.8322219095316157,0.07613334059706522
saturated,4,10,1000,1776407487590,1776522356010,1788894938802703360,1788894938917572010,0.11486842,8705.612909100691,0.40116225999999994,0.34764,0.21447746037077997,53.46401737062205,0.5765770000000001,0.7376489999999999,1.1190555999999992,0.21103,2.6045,11,True,0.8859780608107956,11.58116,15.143078808590039,14.490840319361274,0.6522384892287647,1.7394615366782202,0.07492160472089537,1.7394615366782202,0.07492160472089537
