complete,duration_s,n,passage,throughput_ips
True,0.00457658,30,0,6555.113206805081
True,0.0045511,30,1,6591.8129682933795
True,0.00455452,30,2,6586.863160113469
True,0.00455809,30,3,6581.704178723983
True,0.00456089,30,4,6577.663570048829
True,0.00457018,30,5,6564.292872490799
True,0.00454984,30,6,6593.638457616092
True,0.00454854,30,7,6595.52295901542
True,0.00455175,30,8,6590.871642774757
True,0.00454944,30,9,6594.218189491454
True,0.00456281,30,10,6574.895733111833
True,0.00455325,30,11,6588.700378850272
True,0.00457186,30,12,6561.880722506814
True,0.00455538,30,13,6585.619640952016
True,0.00455742,30,14,6582.6717748199635
True,0.00455766,30,15,6582.325140532642
True,0.00455627,30,16,6584.333237494705
True,0.00456058,30,17,6578.110678904876
True,0.00455553,30,18,6585.402796162027
True,0.00459671,30,19,6526.406930173972
True,0.00455335,30,20,6588.555678785949
True,0.00455909,30,21,6580.26053444876
True,0.00456011,30,22,6578.788669571567
True,0.00455195,30,23,6590.582058238777
True,0.00455912,30,24,6580.2172349049815
True,0.00455622,30,25,6584.405494027945
True,0.00457352,30,26,6559.499029194143
True,0.00455819,30,27,6581.5597857921675
True,0.00456178,30,28,6576.380272612884
True,0.0045585,30,29,6581.112207963146
True,0.00456038,30,30,6578.399168490345
True,0.00456013,30,31,6578.7598160578755
True,0.0045515,30,32,6591.233659233219
True,0.00457506,30,33,6557.291051920631
True,0.00456075,30,34,6577.86548265088
True,0.00455637,30,35,6584.188729185734
True,0.00456235,30,36,6575.558648503513
True,0.00472579,30,37,6348.144966238449
True,0.00486737,30,38,6163.492810285637
True,0.00488067,30,39,6146.697072328184
True,0.00486671,30,40,6164.328673785782
True,0.00489171,30,41,6132.824717736743
True,0.0048706,30,42,6159.405412064222
True,0.00487059,30,43,6159.418058181863
True,0.00488352,30,44,6143.109887949676
True,0.00486153,30,45,6170.896816434332
True,0.00487241,30,46,6157.117319765784
True,0.00486527,30,47,6166.153163133804
True,0.00488448,30,48,6141.90251572327
True,0.00486957,30,49,6160.708235018697
True,0.00489934,30,50,6123.273747076137
