complete,duration_s,n,passage,throughput_ips
True,0.00461078,30,0,6506.49130949644
True,0.00456929,30,1,6565.571456396946
True,0.00457469,30,2,6557.821404291875
True,0.00457065,30,3,6563.617866167832
True,0.00457115,30,4,6562.8999267142835
True,0.00456294,30,5,6574.708411681942
True,0.00458875,30,6,6537.728139471534
True,0.0045663,30,7,6569.8705735497015
True,0.00458058,30,8,6549.38894201171
True,0.00457808,30,9,6552.9654352916505
True,0.00460096,30,10,6520.378355821394
True,0.0045709,30,11,6563.25887680763
True,0.0045774,30,12,6553.938917289292
True,0.00458733,30,13,6539.751881813604
True,0.00457694,30,14,6554.597613252523
True,0.00457952,30,15,6550.904898329955
True,0.00457685,30,16,6554.726504036618
True,0.00457457,30,17,6557.993428890584
True,0.00457635,30,18,6555.442656265364
True,0.0045966,30,19,6526.563111865292
True,0.00458274,30,20,6546.301994003587
True,0.00457723,30,21,6554.182332983049
True,0.00457631,30,22,6555.499955204084
True,0.00457416,30,23,6558.5812477044965
True,0.00457828,30,24,6552.6791720908295
True,0.00458473,30,25,6543.460574559461
True,0.00459771,30,26,6524.9874393991795
True,0.00457029,30,27,6564.134879843511
True,0.0045782,30,28,6552.793674369839
True,0.00457634,30,29,6555.4569809061395
True,0.00457817,30,30,6552.836613756151
True,0.00457545,30,31,6556.732124709045
True,0.00457271,30,32,6560.660964723326
True,0.00460964,30,33,6508.10041565068
True,0.00457838,30,34,6552.536049869168
True,0.00457796,30,35,6553.137205218045
True,0.00457745,30,36,6553.867327879059
True,0.00644174,30,37,4657.1268011437905
True,0.00465905,30,38,6439.08092851547
True,0.00461267,30,39,6503.825333266849
True,0.00457784,30,40,6553.30898414973
True,0.00458642,30,41,6541.049445973112
True,0.00457795,30,42,6553.151519785057
True,0.0045771,30,43,6554.368486596317
True,0.0045982,30,44,6524.292114305597
True,0.00458674,30,45,6540.593100982397
True,0.00458258,30,46,6546.530557022463
True,0.00459678,30,47,6526.307545716784
True,0.00457726,30,48,6554.1393759585435
True,0.0045865,30,49,6540.935353755586
True,0.00458971,30,50,6536.360685097751
True,0.00458509,30,51,6542.946812385362
True,0.00457935,30,52,6551.148088702545
True,0.00459616,30,53,6527.187913388568
True,0.00457512,30,54,6557.205056916539
True,0.00462287,30,55,6489.4751528812185
True,0.00456855,30,56,6566.634927931182
True,0.00459657,30,57,6526.605708169352
