complete,duration_s,n,passage,throughput_ips
True,0.00729293,30,0,4113.573008379348
True,0.00725931,30,1,4132.624175024899
True,0.00726456,30,2,4129.637583005716
True,0.00725794,30,3,4133.404244179478
True,0.00727537,30,4,4123.501622597889
True,0.00725134,30,5,4137.166372008483
True,0.00725623,30,6,4134.378320422588
True,0.00725467,30,7,4135.267351926414
True,0.00725854,30,8,4133.062571811962
True,0.00729616,30,9,4111.751935264578
True,0.00727296,30,10,4124.868004223865
True,0.00727349,30,11,4124.56743599015
True,0.00726199,30,12,4131.0990513619545
True,0.0072663,30,13,4128.648693282688
True,0.00727194,30,14,4125.446579592241
True,0.00727233,30,15,4125.225340434222
True,0.00726679,30,16,4128.370298302276
True,0.00727248,30,17,4125.140254768662
True,0.0072639,30,18,4130.012803039689
True,0.00726552,30,19,4129.091930102732
True,0.00726828,30,20,4127.523980914329
True,0.00796295,30,21,3767.4479935199897
True,0.00798999,30,22,3754.698065955026
True,0.00800886,30,23,3745.8514694975315
True,0.00799827,30,24,3750.8111129031654
True,0.00798782,30,25,3755.7180807779846
True,0.00799223,30,26,3753.6457284137223
True,0.00798498,30,27,3757.053868638369
True,0.00799476,30,28,3752.4578598982334
True,0.00799183,30,29,3753.8336025666213
True,0.0079968,30,30,3751.500600240096
True,0.00799016,30,31,3754.618180361845
True,0.00798948,30,32,3754.9377431322187
True,0.00799127,30,33,3754.0966579780184
True,0.00798865,30,34,3755.3278714175735
True,0.00798239,30,35,3758.2728982172002
True,0.00800881,30,36,3745.8748553155838
True,0.00798761,30,37,3755.8168213019917
True,0.00798691,30,38,3756.14599388249
True,0.00798441,30,39,3757.3220814061397
True,0.00799037,30,40,3754.5195028515577
True,0.00799005,30,41,3754.6698706516227
True,0.0079842,30,42,3757.4209062899226
True,0.00888505,30,43,3376.458207888532
True,0.00797595,30,44,3761.3074304628285
True,0.00796403,30,45,3766.9370908949363
True,0.00797644,30,46,3761.076369909383
True,0.00797009,30,47,3764.072927658282
True,0.00796356,30,48,3767.159411117641
True,0.00799848,30,49,3750.712635400726
True,0.00802489,30,50,3738.36899945046
True,0.00798533,30,51,3756.889195562362
True,0.00797594,30,52,3761.3121462799363
True,0.00797366,30,53,3762.387661375077
True,0.00797058,30,54,3763.8415272163384
True,0.00797376,30,55,3762.3404767637853
True,0.00796076,30,56,3768.4844160607777
True,0.00797547,30,57,3761.5338030235207
True,0.00796838,30,58,3764.880690930904
True,0.00797709,30,59,3760.7699048149143
True,0.00853451,30,60,3515.140295107745
True,0.00799037,30,61,3754.5195028515577
True,0.00802029,30,62,3740.5131235902945
True,0.00798883,30,63,3755.24325839954
True,0.00799862,30,64,3750.6469866051893
True,0.00800191,30,65,3749.104901204838
True,0.00799536,30,66,3752.176262232095
True,0.00799391,30,67,3752.8568622864154
True,0.007995,30,68,3752.34521575985
