perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1703515901860,1788894865911115360,14.662,1.219,12.027,44.06448943764,43.846887020664,45.370103939496005,4494860
1703526011690,1788894865921224210,14.712,1.223,12.026,,,,1366600
1703536014950,1788894865931227020,14.537,1.208,12.028,,,,1369570
1703546006170,1788894865941218220,14.475,1.203,12.03,,,,1363710
1703556016480,1788894865951228550,14.5,1.205,12.028,,,,1365100
1703566004860,1788894865961216870,14.475,1.232,12.026,,,,18205080
1703584264270,1788894865979476980,14.825,1.232,12.025,,,,7990550
1703594411460,1788894865989624490,14.837,1.233,12.025,,,,3977620
1703604567740,1788894865999780930,14.812,1.232,12.025,,,,3330570
1703614497940,1788894866009710950,14.825,1.23,12.025,,,,3357680
1703624490430,1788894866019703530,14.8,1.231,12.026,43.83134399088,43.302880978223996,46.069540279776,12171100
1703636713820,1788894866031926400,14.825,1.232,12.025,,,,3580130
1703646945110,1788894866042157990,14.8,1.23,12.025,,,,3400570
1703657015120,1788894866052227970,14.812,1.232,12.025,,,,3101330
1703667131060,1788894866062343890,14.837,1.23,12.025,,,,2866640
1703677013770,1788894866072226780,14.737,1.225,12.026,,,,3148250
1703687145270,1788894866082358280,14.812,1.232,12.025,,,,3454130
1703696882530,1788894866092095570,14.8,1.23,12.025,,,,3579880
1703707023690,1788894866102236550,14.825,1.232,12.026,,,,3440140
1703717230180,1788894866112443280,14.812,1.232,12.026,,,,3251120
1703726991670,1788894866122204690,14.787,1.229,12.025,43.893516110015995,45.416733028848,46.47365905416,11554360
1703738597330,1788894866133809940,14.8,1.231,12.025,,,,3029320
1703748855420,1788894866144068510,14.825,1.233,12.025,,,,3470830
1703758825800,1788894866154038800,14.812,1.232,12.025,,,,3957990
1703768979770,1788894866164192730,14.8,1.23,12.025,,,,2749550
1703778971560,1788894866174184610,14.812,1.231,12.026,,,,3540130
1703788744500,1788894866183957440,14.8,1.231,12.026,,,,2980450
1703798825640,1788894866194038650,14.8,1.232,12.025,,,,3415730
1703808818270,1788894866204031010,14.8,1.231,12.026,,,,3496590
1703818810710,1788894866214023590,14.8,1.231,12.025,,,,3353100
1703828846210,1788894866224059530,14.775,1.229,12.025,43.162993710167996,43.380596127144,44.499694271592,11495610
1703840393730,1788894866235606320,14.812,1.231,12.025,,,,3654930
1703850674100,1788894866245887210,14.812,1.23,12.025,,,,3792670
1703860614780,1788894866255827870,14.8,1.231,12.025,,,,2988870
1703870553970,1788894866265767140,14.812,1.231,12.025,,,,2861120
1703880627430,1788894866275840400,14.812,1.231,12.025,,,,3180050
1703890569490,1788894866285782520,14.825,1.232,12.025,,,,3370000
1703900820370,1788894866296033290,14.812,1.232,12.025,,,,3735530
1703910800570,1788894866306013810,14.812,1.231,12.025,,,,3300680
1703920531770,1788894866315744640,14.825,1.232,12.025,,,,3195780
1703930762410,1788894866325975420,14.825,1.232,12.025,42.712245846432,44.048946407856,44.934899105544,12129610
1703942944830,1788894866338157380,14.825,1.233,12.026,,,,3871120
1703953324230,1788894866348537160,14.825,1.233,12.025,,,,3274120
1703963108040,1788894866358321020,14.825,1.232,12.025,,,,3308020
1703973205400,1788894866368418370,14.8,1.231,12.025,,,,3236650
1703983357890,1788894866378570670,14.8,1.231,12.025,,,,3421930
1703993126640,1788894866388339630,14.837,1.233,12.026,,,,3974610
1704003119910,1788894866398332870,14.812,1.231,12.026,,,,3332890
1704013102060,1788894866408315070,14.812,1.231,12.026,,,,3339810
1704023358910,1788894866418571790,14.775,1.228,12.025,,,,3407040
1704033304070,1788894866428517110,14.825,1.232,12.025,44.390893063103995,42.712245846432,45.805308773448,11548330
1704044903820,1788894866440116570,14.812,1.231,12.025,,,,3512350
1704055261190,1788894866450474300,14.825,1.232,12.026,,,,3360540
1704065211080,1788894866460424050,14.825,1.233,12.025,,,,3271130
1704075047940,1788894866470261140,14.812,1.232,12.026,,,,3232080
1704085041560,1788894866480254610,14.825,1.233,12.025,,,,3405360
1704095462420,1788894866490675240,14.8,1.23,12.025,,,,3449910
1704105063420,1788894866500276390,14.812,1.23,12.026,,,,3877690
1704115047750,1788894866510260640,14.837,1.233,12.025,,,,3253530
1704125166860,1788894866520379750,14.825,1.233,12.025,,,,3057480
1704135206470,1788894866530419530,14.8,1.231,12.026,45.370103939496005,43.489397335632,44.717296688568,4426280
1704145081360,1788894866540294240,14.712,1.223,12.026,,,,1678130
1704155224900,1788894866550437680,14.7,1.222,12.026,,,,1745170
1704165082650,1788894866560295890,14.725,1.223,12.026,,,,1755670
1704175029210,1788894866570242190,14.7,1.222,12.026,,,,1715130
1704185037380,1788894866580250290,14.712,1.223,12.026,,,,1648240
1704195030330,1788894866590243170,14.725,1.224,12.026,,,,1705050
1704205034460,1788894866600247140,14.7,1.222,12.026,,,,1808770
1704215071720,1788894866610284580,14.712,1.223,12.026,,,,1722880
1704225035320,1788894866620248580,14.712,1.223,12.026,,,,1668680
1704235065470,1788894866630278420,14.725,1.224,12.026,44.62403850986399,44.732839718352,45.680964535175995,4421590
1704245252290,1788894866640464970,14.712,1.225,12.026,,,,3450570
1704255053810,1788894866650266680,14.775,1.229,12.025,,,,3378540
1704265176740,1788894866660389700,14.837,1.233,12.025,,,,3223740
1704275410150,1788894866670623010,14.812,1.231,12.025,,,,3451700
1704285174010,1788894866680386990,14.8,1.23,12.025,,,,3982400
1704295235820,1788894866690448790,14.812,1.232,12.025,,,,3392980
1704305087670,1788894866700300490,14.775,1.229,12.025,,,,3041970
1704315265710,1788894866710478490,14.812,1.23,12.025,,,,3307980
1704325161310,1788894866720374120,14.8,1.231,12.025,,,,3462070
1704335132150,1788894866730345040,14.837,1.233,12.025,44.965985165111995,43.893516110015995,45.712050594744,11684510
1704346868300,1788894866742080810,14.8,1.23,12.025,,,,2870700
1704357222820,1788894866752435720,14.812,1.231,12.025,,,,3175950
1704367056050,1788894866762268790,14.812,1.232,12.025,,,,2962890
1704377084990,1788894866772298050,14.812,1.232,12.025,,,,3144600
1704387076350,1788894866782289180,14.825,1.233,12.025,,,,3292340
1704397155380,1788894866792368240,14.812,1.232,12.025,,,,3630380
1704407213960,1788894866802426910,14.812,1.232,12.026,,,,2739270
1704417138270,1788894866812351140,14.825,1.233,12.025,,,,3601590
1704427297720,1788894866822510630,14.8,1.231,12.025,,,,5878240
1704437220070,1788894866832432900,14.812,1.232,12.026,44.701753658784,43.862430050448,45.867480892584,18163290
1704455436330,1788894866850648940,14.825,1.232,12.025,,,,4817950
1704465856800,1788894866861069750,14.837,1.233,12.025,,,,4332450
1704475595430,1788894866870808400,14.837,1.233,12.025,,,,5503450
1704485875840,1788894866881088870,14.812,1.231,12.025,,,,5788120
1704495571550,1788894866890784560,14.812,1.231,12.025,,,,5397150
1704505570600,1788894866900783660,14.812,1.232,12.026,,,,4174400
1704515725340,1788894866910938370,14.85,1.234,12.025,,,,5265670
1704525586590,1788894866920799860,14.825,1.232,12.025,,,,5703010
1704535814630,1788894866931027260,14.812,1.232,12.025,,,,5821600
1704545906950,1788894866941120000,14.8,1.231,12.025,44.468608212024,44.453065182239996,45.805308773448,19474290
1704565433700,1788894866960646230,14.837,1.233,12.025,,,,5900880
1704575766750,1788894866970979690,14.85,1.234,12.025,,,,4782240
1704585802890,1788894866981015980,14.825,1.232,12.025,,,,4811910
1704595857100,1788894866991070110,14.812,1.232,12.023,,,,4552450
1704605626900,1788894867000839690,14.825,1.233,12.025,,,,4896160
1704615590890,1788894867010803990,14.8,1.231,12.026,,,,3866080
1704625568900,1788894867020782130,14.8,1.231,12.025,,,,5060560
1704635590530,1788894867030803450,14.837,1.234,12.025,,,,4645980
1704645699950,1788894867040912780,14.825,1.231,12.025,,,,5425810
1704655671410,1788894867050884390,14.812,1.235,12.026,45.323474850143995,43.955688229152,45.680964535175995,18580160
1704674304810,1788894867069517300,14.825,1.232,12.025,,,,5276030
1704684601460,1788894867079814640,14.825,1.233,12.025,,,,5511900
1704694544420,1788894867089757400,14.812,1.231,12.025,,,,4904480
1704704523080,1788894867099735950,14.825,1.233,12.025,,,,5255530
1704714524710,1788894867109737620,14.837,1.234,12.025,,,,4934390
1704724438010,1788894867119651100,14.837,1.233,12.026,,,,5210380
1704734543760,1788894867129756730,14.812,1.232,12.025,,,,5310550
1704744497190,1788894867139710230,14.812,1.232,12.025,,,,4242550
1704754565820,1788894867149778580,14.85,1.234,12.025,,,,4688610
1704764594440,1788894867159807080,14.825,1.233,12.025,43.706999752608,43.225165829304004,46.629089352,18574500
1704783221420,1788894867178434250,14.837,1.233,12.023,,,,4834980
1704793358690,1788894867188571730,14.837,1.233,12.026,,,,5126950
1704803618600,1788894867198831790,14.837,1.234,12.026,,,,4877640
1704813656510,1788894867208869390,14.825,1.232,12.025,,,,3885740
1704823596150,1788894867218808930,14.812,1.232,12.025,,,,5642980
1704833461040,1788894867228673830,14.825,1.232,12.025,,,,4690770
1704843747390,1788894867238960320,14.837,1.233,12.025,,,,4795780
1704853462300,1788894867248675480,14.837,1.233,12.025,,,,5444080
1704863372580,1788894867258585510,14.837,1.233,12.025,,,,2456100
1704873366390,1788894867268579100,14.775,1.228,12.025,44.468608212024,43.44276824628,46.224970577616,10077060
1704883491460,1788894867278703990,14.737,1.225,12.025,,,,3202580
1704893646150,1788894867288859230,14.725,1.225,12.026,,,,5058040
1704903673430,1788894867298886410,14.812,1.232,12.025,,,,5497110
1704913953130,1788894867309165920,14.825,1.232,12.025,,,,5778920
1704923627260,1788894867318840110,14.837,1.233,12.025,,,,5558860
1704933928160,1788894867329141010,14.812,1.231,12.025,,,,5043320
1704943924340,1788894867339137300,14.837,1.232,12.025,,,,5134990
1704953615090,1788894867348828170,14.825,1.234,12.025,,,,5711910
1704963751320,1788894867358963870,14.8,1.231,12.025,,,,4991950
1704973925380,1788894867369138310,14.812,1.231,12.026,44.111118526992,43.473854305848,46.644632381784,20727050
1704994705260,1788894867389917760,14.825,1.232,12.025,,,,5690060
1705004895420,1788894867400108440,14.837,1.234,12.026,,,,5777960
1705014841410,1788894867410054080,14.825,1.234,12.026,,,,5505930
1705024841510,1788894867420054320,14.837,1.233,12.026,,,,5191280
1705035091480,1788894867430304530,14.825,1.233,12.025,,,,4694140
1705045069430,1788894867440282380,14.825,1.233,12.025,,,,5180740
1705054885760,1788894867450098660,14.825,1.233,12.026,,,,5490660
1705064837180,1788894867460049950,14.825,1.233,12.025,,,,5932610
1705075010060,1788894867470222930,14.812,1.232,12.025,,,,5148790
1705085089190,1788894867480302030,14.825,1.234,12.025,43.225165829304004,44.950442135328,44.62403850986399,17655320
1705102797350,1788894867498009870,14.825,1.235,12.025,,,,4900560
1705112967180,1788894867508180200,14.812,1.231,12.026,,,,4770360
1705123137390,1788894867518350400,14.862,1.236,12.025,,,,4627840
1705133054950,1788894867528267700,14.812,1.231,12.025,,,,4314980
1705143114700,1788894867538327470,14.837,1.233,12.025,,,,4589580
1705153158900,1788894867548371850,14.812,1.231,12.025,,,,4813690
1705163063510,1788894867558276420,14.825,1.233,12.025,,,,4928310
1705173112590,1788894867568325540,14.85,1.234,12.026,,,,5711620
1705182974440,1788894867578187530,14.812,1.232,12.025,,,,5144100
1705193172070,1788894867588384980,14.837,1.233,12.025,44.328720943968,44.14220458656,46.287142696752,20215790
1705213440660,1788894867608653290,14.812,1.232,12.025,,,,5833370
1705223793400,1788894867619006340,14.85,1.234,12.025,,,,4991520
1705233590090,1788894867628803160,14.825,1.231,12.025,,,,5126250
1705243572940,1788894867638785950,14.825,1.232,12.025,,,,4746860
1705253571420,1788894867648784320,14.825,1.233,12.025,,,,5352730
1705263597710,1788894867658810740,14.825,1.233,12.025,,,,5372220
1705273835630,1788894867669048420,14.8,1.231,12.025,,,,5180990
1705283683630,1788894867678896530,14.825,1.232,12.025,,,,5447590
1705293844370,1788894867689057480,14.825,1.233,12.025,,,,5099720
1705303800860,1788894867699013640,14.825,1.233,12.026,44.157747616344004,44.126661556776,45.230216671440004,19288630
1705323141010,1788894867718353510,14.825,1.232,12.025,,,,4690320
1705333336990,1788894867728549890,14.837,1.234,12.025,,,,5838750
1705343274200,1788894867738487190,14.837,1.234,12.025,,,,4701190
1705353273110,1788894867748485890,14.825,1.233,12.025,,,,4970970
1705363435260,1788894867758648500,14.825,1.233,12.025,,,,5857120
1705373507010,1788894867768719770,14.8,1.233,12.025,,,,5418510
1705383450870,1788894867778663820,14.837,1.233,12.025,,,,4824840
1705393461650,1788894867788674460,14.825,1.233,12.025,,,,4856660
1705403472830,1788894867798685890,14.837,1.234,12.026,,,,4868900
1705413498890,1788894867808711790,14.825,1.233,12.025,44.91935607576,44.26654882483199,46.364857845672,19950730
1705433503560,1788894867828716030,14.837,1.234,12.025,,,,5713780
1705443917570,1788894867839130590,14.85,1.231,12.026,,,,4700400
1705454058170,1788894867849271070,14.837,1.234,12.025,,,,4140890
1705463770830,1788894867858983860,14.812,1.232,12.025,,,,4426550
1705473870870,1788894867869083710,14.837,1.233,12.026,,,,5342940
1705483864110,1788894867879076950,14.837,1.234,12.025,,,,4304550
1705493876830,1788894867889089770,14.837,1.234,12.025,,,,5324550
1705503682460,1788894867898895380,14.825,1.232,12.025,,,,5128570
1705513918920,1788894867909131830,14.837,1.232,12.025,,,,4888080
1705523937770,1788894867919150720,14.825,1.233,12.025,44.810554867271996,44.002317318504,44.965985165111995,16360840
1705540351490,1788894867935563890,14.825,1.232,12.025,,,,5792460
1705550495780,1788894867945708890,14.837,1.234,12.025,,,,4678500
1705560487380,1788894867955700390,14.837,1.234,12.025,,,,4553140
1705570638940,1788894867965851840,14.825,1.233,12.026,,,,4290820
1705580772400,1788894867975985220,14.837,1.235,12.025,,,,3450560
1705590735230,1788894867985948040,14.825,1.233,12.025,,,,5179500
1705600839280,1788894867996052060,14.8,1.232,12.026,,,,4359200
1705610595170,1788894868005808090,14.812,1.231,12.025,,,,4522450
1705620485710,1788894868015698840,14.825,1.232,12.025,,,,5163730
1705630564420,1788894868025777380,14.837,1.233,12.026,44.06448943764,43.489397335632,45.276845760792,18780140
1705649403410,1788894868044615990,14.837,1.233,12.025,,,,4015750
1705659780110,1788894868054993020,14.825,1.232,12.025,,,,4367010
1705669725660,1788894868064938580,14.825,1.233,12.026,,,,4078230
1705679821040,1788894868075033790,14.8,1.233,12.025,,,,5552090
1705689654550,1788894868084867700,14.825,1.233,12.025,,,,5705560
1705699721190,1788894868094934140,14.825,1.232,12.025,,,,4882190
1705709809200,1788894868105022180,14.862,1.235,12.025,,,,5141870
1705719723450,1788894868114936030,14.825,1.232,12.025,,,,5013270
1705729561150,1788894868124773990,14.85,1.235,12.025,,,,5636000
1705739671490,1788894868134884290,14.812,1.232,12.025,44.328720943968,44.779468807704,45.245759701224,17874350
1705757598080,1788894868152810770,14.825,1.233,12.025,,,,5699570
1705767860540,1788894868163073570,14.812,1.233,12.025,,,,5226630
1705777903440,1788894868173116360,14.825,1.232,12.025,,,,4424740
1705788052710,1788894868183265680,14.825,1.233,12.025,,,,5846660
1705797771450,1788894868192984530,14.862,1.235,12.025,,,,4774040
1705807984500,1788894868203197570,14.825,1.233,12.025,,,,5269980
1705817847630,1788894868213060640,14.85,1.235,12.025,,,,5244470
1705827808050,1788894868223021180,14.862,1.236,12.025,,,,5022510
1705837733280,1788894868232946250,14.837,1.233,12.025,,,,5688490
1705847730980,1788894868242944080,14.837,1.233,12.025,44.701753658784,44.204376705696,46.147255428696,19889560
1705867672270,1788894868262884790,14.85,1.234,12.025,,,,4702930
1705878026600,1788894868273239520,14.837,1.234,12.025,,,,5015040
1705888042950,1788894868283255860,14.85,1.234,12.025,,,,3661310
1705898044030,1788894868293256770,14.837,1.232,12.025,,,,5361370
1705907974160,1788894868303187120,14.812,1.233,12.025,,,,5601490
1705917852480,1788894868313065450,14.837,1.234,12.025,,,,5730980
1705927804540,1788894868323017340,14.837,1.233,12.025,,,,5553290
1705937906910,1788894868333119770,14.85,1.235,12.025,,,,6023080
1705947841960,1788894868343054690,14.825,1.233,12.025,,,,4565010
1705957958620,1788894868353171480,14.825,1.232,12.025,43.302880978223996,45.199130611872,45.836394833016,19536330
1705977547170,1788894868372759690,14.837,1.232,12.023,,,,4875350
1705987748320,1788894868382961210,14.85,1.235,12.025,,,,5538090
1705998047500,1788894868393260590,14.85,1.234,12.025,,,,5010960
1706007928830,1788894868403141810,14.837,1.234,12.025,,,,4990310
1706017815000,1788894868413027860,14.837,1.234,12.025,,,,5301320
1706027920990,1788894868423133780,14.825,1.233,12.025,,,,5306800
1706037785570,1788894868432998430,14.825,1.233,12.025,,,,5597670
1706047735380,1788894868442948700,14.837,1.234,12.025,,,,6279570
1706057915760,1788894868453128960,14.825,1.233,12.025,,,,5515220
1706067678660,1788894868462891430,14.85,1.235,12.023,43.147450680384,43.520483395199996,45.61879241604,20614230
1706088345110,1788894868483557850,14.837,1.234,12.023,,,,4933450
1706098529540,1788894868493742480,14.862,1.236,12.025,,,,5333060
1706108706060,1788894868503918970,14.787,1.235,12.025,,,,4327370
1706118679140,1788894868513892060,14.812,1.232,12.025,,,,6078230
1706128504390,1788894868523717380,14.837,1.233,12.025,,,,5699920
1706138743400,1788894868533956290,14.837,1.233,12.023,,,,4999540
1706148517000,1788894868543729880,14.825,1.233,12.025,,,,5607700
1706158560540,1788894868553773470,14.837,1.234,12.023,,,,5819250
1706168516530,1788894868563728930,14.837,1.233,12.026,,,,4771120
1706178867470,1788894868574080550,14.812,1.232,12.025,45.323474850143995,44.235462765263996,44.468608212024,19590680
1706198510280,1788894868593722750,14.862,1.236,12.025,,,,5694790
1706208783790,1788894868603996510,14.85,1.234,12.026,,,,5593960
1706218660150,1788894868613873040,14.837,1.233,12.025,,,,5554560
1706228742050,1788894868623954980,14.825,1.232,12.025,,,,5825920
1706238863530,1788894868634076390,14.825,1.233,12.025,,,,4363360
1706248645860,1788894868643858830,14.837,1.233,12.026,,,,5522240
1706258723320,1788894868653936400,14.837,1.234,12.025,,,,5120600
1706268924110,1788894868664136940,14.825,1.233,12.025,,,,5829360
1706278706510,1788894868673919420,14.825,1.233,12.025,,,,5696360
1706288745870,1788894868683958790,14.837,1.234,12.025,44.810554867271996,44.359807003536,45.945196041504,21414530
1706310211750,1788894868705424180,14.85,1.234,12.025,,,,4742500
1706320364710,1788894868715577950,14.825,1.233,12.025,,,,4956890
1706330347070,1788894868725559800,14.812,1.232,12.025,,,,4809120
1706340345670,1788894868735558520,14.85,1.234,12.025,,,,5253290
1706350740540,1788894868745953720,14.825,1.233,12.025,,,,5572610
1706360463450,1788894868755676490,14.837,1.233,12.025,,,,5078660
1706370707420,1788894868765920280,14.825,1.232,12.026,,,,5212820
1706380445280,1788894868775658180,14.825,1.232,12.025,,,,5555130
1706390568540,1788894868785781310,14.825,1.232,12.026,,,,5545360
1706400405620,1788894868795618740,14.85,1.235,12.025,44.111118526992,44.62403850986399,47.110923275303996,20965360
1706421422970,1788894868816635680,14.862,1.236,12.025,,,,4652650
1706431640530,1788894868826853640,14.837,1.234,12.025,,,,4600650
1706441555430,1788894868836768490,14.825,1.233,12.025,,,,4994550
1706451967540,1788894868847180530,14.85,1.235,12.026,,,,5348750
1706461880880,1788894868857093790,14.812,1.232,12.025,,,,4747670
1706471797640,1788894868867010380,14.812,1.232,12.025,,,,5046460
1706481554860,1788894868876767940,14.825,1.233,12.025,,,,4826090
1706491754320,1788894868886967250,14.825,1.233,12.025,,,,6353120
1706501788530,1788894868897001520,14.837,1.234,12.025,,,,6081500
1706511621960,1788894868906834800,14.837,1.236,12.025,43.256251888872,43.038649471896,45.416733028848,19974090
1706531648320,1788894868926860750,14.85,1.235,12.025,,,,4484090
1706541841220,1788894868937054030,14.837,1.234,12.025,,,,4515290
1706551997110,1788894868947210090,14.812,1.232,12.025,,,,5923640
1706561930080,1788894868957142940,14.825,1.233,12.025,,,,5297160
1706571821750,1788894868967034730,14.812,1.232,12.025,,,,4554610
1706582229810,1788894868977442650,14.837,1.233,12.025,,,,4915250
1706591779930,1788894868986992820,14.825,1.232,12.025,,,,5484290
1706602198010,1788894868997411060,14.825,1.233,12.025,,,,5348250
1706612115870,1788894869007328800,14.837,1.234,12.025,,,,4949790
1706621860950,1788894869017073890,14.837,1.234,12.025,43.271794918656,43.038649471896,45.043700314032,18077330
1706639991230,1788894869035203670,14.862,1.236,12.026,,,,5323980
1706650422460,1788894869045635520,14.837,1.234,12.025,,,,4427830
1706660129540,1788894869055342520,14.812,1.232,12.025,,,,4722390
1706670522870,1788894869065735860,14.812,1.232,12.025,,,,5697830
1706680282220,1788894869075495190,14.837,1.233,12.023,,,,4677710
1706690154750,1788894869085367760,14.825,1.233,12.025,,,,5637030
1706700503780,1788894869095716680,14.825,1.232,12.025,,,,5329280
1706710344700,1788894869105557700,14.85,1.235,12.025,,,,4717500
1706720233000,1788894869115445810,14.825,1.233,12.026,,,,5216390
1706730480400,1788894869125693620,14.837,1.233,12.025,43.738085812176,43.349510067576,45.292388790576,19687930
1706750220520,1788894869145433300,14.837,1.234,12.025,,,,5709480
1706760563900,1788894869155776890,14.85,1.235,12.025,,,,5388310
1706770492240,1788894869165705240,14.837,1.233,12.025,,,,4440890
1706780511490,1788894869175724380,14.825,1.233,12.025,,,,5836170
1706790417870,1788894869185630820,14.837,1.233,12.025,,,,5409660
1706800530640,1788894869195742900,14.812,1.231,12.025,,,,4941780
1706810414910,1788894869205627880,14.812,1.231,12.025,,,,6635440
1706820471740,1788894869215684530,14.85,1.235,12.025,,,,5839160
1706830579250,1788894869225792400,14.837,1.233,12.025,,,,5277240
1706840485410,1788894869235698240,14.85,1.234,12.025,45.494448177768,44.98152819489599,45.416733028848,20163740
1706860703450,1788894869255915950,14.812,1.231,12.023,,,,4698580
1706871040810,1788894869266253840,14.875,1.233,12.026,,,,5848290
1706880882390,1788894869276095100,14.812,1.232,12.025,,,,5315900
1706891205920,1788894869286419020,14.837,1.233,12.025,,,,4148650
