scenario,threads,block,inferences,start_perf_ns,end_perf_ns,start_utc_ns,end_utc_ns,wall_time_s,fps,latency_mean_ms,latency_median_ms,latency_sd_ms,latency_cv_percent,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_min_ms,latency_max_ms,power_samples,power_bracketed,power_coverage_fraction,power_max_sample_gap_ms,active_mean_power_w,idle_mean_power_w,dynamic_mean_power_w,total_energy_j,dynamic_energy_j,total_energy_mj_per_inference,dynamic_energy_mj_per_inference
end_to_end,2,1,1000,1703566424860,1704242290340,1788894865961646430,1788894866637506220,0.67586548,1479.5843693629686,1.1829461299999997,1.0775299999999999,0.9275341855489129,78.40882708233832,1.3830850000000001,2.3854014999999995,3.3933093,0.57725,13.05854,65,True,0.9629152830826632,17.83941,14.792144471241494,14.495846307385227,0.2962981638562674,9.99749982328498,0.20025770073783455,9.99749982328498,0.20025770073783458
end_to_end,2,2,1000,1704242499880,1704894514180,1788894866637715240,1788894867289729500,0.6520143,1533.7086931989068,1.21443509,1.12332,0.48785290918656377,40.17118026345597,1.5948120000000001,1.7744329999999997,2.757842999999999,0.58426,12.06895,62,True,0.994447299698795,19.52675,14.816175422143107,14.495846307385227,0.3203291147578806,9.660358246545844,0.20885916352848,9.660358246545844,0.20885916352848
end_to_end,2,3,1000,1704894772370,1705537555300,1788894867289987610,1788894867932770850,0.64278293,1555.7351530788162,1.23085454,1.15184,0.22499588756332595,18.2796488335109,1.553408,1.7085739999999998,1.8866436999999998,0.7633,2.25646,58,True,0.9649670379392309,20.77988,14.825902267386889,14.495846307385227,0.33005596000166193,9.529836899324588,0.2121543370338319,9.529836899324588,0.21215433703383188
end_to_end,2,4,1000,1705537871280,1706166784950,1788894867933086910,1788894868562000830,0.62891367,1590.043352054981,1.2038152599999998,1.1322899999999998,0.2380920316126725,19.778120407999527,1.5313990000000002,1.667493,1.9394621,0.58522,2.17861,58,True,0.9829791901327252,20.66645,14.832605358116957,14.495846307385227,0.3367590507317306,9.328428271435,0.2117923705014082,9.328428271435,0.21179237050140817
end_to_end,2,5,1000,1706166976150,1706797390670,1788894868562191130,1788894869192606160,0.63041452,1586.2578799739574,1.20689507,1.13511,0.23240257249027,19.256236790350794,1.533006,1.6681145,1.9196277,0.58748,2.16255,57,True,0.9864959011413633,21.46588,14.833679067284839,14.495846307385227,0.33783275989961226,9.35136666903642,0.21297467717239016,9.35136666903642,0.21297467717239016
end_to_end,2,6,1000,1706797583290,1707427985020,1788894869192798270,1788894869823200410,0.63040173,1586.2900630047445,1.2000660399999998,1.144865,0.22727756774992275,18.938755049674,1.5186270000000002,1.644795,1.8750027,0.58364,2.15654,57,True,0.9808465785777587,20.21804,14.832150337528645,14.495846307385227,0.3363040301434186,9.350213232398142,0.21200664240838307,9.350213232398142,0.21200664240838307
end_to_end,2,7,1000,1707428212720,1708060752940,1788894869823427750,1788894870455968930,0.63254022,1580.9271385146071,1.2118158600000002,1.1351849999999999,0.22580018726570983,18.63320944369467,1.517586,1.6580304999999995,1.8970011,0.72043,2.27393,58,True,0.9776734671512272,21.66772,14.837278269653277,14.495846307385227,0.34143196226805017,9.385175260887703,0.21596944852806388,9.385175260887703,0.21596944852806388
end_to_end,2,8,1000,1708061067060,1708690684400,1788894870456282250,1788894871085899700,0.62961734,1588.2662952071807,1.19636399,1.122925,0.2221406337019894,18.56798061115074,1.498543,1.6255855,1.8137664999999996,0.58012,2.10193,58,True,0.9872240018040164,21.85476,14.835403601572573,14.495846307385227,0.3395572941873457,9.340627353448543,0.21379116034383294,9.340627353448543,0.21379116034383291
end_to_end,2,9,1000,1708690938870,1709324327400,1788894871086154390,1788894871719543150,0.63338853,1578.809770994748,1.21212564,1.138595,0.22727624641958732,18.75022183505559,1.5367430000000002,1.6824059999999998,1.9053189000000001,0.71627,2.06469,57,True,0.9831167293162066,21.22222,14.833230380710166,14.495846307385227,0.33738407332493914,9.395197985989352,0.21369520224869554,9.395197985989352,0.2136952022486955
end_to_end,2,10,1000,1709324580940,1709952866640,1788894871719796150,1788894872348082560,0.6282857,1591.6325964445793,1.20281583,1.15685,0.2222585950868967,18.47819005565438,1.518601,1.6452769999999999,1.8628204000000002,0.71382,2.16142,57,True,0.9841433443415949,20.22771,14.835137210070444,14.495846307385227,0.33929090268521733,9.320704566625155,0.21317162229721376,9.320704566625155,0.21317162229721376
