complete,duration_s,n,passage,throughput_ips
True,0.00461836,30,0,6495.812366294528
True,0.00459118,30,1,6534.267878845961
True,0.00459829,30,2,6524.1644176422105
True,0.00458971,30,3,6536.360685097751
True,0.00459178,30,4,6533.414057293686
True,0.00460157,30,5,6519.513991963612
True,0.00458915,30,6,6537.158297288169
True,0.00458886,30,7,6537.571422967796
True,0.00459183,30,8,6533.342915569609
True,0.00459562,30,9,6527.954878775878
True,0.0045973,30,10,6525.5693559263045
True,0.00461551,30,11,6499.823421463717
True,0.00459464,30,12,6529.347239391987
True,0.00459607,30,13,6527.315728437557
True,0.00462755,30,14,6482.912124126157
True,0.00459385,30,15,6530.470085004952
True,0.00459734,30,16,6525.512579013081
True,0.00459391,30,17,6530.384792039897
True,0.00461031,30,18,6507.154616500842
True,0.00459959,30,19,6522.32046769386
True,0.00459843,30,20,6523.965788323407
True,0.00459563,30,21,6527.940674075154
True,0.00460108,30,22,6520.208298921123
True,0.00459648,30,23,6526.733500417711
True,0.00458888,30,24,6537.54292986524
True,0.00461528,30,25,6500.147336672964
True,0.00459199,30,26,6533.115272463573
True,0.00460118,30,27,6520.066591613456
True,0.0045962,30,28,6527.131108306862
True,0.00459722,30,29,6525.682912716816
True,0.00459271,30,30,6532.091074768492
True,0.0046139,30,31,6502.091506101129
True,0.00460414,30,32,6515.874843076015
True,0.00459555,30,33,6528.054313411887
True,0.00459992,30,34,6521.852553957459
True,0.00459664,30,35,6526.506317658115
True,0.00459707,30,36,6525.895842351759
True,0.0048901,30,37,6134.843868223554
True,0.00492849,30,38,6087.057090508452
True,0.00491108,30,39,6108.63598230939
True,0.00491346,30,40,6105.6770585290205
True,0.00490362,30,41,6117.929203323259
True,0.00492182,30,42,6095.306207866195
True,0.00490456,30,43,6116.756650953399
True,0.00490691,30,44,6113.82723546998
True,0.00490406,30,45,6117.380293063298
True,0.00492163,30,46,6095.541517749201
True,0.00491351,30,47,6105.614927007373
True,0.00490909,30,48,6111.112242798564
True,0.00490811,30,49,6112.332445686832
True,0.00491158,30,50,6108.01412172865
True,0.00491423,30,51,6104.720373283301
True,0.00489719,30,52,6125.96203128733
True,0.00490716,30,53,6113.515760643631
True,0.00490356,30,54,6118.0040623546965
True,0.00491965,30,55,6097.994776051141
True,0.00490164,30,56,6120.400519009964
True,0.00490905,30,57,6111.162037461423
True,0.00492523,30,58,6091.08610156277
True,0.00491109,30,59,6108.623543856863
True,0.00490644,30,60,6114.412894073911
True,0.00490399,30,61,6117.467613106878
True,0.00490462,30,62,6116.68182244496
True,0.00491012,30,63,6109.8303096462005
True,0.0049304,30,64,6084.699010222294
True,0.00490902,30,65,6111.199383991102
True,0.00491104,30,66,6108.68573662605
True,0.00491664,30,67,6101.728009372255
True,0.0049285,30,68,6087.0447397788375
True,0.00490792,30,69,6112.569072030515
True,0.00490485,30,70,6116.394996788893
True,0.00491143,30,71,6108.2006666083
True,0.00491846,30,72,6099.470159358823
True,0.00492217,30,73,6094.872789846754
True,0.00491107,30,74,6108.648420812572
True,0.0049076,30,75,6112.967642024615
True,0.00490248,30,76,6119.351838253292
True,0.00491913,30,77,6098.639393551299
