actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_from_process_start_s,timestamp_perf_s
nan,10.225,0.0009794799998417147,36.0,0.0012504200003604637,5121.54234178
0.9998445499995796,9.95,0.0008981800001492957,36.0,1.00109496999994,5122.54218633
1.0001626399998713,10.175,0.0010754099994301214,36.0,2.0012576099998114,5123.54234897
0.9999254800004564,10.137,0.0010373599998274585,36.0,3.001183090000268,5124.54227445
1.0000664600001983,10.15,0.0010709200005294406,36.0,4.001249550000466,5125.54234091
1.0000317599997288,10.125,0.001089999999749125,36.0,5.001281310000195,5126.54237267
0.99998751000021,10.162,0.001082690000657749,36.0,6.001268820000405,5127.54236018
0.9999952399994072,10.137,0.0010874700001295423,36.0,7.001264059999812,5128.54235542
0.9997746600001847,10.175,0.0009027400001286878,36.0,8.001038719999997,5129.54213008
1.000255990000369,10.162,0.0011165300002176082,36.0,9.001294710000366,5130.54238607
0.9998095199998716,10.125,0.0009637000002840068,36.0,10.001104230000237,5131.54219559
1.0000136600001497,10.137,0.000978900000518479,36.0,11.001117890000387,5132.54220925
1.0001090199993996,10.137,0.0010750100000223028,36.0,12.001226909999787,5133.54231827
0.9998052200007805,10.137,0.0009002300002975971,36.0,13.001032130000567,5134.54212349
0.9999973399999362,10.15,0.0009077300001081312,36.0,14.001029470000503,5135.54212083
1.000125239999761,10.175,0.001016140000501764,36.0,15.001154710000264,5136.54224607
1.0000474600001326,10.15,0.0010289000001648674,36.0,16.001202170000397,5137.54229353
1.0000794899997345,10.15,0.0010904399996434222,36.0,17.00128166000013,5138.54237302
0.9999627799998052,10.15,0.0010574500001894194,36.0,18.001244439999937,5139.5423358
0.9999288200006049,10.137,0.0010179800001424155,36.0,19.00117326000054,5140.54226462
0.9998601499992219,10.137,0.0009002799997688271,36.0,20.001033409999764,5141.54212477
1.0002210000002378,10.162,0.0010813799999596085,36.0,21.00125441,5142.54234577
0.9997819999998683,10.15,0.0009016999993036734,36.0,22.00103640999987,5143.54212777
1.0000091000001703,10.15,0.0009172299996862421,36.0,23.00104551000004,5144.54213687
1.000247500000114,10.137,0.001117560000238882,36.0,24.001293010000154,5145.54238437
0.9997530700002244,10.137,0.0009119400001509348,36.0,25.00104608000038,5146.54213744
1.00013189999936,10.125,0.001030519999403623,36.0,26.00117797999974,5147.54226934
0.9999628499999744,10.162,0.001000519999251992,36.0,27.001140829999713,5148.54223219
0.9999919300007605,10.125,0.0009920700003931415,36.0,28.001132760000473,5149.54222412
1.000152359999447,10.137,0.0010996499995599152,36.0,29.00128511999992,5150.54237648
1.0000040200002331,10.137,0.0011022799999409472,37.0,30.001289140000154,5151.5423805
0.9998389100001077,10.2,0.0009836899998845183,36.0,31.00112805000026,5152.54221941
1.0001291799999308,9.95,0.001061189999745693,36.0,32.00125723000019,5153.54234859
