actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_from_process_start_s,timestamp_perf_s
0.999901090000094,10.162,0.0010940100000880193,36.0,2.0012822600001527,5162.94198712
0.9999467799998456,10.15,0.001072829999429814,36.0,3.0012290399999983,5163.9419339
0.9999340900003517,10.162,0.0010246399997413391,36.0,4.00116313000035,5164.94186799
0.9998289499999373,10.137,0.0008691100001669838,36.0,5.000992080000287,5165.94169694
1.000303079999867,10.137,0.001121239999520185,36.0,6.001295160000154,5166.94200002
0.9999807399999554,10.137,0.0010906600000453182,36.0,7.00127590000011,5167.94198076
0.9997593600000982,10.15,0.0009002199994938564,36.0,8.001035260000208,5168.94174012
1.00010414999997,10.175,0.0009967899995899643,36.0,9.001139410000178,5169.94184427
1.0001075199998013,10.137,0.0010779699996419367,36.0,10.00124692999998,5170.94195179
0.9997809700007565,10.15,0.0008984700007204083,36.0,11.001027900000736,5171.94173276
1.000137829999403,10.137,0.0010306099993613316,36.0,12.001165730000139,5172.94187059
0.999922200000583,10.137,0.0009553700001561083,37.0,13.001087930000722,5173.94179279
1.0002340199998798,10.137,0.0011387100003048545,36.0,14.001321950000602,5174.94202681
0.9999766999999338,10.137,0.0011110800005553756,36.0,15.001298650000535,5175.94200351
0.9997953699994468,10.15,0.0009539899992887513,36.0,16.001094019999982,5176.94179888
1.0000824000007924,10.15,0.0010142000000996632,36.0,17.001176420000775,5177.94188128
1.0000024999999368,10.15,0.0010293499999534106,36.0,18.00117892000071,5178.94188378
0.9998840599992036,10.137,0.000929089999772259,36.0,19.001062979999915,5179.94176784
1.0001175000006697,10.187,0.0010270700004184619,36.0,20.001180480000585,5180.94188534
0.9999852000000828,10.125,0.0010255699999106582,36.0,21.001165680000668,5181.94187054
1.0000289099998554,10.162,0.0010274400001435424,36.0,22.001194590000523,5182.94189945
1.0000909700002012,10.137,0.0011021000000255299,36.0,23.001285560000724,5183.94199042
0.9999292499996955,10.175,0.0010547800002314034,36.0,24.00121481000042,5184.94191967
1.0001179600003525,10.487,0.0011220600008527981,36.0,25.001332770000772,5185.94203763
0.9999741499996162,10.137,0.0011044299999412033,36.0,26.00130692000039,5186.94201178
1.0000020500001483,10.15,0.0011162600003444823,36.0,27.001308970000537,5187.94201383
0.9997416500000327,10.137,0.0009136899998338777,36.0,28.00105062000057,5188.94175548
1.000119469999845,10.162,0.0010076700000354322,36.0,29.001170090000414,5189.94187495
1.0000497099999848,10.125,0.0010585999998511397,36.0,30.0012198000004,5190.94192466
0.9997774800003754,10.137,0.000868330000230344,36.0,31.000997280000774,5191.94170214
