complete,duration_s,n,passage,throughput_ips
True,0.00769477,30,0,3898.752009481765
True,0.00733418,30,1,4090.4368313840127
True,0.00778443,30,2,3853.846717100674
True,0.00801457,30,3,3743.1827284558
True,0.00801038,30,4,3745.140679967742
True,0.00802015,30,5,3740.578418109387
True,0.00801719,30,6,3741.95946460044
True,0.00801478,30,7,3743.0846511070795
True,0.00801376,30,8,3743.5610749510843
True,0.00800675,30,9,3746.838604927093
True,0.00800667,30,10,3746.876042099899
True,0.00800201,30,11,3749.058049165147
True,0.00801116,30,12,3744.776037427788
True,0.00800719,30,13,3746.6327138484285
True,0.00801523,30,14,3742.8745026655506
True,0.00926338,30,15,3238.5587118308868
True,0.00800432,30,16,3747.9760929098284
True,0.00798191,30,17,3758.498905650402
True,0.00799041,30,18,3754.5007077233836
True,0.007987,30,19,3756.10366846125
True,0.00798923,30,20,3755.0552431210517
True,0.00798643,30,21,3756.3717455734295
True,0.00798453,30,22,3757.2656123779357
True,0.00797818,30,23,3760.2560985086825
True,0.00854176,30,24,3512.1567452141007
True,0.0080188,30,25,3741.2081608220683
True,0.00801838,30,26,3741.404124025052
True,0.00801618,30,27,3742.4309334371237
True,0.00805038,30,28,3726.5321636991052
True,0.00801814,30,29,3741.5161122155514
True,0.00802615,30,30,3737.7821246799526
True,0.00802377,30,31,3738.8908206491465
True,0.00801682,30,32,3742.1321671186333
True,0.00801098,30,33,3744.8601794037686
True,0.00800841,30,34,3746.061952372568
True,0.00800886,30,35,3745.8514694975315
True,0.00800734,30,36,3746.562528879753
True,0.00800828,30,37,3746.122762940357
True,0.00799987,30,38,3750.060938490251
True,0.00800565,30,39,3747.353431638905
True,0.00801453,30,40,3743.201410438291
True,0.00803662,30,41,3732.9125926073402
True,0.00802088,30,42,3740.2379788751364
True,0.00801303,30,43,3743.9021194229895
True,0.00800621,30,44,3747.0913203625687
True,0.00800756,30,45,3746.4595956820804
True,0.00800962,30,46,3745.4960410106846
True,0.00799969,30,47,3750.1453181310776
True,0.00800717,30,48,3746.642072042932
True,0.0080087,30,49,3745.9263051431567
True,0.00801178,30,50,3744.486244005702
True,0.00800311,30,51,3748.5427540043806
True,0.00801019,30,52,3745.2295139066614
True,0.0080096,30,53,3745.5053935277665
True,0.00803863,30,54,3731.9792054118675
True,0.00811997,30,55,3694.594930769448
True,0.00801677,30,56,3742.155506519459
True,0.00801958,30,57,3740.84428361585
True,0.0079635,30,58,3767.1877943115464
True,0.00802751,30,59,3737.148879291337
True,0.00801963,30,60,3740.8209605680063
True,0.00802268,30,61,3739.398804389555
True,0.00802683,30,62,3737.465475162673
True,0.00801722,30,63,3741.9454623922006
True,0.00801796,30,64,3741.6001077580836
True,0.00812935,30,65,3690.331945358485
True,0.00802391,30,66,3738.825585032733
True,0.00816332,30,67,3674.9753776649695
True,0.00802736,30,68,3737.218712004943
True,0.00801626,30,69,3742.393585038409
True,0.00801929,30,70,3740.979563028647
True,0.00800758,30,71,3746.4502383991166
True,0.0080153,30,72,3742.8418150287575
True,0.00800462,30,73,3747.835624926605
True,0.00802134,30,74,3740.0234873475006
True,0.00800494,30,75,3747.68580401602
True,0.00801999,30,76,3740.6530432082836
True,0.0080179,30,77,3741.628107110341
True,0.00802082,30,78,3740.265957844709
True,0.00800726,30,79,3746.5999605358134
True,0.00803248,30,80,3734.836563551979
True,0.00800556,30,81,3747.3955600857403
True,0.0080145,30,82,3743.2154220475386
True,0.00800145,30,83,3749.3204356710344
True,0.00800737,30,84,3746.5484922015594
True,0.00800727,30,85,3746.5952815379023
True,0.00801481,30,86,3743.070640476817
True,0.00800486,30,87,3747.7232581206913
True,0.00802501,30,88,3738.3130986752662
True,0.00801193,30,89,3744.4161394320718
True,0.00801049,30,90,3745.089251718684
True,0.00800112,30,91,3749.475073489711
True,0.00809774,30,92,3704.7373711677574
True,0.0080456,30,93,3728.746146962315
True,0.00799703,30,94,3751.3927045415608
True,0.00801295,30,95,3743.9394979377134
True,0.00800427,30,96,3747.9995052640647
True,0.00801244,30,97,3744.177803515534
