1 0.0009765625 0.0029296875
0 0.2841796875 0.7998046875
0.0390625 1 0.0439453125
0.0107421875 1 0.0244140625
1 0 0.001953125
0.00390625 0.6669921875 0.3349609375
1 0 0.0009765625
1 0.0029296875 0.009765625
0 0.0791015625 1
0.03125 0.6669921875 0.404296875
0 0.033203125 1
0 0.0224609375 1
0 0.01171875 1
0.0029296875 0.7998046875 0.236328125
1 0.0009765625 0.00390625
1 0.0009765625 0.0048828125
1 0.0009765625 0.0029296875
0.0029296875 1 0.0302734375
0 0.7998046875 0.228515625
0.0009765625 0.3427734375 0.7998046875
1 0.0009765625 0.00390625
0 0.0087890625 1
0.0009765625 1 0.203125
0 0.4873046875 0.6669921875
0 0.013671875 1
0 0.3349609375 0.6669921875
0.0009765625 1 0.2158203125
1 0.001953125 0.005859375
0 0.126953125 1
1 0.0009765625 0.0048828125
