10.28106689 -11.93621063 -3.349216223 -5.599180698 -2.713312864 -1.141467333 3.333280563 -6.438569069 -2.703199387 0.8387796283
-1.471729159 10.48207951 -1.237615824 -6.154567242 0.3821542859 -4.062848091 -0.9426755309 -0.7677318454 -1.98124063 -1.700449347
-1.131458282 5.787233353 16.21793938 -1.463619232 -5.190587521 -11.36906052 -6.042550564 0.3367121816 -3.906764269 -9.53909111
-5.079542637 -9.032314301 -0.3265119791 7.048016071 -10.13859653 3.968255043 -7.233068466 -9.01935482 7.568752766 -6.27661562
-5.056393147 -1.200024009 -5.051981926 -7.052370071 12.50393009 -2.725151539 0.170139432 -1.657036424 -3.41262722 5.162626743
-7.404573917 -2.889155626 -6.63395977 -5.350480556 -8.017584801 10.07579231 5.380443096 -3.981452465 3.261675596 -1.187231064
3.185652256 -7.024878979 -2.078615904 -6.708814144 -6.456125259 0.3778194189 13.82280827 -8.832389832 2.622665405 -6.349173069
-4.385113239 -1.686681747 0.2882219255 0.3084296882 -8.191082001 -3.550735712 -14.95919514 11.036726 -1.575295568 0.2926296592
-6.797976494 -10.18015957 -1.953542352 0.8947212696 -11.40172863 1.778311491 -5.726670742 -8.701077461 12.49371338 0.515432179
-5.801553249 -1.293413639 -0.6726644039 -1.234305382 0.8846955299 -0.1760486513 -11.3064537 -3.127976656 -0.2586535811 9.497029305
