scenario,threads,inferences,wall_time_s,fps_global,latency_mean_ms,latency_median_ms,latency_sd_ms,latency_cv_percent,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_min_ms,latency_max_ms,latency_ci95_low_ms,latency_ci95_high_ms,idle_power_w,active_power_w,dynamic_power_w,total_energy_mj_per_inference,dynamic_energy_mj_per_inference,power_samples,power_coverage_fraction,accuracy_percent,host_agreement_percent,divergences
inference_only,1,10000,3.26063553,3066.8867795843466,0.225584919,0.2163,0.02610330736245821,11.571388494484514,0.26244100000000004,0.28417299999999995,0.32921140000000004,0.21096,0.46669,0.2249777952198188,0.22619204278018123,14.487145708582833,14.767444644281195,0.2802989356983616,4.815125469445148,0.09139526687592579,326,0.9967386971336842,98.95,100.0,0
inference_only,2,10000,1.88971981,5291.7897918422095,0.253196704,0.22187,0.06761077429061438,26.7028650936208,0.35191000000000006,0.391881,0.49633150000000004,0.21048,1.00178,0.2515351377207313,0.25485827027926866,14.48912974051896,14.987734515088686,0.49860477456972596,2.8322618820183836,0.09422233198649935,182,0.9881759455122608,98.95,100.0,0
inference_only,3,10000,2.22823178,4487.863466340113,0.41165304999999996,0.360975,0.2362618989258867,57.39345279377542,0.639831,0.8369924999999997,1.3241961000000007,0.21114,3.69328,0.3915147118628828,0.43179138813711715,14.491167664670657,14.97676661248062,0.4855989478099634,3.3371707327572264,0.10820270078447222,198,0.9885278675991238,98.95,100.0,0
inference_only,4,10000,2.29824515,4351.145916700836,0.612245964,0.49734,0.45017024340764206,73.52767839685458,1.137437,1.4520424999999997,2.302124400000001,0.21116,8.04364,0.5911698482375879,0.6333220797624123,14.49249101796407,14.972600968359593,0.48010995039552284,3.4410707558417744,0.11034103649632528,180,0.9917871468150384,98.95,100.0,0
end_to_end,1,10000,6.96284709,1436.1941129458294,0.650647905,0.588185,0.09913794483713906,15.236803818977801,0.808984,0.8357604999999999,0.9108710999999999,0.57766,1.63563,0.6485235088353297,0.6527723011646703,14.494443113772453,14.747563108115102,0.253119994342649,10.26850268719306,0.17624358160295372,690,0.9972229405945492,98.95,100.0,0
end_to_end,2,10000,6.38644178,1565.8171395715754,1.206213345,1.12325,0.38894168506713095,32.24485010710364,1.5329430000000002,1.6822904999999995,2.0914776000000006,0.57725,13.05854,1.1983869751312182,1.214039714868782,14.495846307385227,14.827070059871254,0.33122375248602687,9.469221970534887,0.2115341211405138,587,0.9966126239390849,98.95,100.0,0
end_to_end,3,10000,6.36891469,1570.126228209849,1.820691489,1.730345,0.5889065771859728,32.345215031978036,2.55676,2.8804629999999998,3.592200700000001,0.58279,8.94091,1.8048105275669557,1.8365724504330445,14.497576846307384,14.843608865239776,0.34603201893239266,9.453767855443985,0.22038484085888685,556,0.995661623471989,98.95,100.0,0
end_to_end,4,10000,6.68843572,1495.117904788655,2.4726439609999997,2.1297,1.3687293488039365,55.35489016584449,4.205438000000001,5.207392499999996,7.188724700000008,0.57827,13.59551,2.4352004925979442,2.510087429402056,14.496684630738523,14.841346716776538,0.3446620860380154,9.926539351339292,0.23052502075863684,562,0.9967773570828308,98.95,100.0,0
saturated,1,10000,2.39956006,4167.4305914226625,0.221690184,0.21277,0.03714109609944342,16.75360425495583,0.23515900000000003,0.277813,0.34295210000000004,0.20598,2.46484,0.22052099536622757,0.2228593726337724,14.49411976047904,14.790981125227894,0.29686136474885494,3.5491847556310714,0.07123366742084443,239,0.9917232202973073,,,
saturated,2,10000,1.29031587,7750.040306022122,0.23534913899999996,0.21868,0.07308503061871653,31.053876351218157,0.279454,0.3187989999999999,0.42818230000000007,0.20818,3.50967,0.23232607875287753,0.23837219924712244,14.497087824351295,15.050417744320335,0.5533299199690394,1.9419792865626129,0.07139703770818819,128,0.9827815804513045,,,
saturated,3,10000,1.0761939,9292.005836494705,0.281798325,0.24227,0.16539290769520912,58.69194137162068,0.376101,0.439513,0.6792169000000001,0.20425,6.31554,0.2766470688998377,0.28694958110016233,14.490532934131735,15.184492909816317,0.6939599756845816,1.634145864413757,0.07468354926758956,106,0.9821651748815896,,,
saturated,4,10000,1.20749723,8281.592496903699,0.419939531,0.37329500000000004,0.20920962844533103,49.81898892612971,0.620141,0.7455404999999999,1.0934352000000005,0.20782,7.24762,0.40832008935258407,0.4315589726474159,14.490840319361274,15.134270500643625,0.6434301812823513,1.827458970759789,0.0776940161596837,115,0.9875778100128644,,,
