actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_from_process_start_s,timestamp_perf_s
1.000199060000341,10.137,0.0011043700005757273,36.0,2.001262730000235,5360.06181333
0.999933489999421,10.187,0.0010470899997017113,36.0,3.001196219999656,5361.06174682
1.0000306399997498,10.15,0.0010654599991539726,36.0,4.001226859999406,5362.06177746
0.9998747300005562,10.125,0.0009624599997550831,36.0,5.001101589999962,5363.06165219
1.0000326399995174,10.125,0.0009921799992298475,36.0,6.001134229999479,5364.06168483
1.0001251700005014,10.15,0.001080500000171014,36.0,7.001259399999981,5365.06181
0.9997734600001422,10.137,0.0009018099999593687,36.0,8.001032860000123,5366.06158346
1.000272519999271,10.25,0.001110559999688121,36.0,9.001305379999394,5367.06185598
0.9999773400004415,10.125,0.001116110000111803,36.0,10.001282719999836,5368.06183332
0.9997842399998262,10.15,0.0009320700000898796,36.0,11.001066959999662,5369.06161756
1.0001627199999348,10.2,0.0010730099993452313,36.0,12.001229679999597,5370.06178028
0.9999007900005381,10.137,0.0009910100006891298,36.0,13.001130470000135,5371.06168107
0.9999909999996817,10.137,0.00098256000001129,36.0,14.001121469999816,5372.06167207
1.0001046899997164,10.15,0.0010762399997474859,36.0,15.001226159999533,5373.06177676
0.999806360000548,10.15,0.0009031200006575091,36.0,16.00103252000008,5374.06158312
1.000186450000001,10.15,0.0010603800001263153,36.0,17.00121897000008,5375.06176957
0.9999496599994018,10.137,0.0010208499998043408,36.0,18.001168629999484,5376.06171923
0.9999164099999689,10.15,0.0009486199996899813,36.0,19.001085039999452,5377.06163564
1.0000793799999883,10.187,0.0010204999998677522,36.0,20.00116441999944,5378.06171502
1.0001764300004652,10.137,0.001141749999987951,36.0,21.001340849999906,5379.06189145
0.9999278400000549,10.137,0.0011024200002793805,36.0,22.00126868999996,5380.06181929
0.9998062699996808,10.137,0.0009371300002385397,36.0,23.00107495999964,5381.06162556
1.0001983900001505,10.15,0.0011147699997309246,36.0,24.001273349999792,5382.06182395
0.9998950400004105,10.137,0.001022400000692869,36.0,25.001168390000203,5383.06171899
0.9999928600000203,10.137,0.001014930000565073,36.0,26.001161250000223,5384.06171185
1.0001081699992938,10.15,0.0011078399993493804,36.0,27.001269419999517,5385.06182002
0.9999802600004841,10.125,0.0010883200002353988,36.0,28.00124968,5386.06180028
0.9998534199994538,10.15,0.0009616099996492267,36.0,29.001103099999455,5387.0616537
1.000113190000775,10.162,0.001066980000359763,37.0,30.00121629000023,5388.06176689
0.9998700399992231,10.15,0.00095381999926758,36.0,31.001086329999453,5389.06163693
