actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.162,0.6987753200000952,36.0,0.6987786800000322
1.3559314899998753,10.175,0.6680226899998161,36.0,2.0547101699999075
2.2920267800000147,10.15,2.2919996900000115,36.0,4.346736949999922
0.7279739300001893,10.15,0.7279402100002699,36.0,5.0747108800001115
1.4839988399999129,10.162,0.7240218699998877,36.0,6.558709720000024
1.4240026399997987,10.15,1.4239740200000597,36.0,7.982712359999823
0.755997060000027,10.175,0.7559702899998229,36.0,8.73870941999985
1.3880012800000259,10.15,1.0160008399998333,36.0,10.126710699999876
0.4320431500000268,10.162,0.4320142299998224,35.0,10.558753849999903
2.0440039099999012,10.112,1.4720451299999695,36.0,12.602757759999804
1.975962299999992,10.175,1.9759369999997034,36.0,14.578720059999796
1.1919896500003233,10.15,1.1919581000001926,36.0,15.77070971000012
1.8960208999997121,10.162,1.89599034999992,36.0,17.66673060999983
0.7760266400000546,10.187,0.7759928099999343,36.0,18.442757249999886
1.899959459999991,10.162,1.5560337599999912,36.0,20.342716709999877
1.1399992599999678,10.15,1.1399686499999007,36.0,21.482715969999845
0.4160305899999912,10.175,0.41599870999971245,36.0,21.898746559999836
1.5719587300000057,10.175,0.9240236400000867,36.0,23.47070528999984
1.540011190000314,10.162,1.2640354000000116,36.0,25.010716480000156
0.8239922199995817,10.162,0.8239622299997791,36.0,25.834708699999737
0.9440385300003982,10.137,0.7600664400001733,36.0,26.778747230000135
0.5799879999999575,10.187,0.3320534800000132,36.0,27.358735230000093
2.641501959999914,10.175,1.8655551000001651,36.0,30.000237190000007
