perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1668232255180,1788894830627468650,14.662,1.219,12.026,44.188833675912,43.98677428872,45.105872433167995,4314170
1668242364880,1788894830637577590,14.637,1.217,12.028,,,,1363780
1668252359460,1788894830647571610,14.5,1.205,12.028,,,,1362040
1668262357330,1788894830657569310,14.487,1.204,12.028,,,,1354880
1668272357700,1788894830667569670,14.475,1.203,12.027,,,,1357480
1668282358120,1788894830677570060,14.487,1.204,12.022,,,,17431410
1668299844690,1788894830695057480,15.0,1.247,12.023,,,,9302800
1668310929020,1788894830706142090,15.0,1.247,12.023,,,,7073360
1668320325890,1788894830715538860,15.012,1.249,12.022,,,,9357190
1668330198960,1788894830725411840,15.037,1.25,12.023,,,,7874080
1668340326550,1788894830735539790,15.025,1.249,12.022,44.670667599216,44.686210629,44.686210629,30762000
1668371141990,1788894830766354750,15.0,1.247,12.023,,,,7230590
1668382607640,1788894830777820940,15.0,1.247,12.022,,,,6741200
1668391689720,1788894830786902650,15.0,1.247,12.022,,,,7953930
1668401976450,1788894830797189380,15.012,1.248,12.023,,,,6401000
1668411696480,1788894830806909390,15.012,1.25,12.023,,,,11263540
1668423028680,1788894830818241470,15.025,1.25,12.023,,,,7261760
1668433666970,1788894830828880170,15.012,1.248,12.023,,,,6852950
1668443170130,1788894830838383150,15.012,1.248,12.023,,,,7930650
1668453730270,1788894830848943150,15.037,1.25,12.023,,,,6262020
1668463852130,1788894830859065160,15.037,1.25,12.022,44.91935607576,43.75362884196,46.70680450092,26455470
1668490360800,1788894830885573600,15.037,1.25,12.022,,,,2089660
1668500971160,1788894830896183940,14.887,1.25,12.022,,,,8895000
1668510519020,1788894830905732400,15.0,1.247,12.022,,,,8413570
1668520583120,1788894830915796170,15.012,1.249,12.023,,,,8360150
1668530860000,1788894830926072840,15.025,1.249,12.023,,,,9396670
1668540806090,1788894830936018940,15.012,1.248,12.022,,,,8346150
1668551143670,1788894830946356880,15.012,1.248,12.022,,,,9232760
1668560444890,1788894830955657580,15.0,1.249,12.023,,,,9441770
1668570721370,1788894830965934230,15.012,1.248,12.022,,,,7622980
1668581406670,1788894830976619670,15.037,1.25,12.023,44.095575497207996,45.432276058632,45.712050594744,29867260
1668611328510,1788894831006541170,15.025,1.249,12.023,,,,6565740
1668621486500,1788894831016699570,15.012,1.249,12.023,,,,9357130
1668631564830,1788894831026777850,15.025,1.249,12.022,,,,8525850
1668641494020,1788894831036706970,15.012,1.251,12.022,,,,9732580
1668651529450,1788894831046742330,15.062,1.253,12.022,,,,8735610
1668661629910,1788894831056842940,15.025,1.249,12.023,,,,10804040
1668672505260,1788894831067718120,15.025,1.25,12.023,,,,6115900
1668683041310,1788894831078254230,15.05,1.251,12.022,,,,8258340
1668692732050,1788894831087945000,15.025,1.248,12.023,,,,5437090
1668703047750,1788894831098260210,15.0,1.24,12.022,45.463362118199996,43.007563412328,46.178341488263996,34903020
1668738007430,1788894831133219980,14.975,1.248,12.022,,,,7619530
1668748414130,1788894831143627300,15.025,1.249,12.023,,,,11030480
1668759492390,1788894831154704860,15.062,1.25,12.022,,,,10325580
1668769864200,1788894831165076800,15.025,1.25,12.022,,,,5137800
1668780587530,1788894831175800430,14.962,1.246,12.022,,,,4923530
1668790116410,1788894831185329410,14.987,1.248,12.023,,,,5126220
1668800228520,1788894831195441710,15.0,1.248,12.022,,,,5687550
1668810357140,1788894831205570550,14.987,1.246,12.022,,,,4353090
1668820087980,1788894831215301260,15.0,1.247,12.022,,,,5196300
1668830176430,1788894831225389470,14.962,1.245,12.022,44.62403850986399,43.504940365416,47.281896602928,18578750
1668848809230,1788894831244021960,14.962,1.244,12.023,,,,4265460
1668859161350,1788894831254374270,14.975,1.249,12.023,,,,5104670
1668869134680,1788894831264347780,15.025,1.246,12.022,,,,3885660
1668879071570,1788894831274284570,15.012,1.249,12.022,,,,3737410
1668889733660,1788894831284946610,15.025,1.249,12.022,,,,3915010
1668898965920,1788894831294179010,14.987,1.247,12.023,,,,2016490
1668908931040,1788894831304144120,14.862,1.236,12.025,,,,1524660
1668918980910,1788894831314193720,14.737,1.226,12.026,,,,1545670
1668929101760,1788894831324314230,14.725,1.225,12.022,,,,4515580
1668938977450,1788894831334190460,14.987,1.247,12.023,44.251005795047995,43.085278561248,46.16279845848,17372530
1668956404300,1788894831351616890,14.925,1.246,12.025,,,,4490690
1668966608860,1788894831361821970,15.025,1.25,12.022,,,,5846230
1668976560310,1788894831371773130,14.987,1.247,12.023,,,,4931500
1668986693350,1788894831381906180,14.987,1.246,12.022,,,,5180060
1668997148540,1788894831392361440,15.025,1.25,12.023,,,,5149960
1669006801620,1788894831402014710,15.025,1.249,12.022,,,,4527760
1669016536970,1788894831411750010,15.0,1.25,12.022,,,,4993160
1669026788820,1788894831422001770,15.037,1.249,12.023,,,,5260090
1669036665520,1788894831431878650,15.0,1.247,12.023,,,,3925230
1669047085670,1788894831442298690,15.0,1.248,12.022,45.8519378628,43.846887020664,47.483955990119995,18487880
1669065625940,1788894831460838490,14.975,1.245,12.023,,,,4220790
1669075867980,1788894831471081080,15.0,1.247,12.023,,,,5037470
1669086301660,1788894831481514620,15.025,1.25,12.023,,,,5440150
1669095781710,1788894831490994790,15.0,1.247,12.022,,,,5309580
1669106060550,1788894831501273850,14.987,1.248,12.022,,,,5153550
1669115763770,1788894831510977070,14.912,1.24,12.023,,,,1564150
1669125745640,1788894831520958410,14.737,1.225,12.026,,,,1593260
1669135747800,1788894831530960940,14.725,1.224,12.025,,,,1506480
1669145742960,1788894831540955750,14.75,1.226,12.026,,,,1518840
1669155743600,1788894831550956550,14.75,1.226,12.026,46.053997249991994,43.971231258936,45.914109981936,4220480
1669165816350,1788894831561028830,14.737,1.225,12.023,,,,4072940
1669175828910,1788894831571041890,15.0,1.247,12.022,,,,5479460
1669185820380,1788894831581033390,15.012,1.248,12.022,,,,5895500
1669195809490,1788894831591022610,14.975,1.245,12.023,,,,4681690
1669206120310,1788894831601333540,15.012,1.249,12.023,,,,3827370
1669215814950,1788894831611028040,15.012,1.248,12.022,,,,5303910
1669225785230,1788894831620998030,15.012,1.248,12.022,,,,5037380
1669235843070,1788894831631056010,15.012,1.247,12.022,,,,6253880
1669246027580,1788894831641240520,14.987,1.248,12.023,,,,4198940
1669255825000,1788894831651038280,15.012,1.248,12.023,44.313177914184,44.26654882483199,45.525534237336,21000280
1669276878310,1788894831672090920,14.975,1.245,12.022,,,,5196050
1669287112010,1788894831682325260,15.0,1.249,12.022,,,,6280410
1669297259250,1788894831692472210,15.025,1.249,12.022,,,,5301190
1669307250570,1788894831702463440,15.0,1.247,12.023,,,,5274660
1669317160440,1788894831712373520,15.025,1.249,12.022,,,,4196830
1669327261700,1788894831722474830,15.0,1.247,12.023,,,,5172200
1669337187580,1788894831732400590,14.975,1.246,12.022,,,,5225010
1669347418740,1788894831742631810,14.975,1.245,12.023,,,,4436340
1669357118330,1788894831752331250,14.987,1.246,12.023,,,,1960230
1669367022440,1788894831762235400,14.937,1.243,12.023,44.826097897056,43.629284603688,45.61879241604,6194440
1669377002220,1788894831772215220,14.787,1.229,12.026,,,,1894890
1669387210730,1788894831782423190,14.925,1.241,12.023,,,,4913760
1669397345710,1788894831792558970,15.0,1.247,12.023,,,,3408840
1669407008650,1788894831802221450,14.962,1.244,12.021,,,,4577220
1669417062590,1788894831812275900,15.012,1.248,12.022,,,,4283530
1669427100700,1788894831822313720,14.987,1.246,12.023,,,,4177920
1669437053460,1788894831832266510,15.012,1.249,12.023,,,,4779160
