scenario,threads,block,inferences,start_perf_ns,end_perf_ns,start_utc_ns,end_utc_ns,wall_time_s,fps,latency_mean_ms,latency_median_ms,latency_sd_ms,latency_cv_percent,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_min_ms,latency_max_ms,power_samples,power_bracketed,power_coverage_fraction,power_max_sample_gap_ms,active_mean_power_w,idle_mean_power_w,dynamic_mean_power_w,total_energy_j,dynamic_energy_j,total_energy_mj_per_inference,dynamic_energy_mj_per_inference
inference_only,3,1,1000,1668282904370,1668493296570,1788894830678126350,1788894830888512670,0.2103922,4753.027916434165,0.45388401,0.393825,0.2641523127965676,58.19819755196214,0.756202,0.9532939999999998,1.3282287999999989,0.21429,2.84659,16,True,0.9055283893604421,30.81544,14.995953134136638,14.491167664670657,0.5047854694659808,3.1550315709879024,0.10620292544898069,3.1550315709879024,0.10620292544898069
inference_only,3,2,1000,1668493576880,1668700928610,1788894830888792620,1788894831096144620,0.20735173,4822.723205637108,0.45447396,0.394965,0.2715533592460904,59.75113717100324,0.7576320000000001,0.9504514999999999,1.4873218,0.21317,2.67375,18,True,0.9248096941366247,29.92184,15.016394838131205,14.491167664670657,0.5252271734605483,3.1136754480495754,0.10890676306005442,3.1136754480495754,0.10890676306005444
inference_only,3,3,1000,1668701203670,1668922832540,1788894831096418780,1788894831318048350,0.22162887,4512.047550483833,0.41468505000000006,0.364815,0.23733062035809255,57.23153519956712,0.655599,0.9067019999999999,1.3582663999999995,0.21154,2.01617,19,True,0.9743006856462337,34.95968,14.979308726704659,14.491167664670657,0.48814106203400165,3.3198472664806924,0.10818615197919579,3.3198472664806924,0.10818615197919579
inference_only,3,4,1000,1668923114250,1669161187270,1788894831318329450,1788894831556403080,0.23807302,4200.391963776492,0.39120119999999997,0.35031500000000004,0.22277135287649177,56.94546767149277,0.5591940000000001,0.6897749999999984,1.230462,0.21475,3.07759,22,True,0.9519845633915175,18.54027,14.937173853000136,14.491167664670657,0.4460061883294788,3.5561380894487784,0.1061820401942879,3.5561380894487784,0.1061820401942879
inference_only,3,5,1000,1669161495860,1669380670600,1788894831556711790,1788894831775885820,0.21917474,4562.569573482783,0.37633659999999997,0.31553,0.23949270282901805,63.63789831470499,0.5262450000000001,0.6612629999999999,1.4723300999999986,0.21126,2.62484,21,True,0.9635502248114906,21.05331,14.977473550693766,14.491167664670657,0.48630588602310887,3.282683871330183,0.10658596612958471,3.282683871330183,0.10658596612958471
inference_only,3,6,1000,1669380960380,1669612954920,1788894831776175830,1788894832008170630,0.23199454,4310.44627170967,0.37686570999999996,0.35084000000000004,0.17614487973583862,46.73942867761534,0.5370440000000001,0.6435649999999995,1.1783171,0.21114,1.68633,22,True,0.9412363756491855,18.23784,14.956367720520495,14.491167664670657,0.4652000558498379,3.4697956493930007,0.10792387296485728,3.4697956493930007,0.10792387296485728
inference_only,3,7,1000,1669613249390,1669846633470,1788894832008465250,1788894832241848780,0.23338408,4284.782406751994,0.38842966,0.345155,0.198554461039996,51.11722442616663,0.574813,0.7208864999999998,1.2454066999999995,0.2147,1.82586,22,True,0.9718847575207358,18.55022,14.957487205053859,14.491167664670657,0.46631954038320167,3.490839390463266,0.10883155691835622,3.490839390463266,0.10883155691835623
inference_only,3,8,1000,1669846922210,1670076947350,1788894832242137650,1788894832472162720,0.23002514,4347.350902601342,0.38322555,0.35238,0.18209789402710458,47.51715902739381,0.556503,0.6689694999999998,1.1880696999999998,0.21389,1.81269,21,True,0.9430766132780095,18.55143,14.956462931104118,14.491167664670657,0.4652952664334613,3.440362479632035,0.1070296088026943,3.440362479632035,0.1070296088026943
inference_only,3,9,1000,1670077233130,1670294906750,1788894832472448750,1788894832690122500,0.21767362,4594.03394862455,0.44839644999999995,0.379115,0.28566679087234625,63.70853089321878,0.7504649999999999,0.9302699999999998,1.4764285,0.2155,3.69328,19,True,0.9496993250720964,27.12283,14.991132963914357,14.491167664670657,0.4999652992436996,3.2631741801565677,0.10882925656075937,3.2631741801565677,0.10882925656075938
inference_only,3,10,1000,1670295181560,1670511136150,1788894832690396810,1788894832906351860,0.21595459,4630.603128185421,0.42903231,0.374705,0.2390508541550022,55.71861339650672,0.7035770000000001,0.880991,1.3148938999999995,0.21382,2.08194,18,True,0.9546168942276244,27.59199,15.011891195896984,14.491167664670657,0.5207235312263272,3.241886808334543,0.11245263668933347,3.241886808334543,0.11245263668933347
