perf_counter_s,power_w
14004.61612572,10.55
14006.6160429,10.612
14008.61598911,10.587
14010.61598392,10.587
14012.61599854,10.6
14014.61597629,10.587
14016.61601469,10.575
14018.61598162,10.587
14020.61599157,10.6
14022.61597227,10.6
14024.6160401,10.612
14026.61598527,10.6
14028.6159938,10.612
14030.6159628,10.587
14032.61597311,10.6
14034.61597601,10.6
14036.61602087,10.6
14038.61599251,10.612
14040.61599014,10.625
14042.61597414,10.612
14044.61599378,10.625
14046.61597565,10.6
14048.616023,10.6
14050.61599091,10.625
14052.61598471,10.6
14054.61595892,10.612
14056.6159861,10.612
14058.61599223,10.625
14060.6160224,10.6
14062.6159797,10.587
14064.61599251,10.6
