perf_counter_s,power_w
13714.23020205,10.587
13716.23013864,10.612
13718.23011211,10.587
13720.23009931,10.587
13722.23013837,10.6
13724.23010672,10.587
13726.23011459,10.7
13728.23010828,10.587
13730.23009918,10.575
13732.23010713,10.612
13734.2301318,10.587
13736.23010142,10.587
13738.23010223,10.612
13740.23010813,10.587
13742.23009167,10.587
13744.2301108,10.575
13746.23013285,10.612
13748.23010697,10.587
13750.23010332,10.6
13752.23010519,10.6
13754.23008323,10.6
13756.23010498,10.587
13758.23013225,10.587
13760.23010184,10.587
13762.23011211,10.6
13764.23008994,10.6
13766.23010364,10.575
13768.23010582,10.6
13770.23013066,10.612
13772.23010711,10.587
13774.23010283,10.6
