perf_counter_s,power_w
13786.95331912,10.587
13788.95326615,10.6
13790.95318075,10.675
13792.9532111,10.612
13794.9532247,10.6
13796.95320515,10.587
13798.95320185,10.6
13800.9531924,10.6
13802.95317611,10.6
13804.95320919,10.6
13806.95322936,10.587
13808.95320759,10.587
13810.95321027,10.612
13812.95320055,10.587
13814.95318344,10.612
13816.95319215,10.6
13818.95323214,10.612
13820.95318274,10.612
13822.95321054,10.612
13824.95319838,10.6
13826.95318203,10.612
13828.9532174,10.637
13830.95322047,10.625
13832.95318368,10.6
13834.95322273,10.6
13836.95320764,10.6
13838.95318588,10.612
13840.9531981,10.587
13842.95322023,10.6
13844.95320346,10.587
13846.9532213,10.587
