perf_counter_s,power_w
13931.72715149,10.612
13933.72709982,10.587
13935.7270238,10.6
13937.72701173,10.587
13939.72703996,10.6
13941.72701744,10.612
13943.72702151,10.6
13945.72702778,10.6
13947.72700781,10.587
13949.72702655,10.6
13951.72703332,10.6
13953.72702159,10.587
13955.72702457,10.6
13957.72703262,10.6
13959.72701417,10.6
13961.72699259,10.6
13963.72703016,10.6
13965.72702119,10.6
13967.72703066,10.6
13969.72701872,10.6
13971.72700351,10.6
13973.72702182,10.612
13975.72703443,10.625
13977.72701587,10.587
13979.72703031,10.6
13981.72700268,10.612
13983.72701827,10.725
13985.72700539,10.6
13987.72703389,10.612
13989.72702268,10.587
13991.7270201,10.587
