actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_from_process_start_s,timestamp_perf_s
0.999904190000052,10.162,0.001077189999705297,36.0,2.0012433700003385,5517.62658259
0.9998238099997252,10.125,0.0009280999993279693,36.0,3.0010671800000637,5518.6264064
0.9998405400001502,10.125,0.0007898599997133715,36.0,4.000907720000214,5519.62624694
1.0003375599999345,10.187,0.0010863099996640813,36.0,5.001245280000148,5520.6265845
0.999834539999938,10.125,0.0009403599997312995,36.0,6.001079820000086,5521.62641904
0.9998592400006601,10.15,0.0008186300001398195,36.0,7.000939060000746,5522.62627828
1.0003467899996394,10.125,0.0010960500003420748,36.0,8.001285850000386,5523.62662507
0.9999087899996084,10.137,0.0010350299999117851,36.0,9.001194639999994,5524.62653386
0.9998981400003686,10.125,0.0009567600000082166,36.0,10.001092780000363,5525.626432
1.0001012399998217,10.125,0.0010529199998927652,36.0,11.001194020000185,5526.62653324
1.0000680700004523,10.112,0.001092860000426299,36.0,12.001262090000637,5527.62660131
0.9998065599993424,10.137,0.0009307999998782179,36.0,13.00106864999998,5528.62640787
1.0000899300002857,10.137,0.0010155199997825548,36.0,14.001158580000265,5529.6264978
0.9998340199999802,10.125,0.0008693600002516177,36.0,15.000992600000245,5530.62633182
0.9999203099996521,10.112,0.0007998299997780123,36.0,16.000912909999897,5531.62625213
1.0001709699999992,10.125,0.0009541699992041686,36.0,17.001083879999896,5532.6264231
0.9999546000008195,10.125,0.0009150600008069887,37.0,18.001038480000716,5533.6263777
0.9999156699996092,10.125,0.0008345200003532227,37.0,19.000954150000325,5534.62629337
1.0003305999998702,10.125,0.0010928499996225582,37.0,20.001284750000195,5535.62662397
0.9999176500004978,10.112,0.0010427100005472312,37.0,21.001202400000693,5536.62654162
0.9997733499994865,10.125,0.000848759999826143,36.0,22.00097575000018,5537.62631497
1.0002461200001562,10.15,0.001063859999703709,36.0,23.001221870000336,5538.62656109
0.9998623999999836,10.125,0.0009447200000067824,37.0,24.00108427000032,5539.62642349
0.9999099300002854,10.112,0.0008681600002091727,36.0,25.000994200000605,5540.62633342
1.0002283699996042,10.125,0.0010696800000005169,36.0,26.00122257000021,5541.62656179
0.9999480900005437,10.125,0.0010148999999728403,36.0,27.001170660000753,5542.62650988
0.9997895299993615,10.125,0.0008330999999088817,36.0,28.000960190000114,5543.62629941
1.0001024500006679,10.125,0.0009352800007036421,36.0,29.001062640000782,5544.62640186
1.0000550199993086,10.15,0.0009700599994175718,37.0,30.00111766000009,5545.62645688
1.0001794899999368,10.125,0.0010973999997077044,36.0,31.001297150000028,5546.62663637
