perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1647292342570,1788894809687556040,14.675,1.22,12.027,43.75362884196,44.173290646128,45.043700314032,4336380
1647302452300,1788894809697665110,14.65,1.218,12.027,,,,1362260
1647312446380,1788894809707658430,14.487,1.204,12.028,,,,1361090
1647322447110,1788894809717659140,14.487,1.204,12.028,,,,1357860
1647332445850,1788894809727657910,14.475,1.203,12.028,,,,1356410
1647342446430,1788894809737658420,14.487,1.204,12.027,,,,1682140
1647352463560,1788894809747676240,14.737,1.225,12.025,,,,1809490
1647362607160,1788894809757819630,14.787,1.229,12.026,,,,1824990
1647372460820,1788894809767673360,14.75,1.226,12.025,,,,1998230
1647382478690,1788894809777691010,14.737,1.225,12.026,,,,1890740
1647392456560,1788894809787669080,14.762,1.227,12.023,43.085278561248,43.846887020664,44.592952450295996,6208030
1647402465350,1788894809797678040,14.787,1.229,12.026,,,,1857000
1647412462870,1788894809807675520,14.8,1.231,12.026,,,,1858540
1647422567740,1788894809817780250,14.75,1.226,12.026,,,,1769190
1647432567100,1788894809827779660,14.762,1.227,12.025,,,,1624760
1647442491820,1788894809837704160,14.737,1.226,12.026,,,,1635390
1647452458430,1788894809847670990,14.75,1.227,12.026,,,,1858280
1647462453780,1788894809857666140,14.775,1.227,12.026,,,,1900530
1647472456710,1788894809867669260,14.762,1.227,12.026,,,,1786910
1647482457950,1788894809877670650,14.775,1.228,12.026,,,,2165790
1647492516310,1788894809887728870,14.75,1.226,12.026,45.696507564959994,44.328720943968,44.561866390728,6284690
1647502464860,1788894809897677680,14.837,1.234,12.025,,,,1932830
1647512457200,1788894809907669830,14.775,1.228,12.026,,,,1784970
1647522553410,1788894809917766030,14.775,1.228,12.026,,,,1649590
1647532526080,1788894809927738540,14.775,1.228,12.026,,,,1616690
1647542459280,1788894809937671800,14.762,1.227,12.025,,,,1750930
1647552483300,1788894809947695870,14.775,1.229,12.026,,,,1780240
1647562575730,1788894809957788260,14.75,1.226,12.025,,,,1747930
1647572565770,1788894809967778270,14.762,1.227,12.026,,,,1861350
1647582452280,1788894809977664810,14.787,1.23,12.025,,,,1877130
1647592452050,1788894809987664640,14.775,1.228,12.025,44.453065182239996,43.05419250168,45.354560909712,6138180
1647602611330,1788894809997824320,14.8,1.23,12.026,,,,1890270
1647612513530,1788894810007726220,14.8,1.231,12.025,,,,1695670
1647622517480,1788894810017730080,14.775,1.229,12.026,,,,1707160
1647632487230,1788894810027699980,14.775,1.229,12.026,,,,1631340
1647642459210,1788894810037672060,14.787,1.229,12.026,,,,1873960
1647652453400,1788894810047665850,14.775,1.229,12.025,,,,1772440
1647662527610,1788894810057740160,14.775,1.229,12.025,,,,1627720
1647672460750,1788894810067672960,14.787,1.229,12.026,,,,1828850
1647682455240,1788894810077667620,14.775,1.228,12.026,,,,1839680
1647692459520,1788894810087671940,14.775,1.229,12.026,44.546323360944,42.929848263408,45.712050594744,6301290
1647702464280,1788894810097676970,14.775,1.233,12.025,,,,1948040
1647712457490,1788894810107670070,14.775,1.227,12.026,,,,1873980
1647722455510,1788894810117668140,14.775,1.228,12.025,,,,1863170
1647732512610,1788894810127725120,14.762,1.228,12.025,,,,1717630
1647742515560,1788894810137728090,14.762,1.228,12.026,,,,1748060
1647752531540,1788894810147744140,14.787,1.229,12.026,,,,1760110
1647762533640,1788894810157746060,14.775,1.229,12.025,,,,1638700
1647772460760,1788894810167673610,14.775,1.227,12.025,,,,1885080
1647782453730,1788894810177666370,14.775,1.228,12.026,,,,1873260
1647792454980,1788894810187667800,14.762,1.227,12.025,44.795011837488,43.613741573904,47.033208126384004,6145890
1647802489300,1788894810197701760,14.825,1.232,12.025,,,,1973070
1647812457910,1788894810207670430,14.787,1.23,12.025,,,,1697340
1647822462450,1788894810217675070,14.787,1.229,12.025,,,,1880610
1647832455400,1788894810227667880,14.762,1.227,12.025,,,,1933720
1647842460880,1788894810237673540,14.75,1.224,12.026,,,,1816370
1647852553010,1788894810247765580,14.775,1.228,12.026,,,,1696370
1647862550490,1788894810257763180,14.787,1.228,12.026,,,,1877380
1647872455740,1788894810267668260,14.762,1.228,12.025,,,,1927000
1647882454310,1788894810277666620,14.75,1.227,12.026,,,,1848260
1647892501040,1788894810287713320,14.75,1.227,12.025,44.06448943764,44.359807003536,44.903813045976,6289420
1647902465320,1788894810297677930,14.762,1.227,12.026,,,,1895590
1647912456550,1788894810307669360,14.8,1.226,12.026,,,,1776610
1647922461610,1788894810317674210,14.787,1.229,12.026,,,,1938760
1647932455270,1788894810327667820,14.75,1.226,12.026,,,,1870860
1647942600230,1788894810337812850,14.762,1.227,12.025,,,,1886070
1647952499700,1788894810347712220,14.762,1.227,12.026,,,,1889730
1647962455310,1788894810357668160,14.737,1.225,12.025,,,,1940120
1647972457240,1788894810367670090,14.75,1.226,12.025,,,,1855950
1647982608170,1788894810377820790,14.762,1.227,12.026,,,,1746310
1647992628840,1788894810387841350,14.775,1.228,12.026,43.271794918656,44.359807003536,44.98152819489599,6221390
1648002530650,1788894810397743260,14.825,1.232,12.025,,,,1736750
1648012519260,1788894810407731800,14.762,1.227,12.025,,,,1921970
1648022455980,1788894810417668640,14.75,1.226,12.025,,,,1878370
1648032454150,1788894810427666560,14.787,1.229,12.026,,,,1851710
1648042617920,1788894810437830560,14.775,1.228,12.026,,,,1785830
1648052459730,1788894810447672370,14.762,1.226,12.025,,,,1836040
1648062490130,1788894810457702620,14.775,1.228,12.026,,,,1971580
1648072456360,1788894810467668840,14.75,1.227,12.026,,,,1863050
1648082503880,1788894810477716430,14.775,1.228,12.025,,,,1708760
1648092459920,1788894810487672370,14.75,1.226,12.026,43.955688229152,43.225165829304004,45.572163326688,6032010
1648102464330,1788894810497677130,14.8,1.23,12.026,,,,1647360
1648112461650,1788894810507674070,14.787,1.229,12.025,,,,1882760
1648122457080,1788894810517669590,14.762,1.227,12.025,,,,1923810
1648132454650,1788894810527667390,14.762,1.227,12.026,,,,1828830
1648142602180,1788894810537814970,14.762,1.227,12.026,,,,1638900
1648152460970,1788894810547673440,14.762,1.227,12.026,,,,1941160
1648162454340,1788894810557666900,14.787,1.229,12.026,,,,1808500
1648172528450,1788894810567741490,14.787,1.229,12.026,,,,1631280
1648182459030,1788894810577671590,14.737,1.225,12.025,,,,1874800
1648192511530,1788894810587724110,14.762,1.224,12.026,43.893516110015995,43.971231258936,45.370103939496005,6052070
1648202465600,1788894810597678350,14.812,1.232,12.026,,,,1685210
