perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1642270711840,1788894804665926360,14.787,1.229,12.026,44.437522152456,44.282091854616006,45.168044552303996,4590760
1642280813250,1788894804676026580,14.725,1.224,12.026,,,,1367650
1642290807950,1788894804686020010,14.487,1.204,12.028,,,,1380220
1642300806570,1788894804696018570,14.487,1.204,12.028,,,,1359750
1642310806340,1788894804706018330,14.487,1.204,12.028,,,,1358530
1642320806700,1788894804716018700,14.487,1.204,12.028,,,,1362040
1642330806910,1788894804726018910,14.5,1.205,12.028,,,,1372460
1642340806240,1788894804736018200,14.475,1.203,12.028,,,,1362660
1642350806630,1788894804746018610,14.512,1.205,12.028,,,,1376510
1642360807380,1788894804756019430,14.462,1.203,12.028,,,,1375940
1642370807160,1788894804766019180,14.487,1.205,12.027,43.302880978223996,43.162993710167996,45.15250152252,3960250
1642380807040,1788894804776019010,14.55,1.209,12.028,,,,1364290
1642390807410,1788894804786019470,14.475,1.203,12.028,,,,1394500
1642400807170,1788894804796019130,14.5,1.205,12.028,,,,1361040
1642410806210,1788894804806018240,14.475,1.203,12.027,,,,1360210
1642420806350,1788894804816018410,14.475,1.204,12.028,,,,1363360
1642430805940,1788894804826017870,14.487,1.203,12.028,,,,1377550
1642440806950,1788894804836018970,14.487,1.205,12.03,,,,1357000
1642450807540,1788894804846019540,14.475,1.203,12.028,,,,1373160
1642460805810,1788894804856017810,14.475,1.204,12.028,,,,1360460
1642470806900,1788894804866018960,14.487,1.204,12.028,44.359807003536,42.774417965568,44.810554867271996,3944260
1642480807460,1788894804876019540,14.537,1.208,12.028,,,,1362740
1642490805960,1788894804886018150,14.487,1.204,12.028,,,,1378720
1642500807080,1788894804896019020,14.475,1.203,12.028,,,,1360850
1642510806230,1788894804906018240,14.475,1.203,12.028,,,,1374670
1642520807800,1788894804916019820,14.475,1.204,12.028,,,,1358270
1642530806580,1788894804926018780,14.475,1.202,12.028,,,,1371880
1642540806640,1788894804936018600,14.487,1.204,12.028,,,,1359990
1642550806930,1788894804946018940,14.475,1.203,12.028,,,,1389050
1642560806260,1788894804956018330,14.475,1.204,12.028,,,,1362790
1642570806840,1788894804966018890,14.475,1.203,12.027,44.655124569432004,43.971231258936,44.499694271592,3945440
1642580807930,1788894804976020060,14.487,1.204,12.027,,,,1363640
1642590807450,1788894804986019490,14.487,1.204,12.028,,,,1376000
1642600806810,1788894804996018780,14.475,1.203,12.028,,,,1362210
1642610806720,1788894805006018790,14.487,1.205,12.03,,,,1369470
1642620807140,1788894805016019240,14.475,1.204,12.027,,,,1360690
1642630806970,1788894805026018980,14.475,1.203,12.028,,,,1376240
1642640807760,1788894805036019710,14.475,1.203,12.028,,,,1359670
1642650807070,1788894805046019130,14.487,1.205,12.027,,,,1360130
1642660806740,1788894805056018770,14.487,1.204,12.03,,,,1361460
1642670807000,1788894805066018920,14.475,1.203,12.028,44.903813045976,44.732839718352,46.022911190424,3960790
1642680808550,1788894805076020710,14.537,1.209,12.027,,,,1365750
1642690807530,1788894805086019550,14.462,1.202,12.028,,,,1384070
1642700808120,1788894805096020090,14.475,1.203,12.028,,,,1361280
1642710807060,1788894805106019140,14.475,1.204,12.028,,,,1375560
1642720806540,1788894805116018540,14.475,1.203,12.028,,,,1360860
1642730806960,1788894805126019010,14.487,1.204,12.028,,,,1376090
1642740806660,1788894805136018630,14.475,1.203,12.028,,,,1361480
1642750807130,1788894805146019210,14.475,1.203,12.028,,,,1387530
1642760806540,1788894805156018610,14.475,1.203,12.028,,,,1360720
1642770807010,1788894805166019020,14.487,1.204,12.028,44.561866390728,44.251005795047995,44.111118526992,3948700
1642780808160,1788894805176020190,14.512,1.207,12.027,,,,1378420
1642790807400,1788894805186019410,14.525,1.207,12.028,,,,1387400
1642800807340,1788894805196019370,14.475,1.203,12.028,,,,1358230
1642810807050,1788894805206019100,14.475,1.203,12.028,,,,1475790
1642820807850,1788894805216019870,14.512,1.206,12.028,,,,1373000
1642830807140,1788894805226019120,14.475,1.203,12.028,,,,1376570
1642840807240,1788894805236019280,14.487,1.205,12.028,,,,1362560
1642850806880,1788894805246018980,14.475,1.203,12.028,,,,1375040
1642860807190,1788894805256019230,14.487,1.204,12.028,,,,1361900
1642870806410,1788894805266018350,14.462,1.202,12.028,44.204376705696,44.499694271592,46.00736816064,3956640
1642880808560,1788894805276020740,14.537,1.208,12.028,,,,1370710
1642890807050,1788894805286019060,14.475,1.204,12.028,,,,1375370
1642900807940,1788894805296019980,14.487,1.204,12.027,,,,1362400
1642910807880,1788894805306019810,14.512,1.206,12.028,,,,1376960
1642920806560,1788894805316018640,14.475,1.203,12.028,,,,1377200
1642930806850,1788894805326018910,14.487,1.204,12.028,,,,1374390
1642940806120,1788894805336018110,14.475,1.203,12.03,,,,1363440
1642950805770,1788894805346017790,14.487,1.204,12.028,,,,1387010
1642960806720,1788894805356018780,14.487,1.204,12.028,,,,1362630
1642970806060,1788894805366018130,14.487,1.203,12.028,43.877973080231996,44.53078033116,45.339017879927994,3942370
1642980808330,1788894805376020350,14.537,1.209,12.028,,,,1362920
1642990806470,1788894805386018540,14.475,1.203,12.027,,,,1387730
1643000806430,1788894805396018410,14.5,1.205,12.027,,,,1361260
1643010807260,1788894805406019310,14.475,1.203,12.03,,,,1374620
1643020807380,1788894805416019390,14.487,1.205,12.027,,,,1365020
1643030805880,1788894805426017920,14.5,1.204,12.028,,,,1376110
1643040806990,1788894805436018940,14.475,1.203,12.028,,,,1386050
1643050806950,1788894805446019020,14.487,1.204,12.028,,,,1379300
1643060807540,1788894805456019520,14.462,1.203,12.028,,,,1367170
1643070806640,1788894805466018630,14.487,1.204,12.028,44.561866390728,43.396139156928,43.44276824628,3966060
1643080808790,1788894805476020830,14.55,1.209,12.028,,,,1366080
1643090806770,1788894805486018810,14.487,1.204,12.028,,,,1376200
1643100807140,1788894805496019160,14.475,1.203,12.028,,,,1365380
1643110806670,1788894805506018740,14.475,1.203,12.028,,,,1389550
1643120807970,1788894805516019960,14.487,1.204,12.028,,,,1359620
1643130806450,1788894805526018540,14.475,1.204,12.028,,,,1373240
1643140806680,1788894805536018650,14.475,1.204,12.028,,,,1362050
1643150807230,1788894805546019270,14.462,1.202,12.028,,,,1383220
1643160806630,1788894805556018690,14.487,1.203,12.028,,,,1361330
1643170807310,1788894805566019290,14.475,1.203,12.028,43.971231258936,43.536026424983994,45.105872433167995,3949310
1643180807220,1788894805576019250,14.525,1.208,12.027,,,,1364230
1643190807270,1788894805586019300,14.487,1.204,12.028,,,,1378090
1643200807860,1788894805596019940,14.475,1.203,12.028,,,,1376500
1643210806020,1788894805606018170,14.487,1.204,12.028,,,,1377080
1643220806980,1788894805616018960,14.475,1.203,12.028,,,,1362370
1643230807190,1788894805626019210,14.487,1.204,12.028,,,,1383850
1643240806570,1788894805636018550,14.487,1.204,12.028,,,,1362030
1643250806990,1788894805646019010,14.475,1.203,12.028,,,,1379060
1643260806650,1788894805656018660,14.5,1.205,12.028,,,,1362310
1643270807260,1788894805666019300,14.475,1.203,12.028,44.561866390728,43.675913693039995,44.484151241808,3969430
1643280808800,1788894805676021020,14.487,1.204,12.028,,,,1364000
1643290806690,1788894805686018690,14.462,1.202,12.028,,,,1382430
1643300806670,1788894805696018640,14.512,1.206,12.028,,,,1367400
1643310806730,1788894805706018700,14.475,1.203,12.028,,,,1375450
1643320805800,1788894805716017780,14.487,1.204,12.028,,,,1362100
1643330807090,1788894805726019130,14.487,1.205,12.028,,,,1376780
1643340805830,1788894805736017890,14.475,1.203,12.028,,,,1361910
1643350806400,1788894805746018340,14.5,1.205,12.028,,,,1393070
1643360805840,1788894805756017920,14.462,1.202,12.028,,,,1364700
1643370806540,1788894805766018630,14.5,1.205,12.028,43.162993710167996,44.251005795047995,44.484151241808,3950350
1643380807790,1788894805776019840,14.55,1.209,12.028,,,,1364980
1643390807090,1788894805786019180,14.487,1.204,12.028,,,,1388720
1643400806320,1788894805796018370,14.487,1.204,12.028,,,,1361840
1643410806280,1788894805806018310,14.475,1.202,12.028,,,,1376940
1643420807290,1788894805816019340,14.487,1.204,12.028,,,,1362330
1643430806700,1788894805826018660,14.462,1.202,12.03,,,,1378930
1643440806910,1788894805836019020,14.487,1.205,12.028,,,,1362470
1643450806650,1788894805846018690,14.475,1.204,12.028,,,,1376860
1643460806430,1788894805856018420,14.475,1.203,12.028,,,,1361130
1643470806390,1788894805866018440,14.475,1.204,12.028,42.960934322976,43.085278561248,44.91935607576,3960140
1643480808160,1788894805876020260,14.537,1.208,12.027,,,,1362470
1643490807050,1788894805886019120,14.512,1.206,12.028,,,,1381730
1643500807050,1788894805896019060,14.462,1.202,12.028,,,,1363990
1643510806840,1788894805906018870,14.5,1.205,12.028,,,,1374820
1643520808810,1788894805916020840,14.475,1.203,12.028,,,,1360800
1643530807220,1788894805926019220,14.475,1.204,12.028,,,,1375030
1643540807050,1788894805936019020,14.487,1.204,12.028,,,,1359970
1643550806740,1788894805946018780,14.487,1.204,12.028,,,,1390840
1643560806730,1788894805956018810,14.5,1.205,12.028,,,,1360640
1643570806680,1788894805966018660,14.462,1.202,12.028,44.468608212024,43.691456722824,44.934899105544,3935390
1643580808460,1788894805976020470,14.537,1.208,12.027,,,,1364750
1643590807320,1788894805986019370,14.487,1.204,12.028,,,,1376840
1643600805970,1788894805996017960,14.487,1.204,12.028,,,,1359910
1643610807100,1788894806006019090,14.487,1.203,12.028,,,,1373770
1643620806600,1788894806016018590,14.475,1.203,12.028,,,,1371100
1643630807530,1788894806026019550,14.487,1.204,12.028,,,,1377270
1643640807290,1788894806036019300,14.462,1.202,12.028,,,,1360590
1643650807370,1788894806046019470,14.487,1.205,12.03,,,,1371830
1643660806140,1788894806056018170,14.475,1.203,12.028,,,,1361350
1643670806520,1788894806066018490,14.475,1.203,12.028,42.743331906,43.738085812176,45.292388790576,3954910
1643680807700,1788894806076019700,14.55,1.209,12.027,,,,1361920
1643690807180,1788894806086019200,14.475,1.203,12.028,,,,1382280
1643700806310,1788894806096018340,14.5,1.205,12.03,,,,1360360
1643710807000,1788894806106018990,14.462,1.202,12.028,,,,1377230
1643720806140,1788894806116018180,14.487,1.205,12.028,,,,1360180
1643730806330,1788894806126018370,14.462,1.203,12.03,,,,1360740
1643740807410,1788894806136019370,14.475,1.203,12.028,,,,1363380
1643750807800,1788894806146019840,14.487,1.204,12.028,,,,1379300
1643760807100,1788894806156019140,14.475,1.203,12.028,,,,1361390
1643770806720,1788894806166018710,14.487,1.204,12.028,42.945391293191996,43.411682186712,44.732839718352,3940020
1643780807300,1788894806176019390,14.525,1.207,12.028,,,,1365210
1643790807800,1788894806186019790,14.487,1.204,12.028,,,,1375490
1643800806510,1788894806196018530,14.475,1.202,12.028,,,,1361320
1643810806810,1788894806206018800,14.5,1.205,12.028,,,,1376330
1643820806950,1788894806216018900,14.487,1.205,12.028,,,,1373770
1643830807030,1788894806226019030,14.475,1.203,12.028,,,,1377060
1643840807930,1788894806236019920,14.487,1.204,12.028,,,,1359050
