scenario,threads,block,inferences,start_perf_ns,end_perf_ns,start_utc_ns,end_utc_ns,wall_time_s,fps,latency_mean_ms,latency_median_ms,latency_sd_ms,latency_cv_percent,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_min_ms,latency_max_ms,power_samples,power_bracketed,power_coverage_fraction,power_max_sample_gap_ms,active_mean_power_w,idle_mean_power_w,dynamic_mean_power_w,total_energy_j,dynamic_energy_j,total_energy_mj_per_inference,dynamic_energy_mj_per_inference
inference_only,1,1,1000,1647342774340,1647669305530,1788894809737996440,1788894810064520590,0.32653119,3062.49458129865,0.22517401999999997,0.21607,0.02524244937977078,11.210196176171117,0.263347,0.2824665,0.3230072,0.21126,0.45976,32,True,0.9495694729805138,10.15928,14.767303782190735,14.487145708582833,0.2801580736079021,4.821985277090242,0.09148034916329628,4.821985277090242,0.09148034916329628
inference_only,1,2,1000,1647669396060,1647995089030,1788894810064610500,1788894810390304180,0.32569297,3070.3763731836148,0.22481087,0.21637,0.024797164210772084,11.030233640736359,0.24386,0.28183,0.3263256,0.21181,0.39985,33,True,0.9830365389833253,10.15093,14.770857068033337,14.487145708582833,0.2837113594505034,4.81076430793327,0.09240279528217155,4.81076430793327,0.09240279528217156
inference_only,1,3,1000,1647995178840,1648321415470,1788894810390393470,1788894810716631010,0.32623663,3065.2597165437855,0.22578526,0.2164,0.027275268056977556,12.080180990104296,0.26353200000000004,0.29153299999999993,0.3285956,0.21096,0.45711,32,True,0.9500157293802355,10.16377,14.770318567835345,14.487145708582833,0.28317285925251134,4.81861895359703,0.09238135931000357,4.81861895359703,0.09238135931000357
inference_only,1,4,1000,1648321505950,1648646862490,1788894810716720230,1788894811042077750,0.32535654,3073.551249346332,0.22531211,0.21634,0.02466229964686529,10.945838484609322,0.262603,0.2815375,0.3260262,0.2112,0.45234,33,True,0.9836742792998721,10.17684,14.766881287586843,14.487145708582833,0.2797355790040097,4.804501402320001,0.091013800099641,4.804501402320001,0.09101380009964101
inference_only,1,5,1000,1648646952820,1648972340680,1788894811042167170,1788894811367555880,0.32538786,3073.2554066399407,0.22555209,0.21651,0.026193298995051087,11.612971085770512,0.25414800000000004,0.28258099999999997,0.3306093,0.21151,0.45426,32,True,0.9527967638374708,10.14452,14.768719477856365,14.487145708582833,0.28157376927353184,4.80556202584,0.09162068621604824,4.80556202584,0.09162068621604824
inference_only,1,6,1000,1648972432420,1649300067610,1788894811367646960,1788894811695282860,0.32763519,3052.1751952224668,0.22769677000000002,0.21633,0.030671092412512417,13.470148220597249,0.27327700000000005,0.298402,0.3489423,0.21142,0.46669,33,True,0.9764323240125702,10.10168,14.764828591047415,14.487145708582833,0.27768288246458184,4.837477420745253,0.09097868395603115,4.837477420745253,0.09097868395603115
inference_only,1,7,1000,1649300158410,1649626212670,1788894811695372880,1788894812021427940,0.32605426,3066.974190124061,0.22622565,0.21629,0.027373786738006816,12.100213542543392,0.264388,0.2930505,0.34245889999999996,0.21103,0.44875,33,True,0.9813170360049889,10.16275,14.769060838187132,14.487145708582833,0.28191512960429854,4.815515202490085,0.09191962896593342,4.815515202490085,0.0919196289659334
inference_only,1,8,1000,1649626301860,1649951216920,1788894812021516240,1788894812346432030,0.32491506,3077.727452830288,0.22455549,0.21626,0.02410915108679744,10.736389071047624,0.253387,0.279844,0.3263401,0.2115,0.45752,32,True,0.9541791322322825,10.09018,14.766624495551833,14.487145708582833,0.2794787869689994,4.797898683969693,0.09080686683675943,4.797898683969693,0.09080686683675943
inference_only,1,9,1000,1649951306130,1650276177850,1788894812346520580,1788894812671392820,0.32487172,3078.1380416861157,0.22443888,0.216245,0.023374519308394313,10.414647991646685,0.255011,0.279094,0.32546050000000004,0.21127,0.456,33,True,0.98517054670071,10.10451,14.764119888796184,14.487145708582833,0.27697418021335096,4.796445022559425,0.08998107832150115,4.796445022559425,0.08998107832150114
inference_only,1,10,1000,1650276266950,1650603409870,1788894812671481400,1788894812998624900,0.32714292,3056.767971625368,0.22629805,0.216145,0.026520228302311172,11.719159003938024,0.264031,0.289025,0.3271645,0.21123,0.45385,33,True,0.9777103841953847,10.10435,14.765747391920547,14.487145708582833,0.2786016833377136,4.830509717775272,0.091142568204015,4.830509717775272,0.091142568204015
