complete,duration_s,n,passage,throughput_ips
True,0.00462232,30,0,6490.247321691272
True,0.00457278,30,1,6560.56053429205
True,0.00456669,30,2,6569.309499878468
True,0.00481149,30,3,6235.074789722103
True,0.00488101,30,4,6146.2689074597265
True,0.0049174,30,5,6100.78496766584
True,0.00487096,30,6,6158.9501864108925
True,0.00487469,30,7,6154.237500230784
True,0.00488086,30,8,6146.457796371951
True,0.00494131,30,9,6071.264502733081
True,0.00492713,30,10,6088.737256780316
True,0.0049053,30,11,6115.833893951441
True,0.0048964,30,12,6126.950412547994
True,0.00489877,30,13,6123.986225113651
True,0.0049066,30,14,6114.213508335712
True,0.0048964,30,15,6126.950412547994
True,0.00489934,30,16,6123.273747076137
True,0.00489976,30,17,6122.748869332375
True,0.00490873,30,18,6111.560423979318
True,0.00489765,30,19,6125.38666503323
True,0.00489886,30,20,6123.873717558779
True,0.00489773,30,21,6125.286612369403
True,0.00490344,30,22,6118.153785913562
True,0.00489692,30,23,6126.299796606847
True,0.00489321,30,24,6130.9447172714845
True,0.0048991,30,25,6123.573717621604
True,0.00492525,30,26,6091.061367443277
True,0.0049285,30,27,6087.0447397788375
True,0.00493056,30,28,6084.501557632399
True,0.0048974,30,29,6125.699350675869
True,0.00489592,30,30,6127.551103776205
True,0.00492223,30,31,6094.798495803731
True,0.0048976,30,32,6125.449199607971
True,0.00490512,30,33,6116.058322732166
True,0.00489926,30,34,6123.373733992481
True,0.00490028,30,35,6122.09914535496
True,0.0049185,30,36,6099.420555047271
True,0.0048994,30,37,6123.1987590317185
True,0.00489397,30,38,6129.992623575543
True,0.00489769,30,39,6125.336638292747
True,0.00522261,30,40,5744.2543096267955
True,0.00490456,30,41,6116.756650953399
True,0.00489664,30,42,6126.650111096589
True,0.00489398,30,43,6129.980097997948
True,0.00491033,30,44,6109.569010636759
True,0.00577908,30,45,5191.137689736082
True,0.0048982,30,46,6124.698868972276
True,0.0049234,30,47,6093.35012389812
True,0.00490357,30,48,6117.991585722239
True,0.00488938,30,49,6135.747272660338
