actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_from_process_start_s,timestamp_perf_s
nan,10.212,0.0009647199995015399,36.0,0.001273649999347981,5003.33968167
1.0000398300007873,9.962,0.0010688500005926471,36.0,1.0013134800001353,5004.3397215
0.999908179999693,10.137,0.0010612900005071424,36.0,2.0012216599998283,5005.33962968
1.0000649200001135,10.137,0.00109385999985534,36.0,3.0012865799999418,5006.3396946
0.9999592300000586,10.15,0.0010629300004438846,36.0,4.00124581,5007.33965383
1.0000638799992885,10.137,0.0011299899997538887,36.0,5.001309689999289,5008.33971771
0.9998241100001906,10.15,0.0009926499997163774,36.0,6.001133799999479,5009.33954182
1.0001210500004163,10.125,0.001080740000361402,36.0,7.001254849999896,5010.33966287
0.9997874599994248,10.15,0.0009086899999601883,36.0,8.00104230999932,5011.33945033
1.0000189200000023,10.137,0.0009315699999206117,36.0,9.001061229999323,5012.33946925
1.0001875000007203,10.15,0.0010816399999384885,36.0,10.001248730000043,5013.33965675
0.999875169999541,10.15,0.0009860099999059457,36.0,11.001123899999584,5014.33953192
1.000139360000503,10.15,0.0010966200006805593,36.0,12.001263260000087,5015.33967128
0.9999613299996781,10.137,0.0010661500000423985,36.0,13.001224589999765,5016.33963261
0.9997956300003352,10.162,0.0008934900006352109,36.0,14.0010202200001,5017.33942824
1.0003032999993593,10.412,0.00113787999998749,36.0,15.00132351999946,5018.33973154
1.000007600000572,10.137,0.0011398000006010989,36.0,16.00133112000003,5019.33973914
0.9999398099998871,10.137,0.0010910600003626314,36.0,17.00127092999992,5020.33967895
0.9997631699998237,10.137,0.0009023299999171286,36.0,18.001034099999742,5021.33944212
1.000215400000343,10.137,0.0010827600008269656,36.0,19.001249500000085,5022.33965752
0.9999956399997245,10.137,0.0010790799997266731,36.0,20.00124513999981,5023.33965316
0.9999526700003116,10.137,0.0010402000007161405,36.0,21.00119781000012,5024.33960583
0.999953459999233,10.137,0.0010055099992314354,36.0,22.001151269999355,5025.33955929
0.9998873700005788,10.15,0.0009095300001717987,36.0,23.001038639999933,5026.33944666
1.0001861099999587,10.15,0.0010596500005704002,36.0,24.001224749999892,5027.33963277
0.9999464799993802,10.137,0.0010235499994450947,36.0,25.001171229999272,5028.33957925
0.9999658700007785,10.137,0.0010017399999924237,36.0,26.00113710000005,5029.33954512
1.0001400199998898,10.137,0.0010919100004684879,36.0,27.00127711999994,5030.33968514
0.9999791000000187,10.137,0.0010782200006360654,36.0,28.00125621999996,5031.33966424
0.9999977199995556,10.15,0.0010661500000423985,36.0,29.001253939999515,5032.33966196
0.9999291200001608,10.15,0.001025620000291383,36.0,30.001183059999676,5033.33959108
1.0000821900002848,10.15,0.0010886099998970167,36.0,31.00126524999996,5034.33967327
0.9997769100000369,9.95,0.0009029400007420918,36.0,32.00104216,5035.33945018
