complete,duration_s,n,passage,throughput_ips
True,0.00749737,30,0,4001.403158707654
True,0.0073631,30,1,4074.3708492346973
True,0.00781942,30,2,3836.6016916855724
True,0.00811249,30,3,3698.0014767352563
True,0.00808133,30,4,3712.2602343921117
True,0.00808728,30,5,3709.529038193311
True,0.00808664,30,6,3709.8226210144135
True,0.00807565,30,7,3714.87124875397
True,0.00810776,30,8,3700.158860153729
True,0.00808654,30,9,3709.868497527991
True,0.00808446,30,10,3710.8229863219067
True,0.00808561,30,11,3710.2952034540376
True,0.0080843,30,12,3710.8964288806696
True,0.00808615,30,13,3710.0474267729387
True,0.00808724,30,14,3709.547385758305
True,0.0080657,30,15,3719.453984155126
True,0.00805724,30,16,3723.359363752352
True,0.00806438,30,17,3720.0627946599743
True,0.0080599,30,18,3722.1305475254035
True,0.00932403,30,19,3217.4928652095714
True,0.00806772,30,20,3718.5227052996383
True,0.00809841,30,21,3704.4308697633237
True,0.00807115,30,22,3716.9424431462685
True,0.00806668,30,23,3719.002117351872
True,0.0080494,30,24,3726.9858623002956
True,0.00804629,30,25,3728.4263927847496
True,0.00802289,30,26,3739.3009252276925
True,0.00799897,30,27,3750.482874670114
True,0.00800249,30,28,3748.8331756740718
True,0.0080034,30,29,3748.4069270560008
True,0.00800074,30,30,3749.65315708297
True,0.00799531,30,31,3752.1997270900065
True,0.00800053,30,32,3749.751578957894
True,0.00799659,30,33,3751.599119124527
True,0.0080229,30,34,3739.296264443032
True,0.00800726,30,35,3746.5999605358134
True,0.00800277,30,36,3748.70201192837
True,0.00800218,30,37,3748.978403385078
True,0.00801202,30,38,3744.3740779478835
True,0.00800079,30,39,3749.629724064748
True,0.00800555,30,40,3747.400241082749
True,0.00799483,30,41,3752.425004659261
True,0.0080017,30,42,3749.203294299961
True,0.00799985,30,43,3750.0703138183844
True,0.00800358,30,44,3748.3226256250327
True,0.00800096,30,45,3749.550053993521
True,0.00801396,30,46,3743.4676489525773
True,0.00802418,30,47,3738.699779915206
True,0.00799159,30,48,3753.9463360858103
True,0.00800546,30,49,3747.4423705820773
True,0.00800182,30,50,3749.147069041793
True,0.00800386,30,51,3748.191497602407
True,0.00801119,30,52,3744.762014132732
True,0.00801078,30,53,3744.953674923041
True,0.00800195,30,54,3749.0861602484392
True,0.00799959,30,55,3750.192197350114
True,0.00799913,30,56,3750.407856854433
True,0.00799521,30,57,3752.2466576862894
True,0.00799311,30,58,3753.2324714660504
True,0.00800646,30,59,3746.974318238023
True,0.0080282,30,60,3736.827682419472
True,0.00800621,30,61,3747.0913203625687
True,0.00800498,30,62,3747.6670772444154
True,0.00800953,30,63,3745.5381277053707
True,0.00800336,30,64,3748.425661222287
True,0.00800966,30,65,3745.477336116639
True,0.00800546,30,66,3747.4423705820773
True,0.00800732,30,67,3746.571886723648
True,0.0080084,30,68,3746.066630038459
True,0.00799844,30,69,3750.7313926215606
True,0.00814805,30,70,3681.862531525948
True,0.00800194,30,71,3749.0908454699734
True,0.00800078,30,72,3749.634410644962
True,0.00803018,30,73,3735.9062935077422
True,0.00799999,30,74,3750.0046875058592
True,0.00799861,30,75,3750.651675728658
True,0.00800364,30,76,3748.2945259906746
True,0.00800868,30,77,3745.9356598091067
True,0.00799318,30,78,3753.1996026612683
True,0.0079946,30,79,3752.5329597478303
True,0.00800018,30,80,3749.9156268983943
True,0.00799436,30,81,3752.6456151586867
True,0.00799773,30,82,3751.064364513431
True,0.00800147,30,83,3749.311064091973
True,0.00799216,30,84,3753.6786050329324
True,0.00799738,30,85,3751.2285273427046
True,0.00801193,30,86,3744.4161394320718
True,0.00799092,30,87,3754.261086332988
True,0.00800265,30,88,3748.7582238383534
True,0.007996,30,89,3751.8759379689845
True,0.00800523,30,90,3747.5500391618975
True,0.00800483,30,91,3747.73730360295
True,0.00800536,30,92,3747.489182247894
True,0.00800097,30,93,3749.545367624176
True,0.00799738,30,94,3751.2285273427046
True,0.00799017,30,95,3754.613481315166
True,0.00800134,30,96,3749.371980193318
True,0.00800033,30,97,3749.845318880596
True,0.00799748,30,98,3751.1816222109965
True,0.00801718,30,99,3741.9641320264727
True,0.00799033,30,100,3754.5382981679104
True,0.00799719,30,101,3751.317650324677
True,0.00799449,30,102,3752.5845926381794
True,0.00798693,30,103,3756.136588150892
True,0.00799768,30,104,3751.087815466485
True,0.00799072,30,105,3754.355051860158
True,0.00799887,30,106,3750.529762328929
True,0.00799756,30,107,3751.1440989501793
True,0.00799581,30,108,3751.9650917167864
True,0.008009,30,109,3745.7859907603943
True,0.00799958,30,110,3750.1968853364806
True,0.00799709,30,111,3751.3645588582845
True,0.00801465,30,112,3743.1453650502517
True,0.00800757,30,113,3746.454917034756
True,0.00799383,30,114,3752.894419821287
True,0.0079907,30,115,3754.3644486715807
True,0.00799441,30,116,3752.6221447236253
True,0.00800824,30,117,3746.14147428149
True,0.00800844,30,118,3746.0479194449854
True,0.00798984,30,119,3754.7685560662044
True,0.00799873,30,120,3750.595407020864
True,0.0079987,30,121,3750.609474039532
True,0.00800205,30,122,3749.0393086771514
True,0.00799395,30,123,3752.8380838008748
True,0.00799995,30,124,3750.023437646485
True,0.00801766,30,125,3741.740108710023
True,0.00800943,30,126,3745.5848918087804
True,0.00799571,30,127,3752.012016443818
True,0.00800087,30,128,3749.592231844787
True,0.00800278,30,129,3748.697327678632
True,0.00810588,30,130,3701.01703948245
True,0.00798663,30,131,3756.2776790711478
True,0.0079913,30,132,3754.0825647892084
True,0.00799927,30,133,3750.342218727459
True,0.00800618,30,134,3747.1053611085435
True,0.00798643,30,135,3756.3717455734295
True,0.00798957,30,136,3754.895444936336
True,0.00800555,30,137,3747.400241082749
True,0.00802928,30,138,3736.3250503158442
True,0.00801224,30,139,3744.271264964604
True,0.00799714,30,140,3751.341104444839
True,0.00863897,30,141,3472.6362054735696
True,0.00802185,30,142,3739.7857102788007
True,0.00801328,30,143,3743.785316374818
True,0.0080119,30,144,3744.430160136796
True,0.00801212,30,145,3744.3273440737285
True,0.00801932,30,146,3740.9655681529107
True,0.00801248,30,147,3744.159111785614
True,0.00800403,30,148,3748.111888636099
True,0.00800852,30,149,3746.010498818758
True,0.00801862,30,150,3741.292142538242
True,0.00804897,30,151,3727.184969008457
True,0.00801952,30,152,3740.8722716571565
True,0.00801422,30,153,3743.346202125721
True,0.00802025,30,154,3740.5317789345722
True,0.00801842,30,155,3741.3854599784
True,0.00801763,30,156,3741.7541093814507
True,0.00802676,30,157,3737.498068959331
True,0.00802657,30,158,3737.5865407016945
True,0.00801942,30,159,3740.918919323343
True,0.00801155,30,160,3744.593742783856
True,0.00801818,30,161,3741.4974470515754
True,0.00809827,30,162,3704.4949106414088
True,0.00801453,30,163,3743.201410438291
True,0.00803908,30,164,3731.7703020743666
True,0.00801739,30,165,3741.866118524857
True,0.00802305,30,166,3739.2263540673434
True,0.00802417,30,167,3738.7044392130274
True,0.00801721,30,168,3741.9501297833035
True,0.00801563,30,169,3742.68772385951
