actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_from_process_start_s,timestamp_perf_s
nan,10.262,0.0009840599996095989,36.0,0.0012849200002165162,5279.22279816
1.0000170399998751,9.95,0.0010568899997451808,36.0,1.0013019600000916,5280.2228152
0.9999606999999742,10.15,0.0010953800001516356,36.0,2.001262660000066,5281.2227759
1.0000187000005099,10.125,0.001092380000045523,36.0,3.0012813600005757,5282.2227946
1.0000235799998336,10.125,0.0011188300004505436,36.0,4.001304940000409,5283.22281818
0.9997607499999503,10.137,0.0009302600001319661,37.0,5.00106569000036,5284.22257893
1.0000236500000028,10.137,0.0009517400003460352,36.0,6.001089340000362,5285.22260258
1.000162569999702,10.15,0.0010790699998324271,36.0,7.0012519100000645,5286.22276515
1.0000163800004884,10.187,0.0010834800004886347,36.0,8.001268290000553,5287.22278153
0.9999259400001392,10.137,0.0010360800006310456,36.0,9.001194230000692,5288.22270747
1.0000311300000249,10.137,0.0010638900002959417,36.0,10.001225360000717,5289.2227386
0.9998569999997926,10.137,0.0009469000005992712,36.0,11.00108236000051,5290.2225956
1.0001707299998088,10.125,0.0010895200002778438,36.0,12.001253090000318,5291.22276633
0.9999899000004007,10.137,0.0010778500000014901,36.0,13.00124299000072,5292.22275623
0.9999398099998871,10.125,0.0010329300002922537,36.0,14.001182800000606,5293.22269604
1.0001288799994654,10.15,0.0011153300001751631,36.0,15.001311680000072,5294.22282492
0.9999564099998679,10.15,0.0010845299993889057,36.0,16.00126808999994,5295.22278133
0.9997710200004803,10.15,0.0009033200003614184,37.0,17.00103911000042,5296.22255235
1.0000488499999847,10.15,0.0009492400004091905,36.0,18.001087960000405,5297.2226012
1.0000715500000297,10.162,0.001007470000331523,36.0,19.001159510000434,5298.22267275
1.0000807199994597,10.137,0.00107012999978906,36.0,20.001240229999894,5299.22275347
0.9997783300004812,10.2,0.000882580000507005,36.0,21.001018560000375,5300.2225318
1.0001691799998298,10.137,0.0010353500001656357,36.0,22.001187740000205,5301.22270098
0.9998440700001083,10.15,0.0009024299997690832,36.0,23.001031810000313,5302.22254505
1.0001806500004022,10.162,0.0010580699999991339,36.0,24.001212460000716,5303.2227257
1.0000393799991798,10.162,0.0010725399997681961,36.0,25.001251839999895,5304.22276508
1.0000140800002555,10.137,0.0010913799997069873,36.0,26.00126592000015,5305.22277916
1.0000208199999179,10.137,0.001085140000213869,36.0,27.00128674000007,5306.22279998
0.9999616300001435,10.15,0.0010613799995553563,36.0,28.001248370000212,5307.22276161
1.0000790800004324,10.15,0.0011197800004083547,36.0,29.001327450000645,5308.22284069
0.9997992399994473,10.125,0.0009848599993347307,36.0,30.001126690000092,5309.22263993
1.0000525200002812,10.187,0.0010246800002278178,36.0,31.001179210000373,5310.22269245
0.9999929099994915,9.95,0.0010109999993801466,36.0,32.001172119999865,5311.22268536
