complete,duration_s,n,passage,throughput_ips
True,0.00458759,30,0,6539.381243746717
True,0.00460623,30,1,6512.918373594023
True,0.00455925,30,2,6580.029610133246
True,0.00456401,30,3,6573.16701760075
True,0.004625,30,4,6486.486486486487
True,0.00457181,30,5,6561.952487089358
True,0.00457797,30,6,6553.12289071357
True,0.00456241,30,7,6575.472173697673
True,0.00455668,30,8,6583.74079373579
True,0.00457051,30,9,6563.818917363708
True,0.00456995,30,10,6564.623245330912
True,0.00456588,30,11,6570.47491392678
True,0.00457191,30,12,6561.808959493953
True,0.00458081,30,13,6549.060100724544
True,0.0045651,30,14,6571.59755536571
True,0.00456758,30,15,6568.029459801471
True,0.00457054,30,16,6563.77583392772
True,0.00457081,30,17,6563.388108453425
True,0.00456981,30,18,6564.824358124299
True,0.0045682,30,19,6567.138041241627
True,0.00458728,30,20,6539.823163181668
True,0.00456953,30,21,6565.226620680902
True,0.00456797,30,22,6567.468700538751
True,0.00456945,30,23,6565.341561894757
True,0.00459849,30,24,6523.880665174872
True,0.00457576,30,25,6556.287917198455
True,0.0045741,30,26,6558.667278808945
True,0.00458232,30,27,6546.902005970775
True,0.00457439,30,28,6558.2514827113555
True,0.00456498,30,29,6571.770303484353
True,0.00456169,30,30,6576.510021505187
True,0.0045721,30,31,6561.536274359703
True,0.00458423,30,32,6544.174266997948
True,0.00457123,30,33,6562.785070976521
True,0.00458478,30,34,6543.38921387722
True,0.00457155,30,35,6562.325688223907
True,0.00457538,30,36,6556.832437961437
True,0.00476783,30,37,6292.1706520576445
True,0.00488378,30,38,6142.782844436072
True,0.00487821,30,39,6149.796749217438
True,0.004889,30,40,6136.224176723256
True,0.00487922,30,41,6148.523739450158
True,0.00488028,30,42,6147.18827608252
True,0.00487973,30,43,6147.881132767592
True,0.0048926,30,44,6131.70911171974
True,0.0048773,30,45,6150.944169930084
True,0.00490656,30,46,6114.263353551164
True,0.00488001,30,47,6147.528386212323
True,0.00488354,30,48,6143.08472951998
True,0.00490612,30,49,6114.8117045649105
True,0.00491952,30,50,6098.1559176505025
True,0.00491316,30,51,6106.049874215373
True,0.00490199,30,52,6119.963525017391
True,0.00489994,30,53,6122.523949272848
True,0.00488543,30,54,6140.708187406227
True,0.00488828,30,55,6137.127987758476
True,0.0048855,30,56,6140.620202640466
True,0.00490971,30,57,6110.340529277696
True,0.00488992,30,58,6135.069694391728
True,0.00488422,30,59,6142.229465503192
True,0.00489752,30,60,6125.5492575834305
True,0.00489283,30,61,6131.420875035511
True,0.00490746,30,62,6113.142032741989
True,0.00489153,30,63,6133.050395275098
True,0.0048968,30,64,6126.449926482601
True,0.00489888,30,65,6123.848716441308
True,0.00491693,30,66,6101.368130113709
True,0.00491203,30,67,6107.454555448561
True,0.00489406,30,68,6129.8798952199195
True,0.00489053,30,69,6134.304461888589
True,0.00489964,30,70,6122.898825219811
True,0.0049091,30,71,6111.0997942596405
True,0.00489554,30,72,6128.026734537967
True,0.00489648,30,73,6126.850308793256
True,0.00489425,30,74,6129.641926750779
True,0.00491331,30,75,6105.863460681293
True,0.00489911,30,76,6123.561218262093
True,0.0049066,30,77,6114.213508335712
True,0.00492581,30,78,6090.3688936438875
True,0.00489111,30,79,6133.577040794421
True,0.00491457,30,80,6104.298036247322
True,0.00490062,30,81,6121.674400381993
True,0.0049036,30,82,6117.95415613019
True,0.00490423,30,83,6117.168240478118
True,0.00491008,30,84,6109.880083420229
True,0.00489904,30,85,6123.648714850256
True,0.00490541,30,86,6115.69675113803
True,0.00489729,30,87,6125.836942472265
True,0.0048912,30,88,6133.464180569185
True,0.00494313,30,89,6069.029137408889
True,0.00489834,30,90,6124.523818273129
True,0.00489379,30,91,6130.218092725679
True,0.0048936,30,92,6130.456105934282
True,0.00491286,30,93,6106.422735433129
True,0.00489497,30,94,6128.740319143937
True,0.00489226,30,95,6132.135250375082
True,0.004898,30,96,6124.948958758678
True,0.00490189,30,97,6120.088374076122
True,0.00489664,30,98,6126.650111096589
True,0.00489994,30,99,6122.523949272848
True,0.0048954,30,100,6128.201985537443
True,0.00489581,30,101,6127.6887787720525
True,0.0049122,30,102,6107.243190423842
True,0.00489898,30,103,6123.723713915958
True,0.00490416,30,104,6117.255554468043
True,0.0048981,30,105,6124.82391131255
True,0.00490201,30,106,6119.9385558169
True,0.00489813,30,107,6124.786398074368
True,0.00490003,30,108,6122.411495439825
True,0.00490192,30,109,6120.050918823645
True,0.00491541,30,110,6103.254865819941
True,0.00491098,30,111,6108.760369620728
True,0.00490378,30,112,6117.729588195229
True,0.0048914,30,113,6133.213394938055
True,0.00489771,30,114,6125.311625228933
True,0.00490875,30,115,6111.535523300229
True,0.0048931,30,116,6131.082544807995
True,0.00488981,30,117,6135.207707456936
True,0.00489176,30,118,6132.762032479108
True,0.00488539,30,119,6140.758465547275
