actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_from_process_start_s,timestamp_perf_s
nan,10.275,0.0009768299996721908,36.0,0.0012575999999171472,5042.7429649
1.0000311300000249,9.95,0.0010628699992594193,36.0,1.001288729999942,5043.74299603
0.9999379900000349,10.137,0.001064159999259573,36.0,2.001226719999977,5044.74293402
1.000012120000065,10.212,0.0010591899999781162,36.0,3.001238840000042,5045.74294614
1.0000010500007193,10.162,0.0010828200001924415,36.0,4.001239890000761,5046.74294719
1.0000297999995382,10.15,0.001092880000214791,36.0,5.001269690000299,5047.74297699
0.999806439999702,10.137,0.0009410299999217386,36.0,6.001076130000001,5048.74278343
1.0000570600004721,10.137,0.0009865199999694596,36.0,7.001133190000473,5049.74284049
0.9998868299999231,10.137,0.0008907999999792082,36.0,8.001020020000396,5050.74272732
1.000215649999518,10.162,0.0010621899991747341,36.0,9.001235669999915,5051.74294297
1.0000361000002158,10.162,0.0011103599999842118,36.0,10.00127177000013,5052.74297907
0.9997752899998886,10.162,0.0009165999999822816,36.0,11.001047060000019,5053.74275436
1.0002606600000945,10.187,0.0011258999993515317,36.0,12.001307720000113,5054.74301502
0.9999808700003996,10.162,0.0011050200000681798,36.0,13.001288590000513,5055.74299589
0.9999262800001816,10.15,0.0010574300004009274,36.0,14.001214870000695,5056.74292217
0.9999684499998693,10.137,0.0010346200006097206,36.0,15.001183320000564,5057.74289062
1.0000497299997733,10.137,0.001057530000252882,36.0,16.001233050000337,5058.74294035
0.9998445700002776,10.137,0.000942350000514125,36.0,17.001077620000615,5059.74278492
0.9999029299997346,10.187,0.0008576199998060474,36.0,18.00098055000035,5060.74268785
1.0002629999999044,10.15,0.0010731200000009267,36.0,19.001243550000254,5061.74295085
1.000012080000488,10.125,0.0010710800006563659,36.0,20.001255630000742,5062.74296293
0.9999430599991683,10.15,0.0010395099998277146,36.0,21.00119868999991,5063.74290599
0.9999615000006088,10.137,0.0010152900003959076,36.0,22.00116019000052,5064.74286749
0.9998620999995183,10.125,0.0008921600001485785,36.0,23.001022290000037,5065.74272959
1.0002581400003692,10.162,0.0011002800001733704,36.0,24.001280430000406,5066.74298773
1.0000458200001958,10.162,0.0011398200003895909,36.0,25.001326250000602,5067.74303355
0.9998627799996029,10.15,0.0010346199997002259,36.0,26.001189030000205,5068.74289633
0.9998537999999826,10.175,0.0008945600002334686,36.0,27.001042830000188,5069.74275013
1.0002109799997925,10.137,0.0010841499997695792,36.0,28.00125380999998,5070.74296111
0.9999498300003324,10.15,0.001048609999998007,36.0,29.001203640000313,5071.74291094
0.9998734500004502,10.15,0.0009415800004717312,36.0,30.001077090000763,5072.74278439
1.000158449999617,10.137,0.0010738600003605825,36.0,31.00123554000038,5073.74294284
0.9999885099996391,9.962,0.0010386099993411335,36.0,32.00122405000002,5074.74293135
