actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_from_process_start_s,timestamp_perf_s
nan,10.2,0.0009883699995043571,36.0,0.0012896999996883096,5555.00961329
0.9998822799998379,9.95,0.0009728599998197751,37.0,1.0011719799995262,5556.00949557
1.0000637100001768,10.125,0.0010580699999991339,36.0,2.001235689999703,5557.00955928
0.9997454900003504,10.137,0.0008494300000165822,36.0,3.0009811800000534,5558.00930477
1.0001068900000973,10.125,0.0009385600005771266,36.0,4.001088070000151,5559.00941166
1.0002348099997107,10.125,0.0011151600001539919,36.0,5.0013228799998615,5560.00964647
0.999889230000008,10.137,0.001040570000441221,37.0,6.001212109999869,5561.0095357
0.9999388699998235,10.137,0.0009987100002035731,36.0,7.001150979999693,5562.00947457
0.9998121999997238,10.125,0.0008396499997616047,36.0,8.000963179999417,5563.00928677
1.0001500800008216,10.15,0.0009650800002418691,36.0,9.001113260000238,5564.00943685
1.0000225099993258,10.125,0.0009887899996101623,36.0,10.001135769999564,5565.00945936
1.000038940000195,10.2,0.0010197199999311124,37.0,11.00117470999976,5566.0094983
0.9998321000002761,10.112,0.0008794400000624591,36.0,12.001006810000035,5567.0093304
1.0000687100000505,10.125,0.0009415700005774852,36.0,13.001075520000086,5568.00939911
0.9999274100000548,10.212,0.0008818700007395819,37.0,14.00100293000014,5569.00932652
0.9999860999996599,10.137,0.0008684100002938067,36.0,15.0009890299998,5570.00931262
1.000065000000177,10.125,0.0009212699997078744,37.0,16.001054029999978,5571.00937762
1.0001221699994858,10.112,0.0010139399992112885,36.0,17.001176199999463,5572.00949979
1.0001320900000792,10.112,0.0011164399993504048,36.0,18.001308289999542,5573.00963188
0.9999172000007093,10.15,0.0010498900001039146,36.0,19.00122549000025,5574.00954908
0.999759919999633,10.125,0.0008570400004828116,37.0,20.000985409999885,5575.009309
0.9999567900003967,10.125,0.0008235300001615542,36.0,21.00094220000028,5576.00926579
1.0003053399996134,10.125,0.0010720000000219443,36.0,22.001247539999895,5577.00957113
1.000044909999815,10.125,0.0011071999997511739,37.0,23.00129244999971,5578.00961604
0.9996846800004278,10.125,0.0008441400004812749,36.0,24.000977130000138,5579.00930072
1.000176890000148,10.225,0.00100332000056369,36.0,25.001154020000286,5580.00947761
0.999795599999743,10.125,0.0008269199997812393,36.0,26.00094962000003,5581.00927321
1.0003136799996355,10.137,0.0010839400001714239,36.0,27.001263299999664,5582.00958689
0.9999800200002937,10.125,0.0010683500004233792,36.0,28.001243319999958,5583.00956691
0.9997184399999242,10.137,0.0008360199999515316,36.0,29.000961759999882,5584.00928535
1.0003173599998263,10.137,0.0010961999996652594,36.0,30.001279119999708,5585.00960271
0.9999624700003551,10.125,0.0010613499998726184,37.0,31.001241590000063,5586.00956518
0.9998766099997738,9.937,0.0009698000003481866,37.0,32.00111819999984,5587.00944179
