perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1653430018770,1788894815825232340,15.1,1.256,12.021,43.396139156928,43.59819854412,44.421979122672,4730060
1653440125770,1788894815835338360,14.687,1.221,12.027,,,,1365770
1653450125670,1788894815845337680,14.462,1.202,12.028,,,,1354940
1653460118560,1788894815855330640,14.487,1.204,12.028,,,,1358370
1653470120040,1788894815865332020,14.487,1.204,12.028,,,,1355580
1653480119680,1788894815875331680,14.487,1.202,12.028,,,,1355470
1653490119720,1788894815885331760,14.487,1.204,12.028,,,,1353880
1653500120350,1788894815895332300,14.487,1.204,12.028,,,,1359600
1653510119120,1788894815905331100,14.487,1.205,12.028,,,,1355820
1653520119600,1788894815915331690,14.475,1.203,12.028,,,,1355880
1653530120010,1788894815925331950,14.5,1.205,12.028,43.940145199368004,43.582655514336004,45.478905147984,3934420
1653540120350,1788894815935332330,14.5,1.206,12.028,,,,1358300
1653550120530,1788894815945332560,14.537,1.202,12.028,,,,1355120
1653560126120,1788894815955338200,14.487,1.204,12.028,,,,1354570
1653570119350,1788894815965331430,14.475,1.203,12.028,,,,1353820
1653580119180,1788894815975331230,14.487,1.204,12.028,,,,1354350
1653590119110,1788894815985331200,14.487,1.204,12.028,,,,1355480
1653600119430,1788894815995331410,14.5,1.205,12.028,,,,1354990
1653610123180,1788894816005335260,14.487,1.204,12.028,,,,1366450
1653620119800,1788894816015331850,14.487,1.202,12.028,,,,1356850
1653630119070,1788894816025331110,14.487,1.204,12.028,43.613741573904,44.701753658784,45.463362118199996,3935430
1653640120920,1788894816035332990,14.55,1.209,12.027,,,,1359200
1653650119280,1788894816045331270,14.487,1.204,12.028,,,,1353200
1653660120600,1788894816055332840,14.487,1.204,12.028,,,,1355650
1653670119730,1788894816065331850,14.5,1.205,12.028,,,,1354790
1653680118920,1788894816075330950,14.475,1.204,12.028,,,,1355150
1653690118810,1788894816085330780,14.487,1.201,12.027,,,,1353540
1653700120700,1788894816095332730,14.487,1.204,12.03,,,,1356240
1653710118620,1788894816105330670,14.475,1.203,12.028,,,,1353310
1653720119550,1788894816115331640,14.5,1.205,12.028,,,,1355410
1653730120530,1788894816125332540,14.5,1.204,12.028,43.458311276064,44.002317318504,44.26654882483199,3950040
1653740120530,1788894816135332680,14.537,1.208,12.028,,,,1368950
1653750119760,1788894816145331690,14.487,1.204,12.028,,,,1355150
1653760120100,1788894816155332090,14.487,1.203,12.028,,,,1356840
1653770120170,1788894816165332210,14.487,1.204,12.028,,,,1354600
1653780119380,1788894816175331460,14.475,1.203,12.028,,,,1357130
1653790119200,1788894816185331190,14.5,1.205,12.028,,,,1353220
1653800118550,1788894816195330560,14.487,1.204,12.028,,,,1355370
1653810119270,1788894816205331280,14.5,1.205,12.028,,,,1353900
1653820120420,1788894816215332470,14.475,1.204,12.028,,,,1355770
1653830119830,1788894816225331770,14.487,1.201,12.028,43.19407976973599,44.717296688568,46.209427547832,3943510
1653840121460,1788894816235333510,14.562,1.21,12.027,,,,1356750
1653850120160,1788894816245332130,14.475,1.203,12.028,,,,1355730
1653860120570,1788894816255332610,14.5,1.205,12.028,,,,1357570
1653870119460,1788894816265331520,14.487,1.204,12.028,,,,1357650
1653880120020,1788894816275332020,14.487,1.204,12.028,,,,1355980
1653890118990,1788894816285331060,14.475,1.203,12.028,,,,1354020
1653900118970,1788894816295330940,14.475,1.203,12.028,,,,1352990
1653910119200,1788894816305331200,14.5,1.205,12.028,,,,1357510
1653920119170,1788894816315331250,14.475,1.203,12.028,,,,1354790
