scenario,threads,block,inferences,start_perf_ns,end_perf_ns,start_utc_ns,end_utc_ns,wall_time_s,fps,latency_mean_ms,latency_median_ms,latency_sd_ms,latency_cv_percent,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_min_ms,latency_max_ms,power_samples,power_bracketed,power_coverage_fraction,power_max_sample_gap_ms,active_mean_power_w,idle_mean_power_w,dynamic_mean_power_w,total_energy_j,dynamic_energy_j,total_energy_mj_per_inference,dynamic_energy_mj_per_inference
inference_only,2,1,1000,1658501961320,1658701764900,1788894820897182020,1788894821096979640,0.19980358,5004.915327342983,0.25655319,0.2223,0.09622564752583204,37.507094542785474,0.353014,0.440589999999999,0.6927208,0.21155,0.76524,19,True,0.9014590729555496,19.41681,14.934412626183386,14.48912974051896,0.445282885664426,2.9839491079086424,0.08896911466848323,2.9839491079086424,0.08896911466848323
inference_only,2,2,1000,1658702059840,1658892613780,1788894821097274920,1788894821287829180,0.19055394,5247.857903121814,0.25838219,0.22236,0.07642167434447844,29.576989940552185,0.363248,0.4016665,0.5256767,0.21183,1.00178,18,True,0.93398939953695,13.85638,14.973698714602396,14.48912974051896,0.4845689740834356,2.853297286440422,0.0923365272133565,2.853297286440422,0.0923365272133565
inference_only,2,3,1000,1658892805310,1659078970050,1788894821288020260,1788894821474185690,0.18616474,5371.586477654147,0.25147403,0.22241,0.06118240142151011,24.32951085307302,0.351594,0.381426,0.4748057,0.21209,0.58859,18,True,0.9275246751882231,12.63105,14.997992801212193,14.48912974051896,0.5088630606932334,2.7920974303595396,0.09473235938955993,2.7920974303595396,0.09473235938955993
inference_only,2,4,1000,1659079222190,1659264044680,1788894821474437000,1788894821659260770,0.18482249,5410.596946291547,0.25244193000000004,0.22101500000000002,0.06102128863964069,24.172406160751773,0.350912,0.3848915,0.4646566,0.21166,0.69392,18,True,0.9424380658436102,13.74637,14.998305052418221,14.48912974051896,0.509175311899261,2.7720240855675162,0.09410704899174815,2.7720240855675162,0.09410704899174815
inference_only,2,5,1000,1659264232810,1659451584630,1788894821659447840,1788894821846800290,0.18735182,5337.551564751279,0.25204962000000003,0.221195,0.0626722268255315,24.86503523612989,0.348884,0.38797799999999993,0.4850958999999999,0.21156,0.78763,18,True,0.9479876950221247,13.67764,14.994474348348627,14.48912974051896,0.5053446078296666,2.8092420591064293,0.09467723200407452,2.8092420591064293,0.0946772320040745
inference_only,2,6,1000,1659451771220,1659641998270,1788894821846986120,1788894822037213670,0.19022705,5256.875928002878,0.25399482,0.22044,0.06496329066404735,25.576620288574134,0.36454500000000006,0.4011555,0.46223369999999997,0.21142,0.59768,18,True,0.9292084380218271,13.36233,14.996480515000345,14.48912974051896,0.5073507744813845,2.8527362487509964,0.09651184114480893,2.8527362487509964,0.09651184114480893
inference_only,2,7,1000,1659642204110,1659830145070,1788894822037418950,1788894822225361020,0.18794096,5320.819900036693,0.25340082,0.22016000000000002,0.06538647761412433,25.80357775248096,0.3516000000000001,0.39592599999999994,0.4910305,0.21163,0.64892,19,True,0.9958188465143522,13.60498,14.999001890064038,14.48912974051896,0.5098721495450782,2.8189268142604496,0.0958258612627656,2.8189268142604496,0.0958258612627656
inference_only,2,8,1000,1659830332750,1660019122120,1788894822225547690,1788894822414337690,0.18878937,5296.908401145679,0.2517823,0.22211999999999998,0.06054345254076245,24.045952610950987,0.348083,0.38118050000000003,0.48645159999999993,0.21048,0.58428,18,True,0.9289269835478555,13.69787,14.999588819718236,14.48912974051896,0.5104590791992756,2.8317629235336494,0.09636924797281132,2.8317629235336494,0.09636924797281132
inference_only,2,9,1000,1660019313650,1660202931920,1788894822414528670,1788894822598147340,0.18361827,5446.081155214021,0.24884104,0.22181,0.056659983067413634,22.769549213993653,0.338469,0.3797375,0.4634543,0.21186,0.49891,18,True,0.9523868730491797,14.63641,14.994337672076929,14.48912974051896,0.505207931557969,2.753234343142593,0.09276540638295261,2.753234343142593,0.09276540638295261
inference_only,2,10,1000,1660203120100,1660391681130,1788894822598334970,1788894822786896610,0.18856103,5303.322749138569,0.2530471,0.222805,0.061828636242841795,24.43364742881534,0.35232900000000006,0.39524200000000004,0.472255,0.21377,0.54809,18,True,0.946503845465842,14.85489,14.993306634852305,14.48912974051896,0.5041768943333444,2.827153342173584,0.09506811449769659,2.827153342173584,0.09506811449769659
