scenario,repetition,idle_samples,active_samples,idle_power_w,active_total_power_w,dynamic_power_w,same_window_throughput_fps,total_energy_mj_per_inference,dynamic_energy_mj_per_inference,idle_power_trapezoidal_w,active_power_trapezoidal_w,dynamic_power_trapezoidal_w,total_energy_trapezoidal_mj_per_inference,dynamic_energy_trapezoidal_mj_per_inference
inference_only,1,5,15,10.347199999999997,10.597999999999997,0.2507999999999999,2782.8039782011333,3.8083889785333644,0.09012492506285788,10.332492849731924,10.598785759695005,0.26629290996308086,3.808671341107647,0.09569229886440601
e2e,1,5,14,10.312199999999999,10.543428571428574,0.23122857142857534,911.2653056234815,11.570097650337772,0.25374451326265557,10.310624937403377,10.543423081913355,0.23279814450997804,11.57009162627959,0.2554669239280422
e2e,2,5,14,10.3048,10.541714285714288,0.2369142857142883,911.9729213109356,11.559240454816212,0.25978214942361516,10.302874961437348,10.542038485793503,0.2391635243561545,11.55959594791435,0.26224849309381204
inference_only,2,5,15,10.3048,10.614799999999999,0.3099999999999987,2793.4326937434,3.799912567707299,0.11097457285952235,10.304499984911704,10.616321552128193,0.311821567216489,3.8004572567315242,0.1116266620330221
inference_only,3,5,15,10.3072,10.598866666666664,0.2916666666666643,2784.44711054219,3.806452859721528,0.1047485030555566,10.307500034265958,10.59882141093941,0.2913213766734515,3.806436606682609,0.10462449639301108
e2e,3,5,14,10.3022,10.539857142857144,0.23765714285714523,915.2116287575838,11.51630596866999,0.25967452268910646,10.298124958148575,10.540076931037008,0.24195197288843318,11.51654611878714,0.2643672406314235
e2e,4,5,14,10.3148,10.540000000000003,0.22520000000000273,914.6080164985204,11.524062559992938,0.24622570099719548,10.313874791856785,10.540192634034794,0.226317842178009,11.524273179221412,0.24744791002865116
inference_only,4,5,15,10.3048,10.6048,0.29999999999999893,2769.415651767782,3.8292554579991305,0.10832610114285372,10.30450006189408,10.601571340480012,0.29707127858593196,3.8280896310067374,0.10726857790245552
inference_only,5,5,15,10.3672,10.599733333333331,0.23253333333333082,2798.9451149053425,3.787045796963333,0.0830789185879391,10.3825008709079,10.598821383506282,0.21632051259838114,3.786719977845912,0.07728644318404111
e2e,5,5,14,10.302200000000001,10.555928571428572,0.25372857142857086,913.4077612054906,11.556644271882632,0.2777823686254941,10.301250043505064,10.554961474518311,0.25371143101324733,11.555585492932709,0.2777636032765979
