perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1727183830610,1788894889579044110,15.1,1.255,12.023,43.520483395199996,43.489397335632,44.99707122468,4693830
1727193937280,1788894889589150100,14.637,1.216,12.027,,,,1368950
1727203937570,1788894889599149490,14.487,1.204,12.028,,,,1376130
1727213930880,1788894889609142840,14.512,1.206,12.028,,,,1361880
1727223930280,1788894889619142250,14.475,1.203,12.028,,,,1374320
1727233930610,1788894889629142510,14.5,1.205,12.028,,,,1358450
1727243932050,1788894889639143970,14.5,1.204,12.028,,,,1373740
1727253930600,1788894889649142560,14.487,1.205,12.028,,,,1362060
1727263931200,1788894889659143180,14.487,1.204,12.03,,,,1370740
1727273931160,1788894889669143180,14.475,1.204,12.028,,,,1359690
1727283930940,1788894889679142830,14.5,1.205,12.028,44.188833675912,44.313177914184,45.339017879927994,3965570
1727293931740,1788894889689143780,14.5,1.206,12.027,,,,1366400
1727303931100,1788894889699143080,14.537,1.208,12.028,,,,1384190
1727313930930,1788894889709142890,14.487,1.204,12.028,,,,1358030
1727323931450,1788894889719143360,14.5,1.204,12.028,,,,1377870
1727333930590,1788894889729142540,14.487,1.204,12.028,,,,1359930
1727343931960,1788894889739143840,14.5,1.205,12.03,,,,1374410
1727353930810,1788894889749142710,14.487,1.204,12.028,,,,1368740
1727363931210,1788894889759143070,14.5,1.205,12.027,,,,1374410
1727373930440,1788894889769142350,14.5,1.205,12.028,,,,1363060
1727383930440,1788894889779142390,14.487,1.204,12.03,44.157747616344004,44.670667599216,45.54107726712,3956670
1727393930790,1788894889789142770,14.55,1.209,12.028,,,,1366540
1727403929620,1788894889799141630,14.475,1.203,12.028,,,,1376470
1727413930740,1788894889809142710,14.487,1.205,12.028,,,,1359730
1727423930600,1788894889819142570,14.487,1.205,12.028,,,,1376360
1727433931040,1788894889829143050,14.487,1.205,12.028,,,,1360320
1727443931770,1788894889839143750,14.512,1.206,12.028,,,,1373840
1727453930320,1788894889849142250,14.475,1.203,12.028,,,,1363590
1727463931180,1788894889859143170,14.487,1.205,12.03,,,,1374580
1727473930650,1788894889869142610,14.487,1.205,12.028,,,,1359670
1727483930680,1788894889879142650,14.475,1.204,12.03,44.173290646128,45.556620296904,45.121415462952,3951210
1727493931400,1788894889889143520,14.55,1.209,12.027,,,,1363060
1727503932190,1788894889899144150,14.475,1.203,12.028,,,,1376980
1727513931700,1788894889909143710,14.5,1.206,12.028,,,,1359550
1727523929450,1788894889919141340,14.475,1.204,12.028,,,,1378160
1727533930500,1788894889929142440,14.487,1.204,12.028,,,,1366070
1727543932130,1788894889939144090,14.487,1.204,12.027,,,,1375360
1727553931390,1788894889949143320,14.475,1.203,12.028,,,,1361930
1727563930730,1788894889959142680,14.487,1.204,12.028,,,,1374460
1727573930210,1788894889969142230,14.487,1.204,12.028,,,,1361980
1727583931090,1788894889979142960,14.5,1.205,12.028,44.344263973752,44.235462765263996,44.795011837488,3924830
1727593932510,1788894889989144440,14.562,1.21,12.028,,,,1365590
