perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1732205322580,1788894894600535890,14.662,1.219,12.026,43.924602169584006,45.261302731008,47.468412960335996,4337980
1732215431770,1788894894610644230,14.7,1.209,12.028,,,,1377690
1732225425590,1788894894620637690,14.5,1.206,12.028,,,,1360520
1732235424660,1788894894630636630,14.487,1.204,12.028,,,,1378780
1732245424730,1788894894640636700,14.5,1.205,12.028,,,,1361660
1732255425810,1788894894650637780,14.475,1.218,12.025,,,,21387520
1732276871350,1788894894672084030,14.862,1.236,12.025,,,,15505460
1732292433070,1788894894687645700,14.85,1.231,12.025,,,,10259290
1732302747950,1788894894697960860,14.812,1.234,12.025,,,,5827570
1732313199080,1788894894708412690,14.837,1.234,12.026,,,,7427130
1732323313550,1788894894718526820,14.837,1.234,12.025,43.691456722824,44.390893063103995,45.914109981936,25425000
1732348796130,1788894894744008880,14.825,1.233,12.025,,,,6460910
1732358964750,1788894894754178020,14.85,1.234,12.025,,,,5174180
1732369603840,1788894894764817220,14.812,1.232,12.025,,,,6011310
1732379323400,1788894894774536460,14.85,1.235,12.025,,,,5717940
1732389253250,1788894894784466690,14.825,1.23,12.025,,,,5649780
1732399145330,1788894894794358680,14.862,1.236,12.026,,,,5302280
1732409120670,1788894894804333640,14.825,1.233,12.025,,,,6009720
1732419072310,1788894894814285470,14.875,1.236,12.023,,,,6834240
1732429393840,1788894894824606820,14.85,1.235,12.023,,,,6166620
1732439450600,1788894894834663640,14.8,1.231,12.026,43.769171871744,44.126661556776,44.670667599216,22498670
1732462006250,1788894894857219030,14.837,1.234,12.025,,,,6893340
1732472260490,1788894894867473460,14.875,1.237,12.025,,,,7134980
1732482688080,1788894894877901230,14.837,1.234,12.025,,,,5738190
1732492510110,1788894894887723220,14.825,1.233,12.026,,,,4811930
1732502379610,1788894894897592880,14.875,1.231,12.025,,,,5559540
1732512306470,1788894894907519610,14.8,1.231,12.023,,,,5024810
1732522425970,1788894894917648660,14.812,1.232,12.025,,,,8163210
1732532305090,1788894894927518340,14.837,1.234,12.025,,,,5594480
1732542656980,1788894894937870080,14.825,1.233,12.025,,,,5916590
1732552256700,1788894894947469820,14.862,1.235,12.025,43.567112484552005,43.83134399088,45.261302731008,23078750
1732575392820,1788894894970605530,14.825,1.233,12.025,,,,6741490
1732585803380,1788894894981016690,14.85,1.235,12.025,,,,5047110
1732595655900,1788894894990869230,14.825,1.233,12.025,,,,5954880
1732606175590,1788894895001388820,14.837,1.233,12.025,,,,6122570
1732615647060,1788894895010860350,14.862,1.234,12.025,,,,6635690
1732625613460,1788894895020826510,14.85,1.232,12.025,,,,5611310
1732635816110,1788894895031029230,14.875,1.237,12.025,,,,7056030
1732645939030,1788894895041152270,14.837,1.233,12.025,,,,5270020
1732655878560,1788894895051091760,14.875,1.236,12.025,,,,6637940
1732665672670,1788894895060885710,14.837,1.233,12.025,44.437522152456,44.577409420512,46.193884518048,25210490
1732690944120,1788894895086156990,14.812,1.232,12.023,,,,5757310
1732701431240,1788894895096644470,14.875,1.236,12.025,,,,5362910
1732711398950,1788894895106612030,14.875,1.236,12.025,,,,6755100
1732721560280,1788894895116773290,14.825,1.233,12.025,,,,7325440
1732731363290,1788894895126576630,14.837,1.232,12.023,,,,5755260
1732742769510,1788894895137982560,14.85,1.235,12.025,,,,8452550
1732751275340,1788894895146487830,14.837,1.236,12.025,,,,12816040
1732764144010,1788894895159356620,14.862,1.236,12.025,,,,5049210
1732774426370,1788894895169639680,14.825,1.231,12.023,,,,5687160
1732784367320,1788894895179580490,14.85,1.235,12.025,44.437522152456,43.473854305848,45.634335445824,24719720
1732809145190,1788894895204358300,14.85,1.235,12.026,,,,7304510
1732819558080,1788894895214771470,14.85,1.234,12.025,,,,7938120
1732829556340,1788894895224769560,14.8,1.231,12.025,,,,6027830
1732839693000,1788894895234906200,14.862,1.236,12.025,,,,8278530
1732849782840,1788894895244995800,14.85,1.234,12.025,,,,5161850
1732859702330,1788894895254915210,14.812,1.232,12.025,,,,6904990
1732869293820,1788894895264506880,14.887,1.237,12.025,,,,4240960
1732879683810,1788894895274896870,14.875,1.235,12.025,,,,4763970
1732889532950,1788894895284746020,14.85,1.232,12.025,,,,3110370
1732899285670,1788894895294498740,14.812,1.232,12.025,44.686210629,44.592952450295996,44.950442135328,11806210
1732911145090,1788894895306357610,14.812,1.232,12.025,,,,2981210
1732921347460,1788894895316560410,14.812,1.232,12.026,,,,1724010
1732931326500,1788894895326539190,14.7,1.222,12.026,,,,1623910
1732941673830,1788894895336886580,14.787,1.229,12.025,,,,5978620
1732951391530,1788894895346604790,14.85,1.234,12.025,,,,3804400
1732961458850,1788894895356671920,14.925,1.24,12.026,,,,5160150
1732971581100,1788894895366794270,14.862,1.236,12.025,,,,3728250
1732981418150,1788894895376631280,14.837,1.234,12.023,,,,4839080
