scenario,threads,block,inferences,start_perf_ns,end_perf_ns,start_utc_ns,end_utc_ns,wall_time_s,fps,latency_mean_ms,latency_median_ms,latency_sd_ms,latency_cv_percent,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_min_ms,latency_max_ms,power_samples,power_bracketed,power_coverage_fraction,power_max_sample_gap_ms,active_mean_power_w,idle_mean_power_w,dynamic_mean_power_w,total_energy_j,dynamic_energy_j,total_energy_mj_per_inference,dynamic_energy_mj_per_inference
end_to_end,4,1,1000,1732256039950,1732936883070,1788894894651260830,1788894895332098910,0.68084312,1468.767136840569,2.4949886400000003,2.08698,1.4899959415347213,59.71954812326204,4.490712,5.456282999999998,7.882637099999999,0.58149,11.47715,58,True,0.9612422168560651,25.48258,14.833245678221388,14.496684630738523,0.3365610474828653,10.099113267286766,0.22914527363870185,10.099113267286766,0.22914527363870182
end_to_end,4,2,1000,1732937265380,1733606721650,1788894895332480870,1788894896001937470,0.66945627,1493.7495469270907,2.42515707,2.082985,1.3378340526798624,55.164841454160424,4.131082,4.858834499999999,7.061282299999999,0.58221,11.21724,58,True,0.9791081798367502,31.29679,14.841146987389012,14.496684630738523,0.34446235665048874,9.935498904699184,0.23060248443864495,9.935498904699184,0.23060248443864495
end_to_end,4,3,1000,1733607099870,1734271754010,1788894896002315080,1788894896666969610,0.66465414,1504.5418960303173,2.5255666700000003,2.2481799999999996,1.3126745884935413,51.975447890019126,4.2202020000000005,5.068337499999999,6.8069044,0.58946,12.99781,57,True,0.9919989515148435,31.94634,14.845434766455714,14.496684630738523,0.34875013571719116,9.867079677624723,0.23179822152999208,9.867079677624723,0.23179822152999208
end_to_end,4,4,1000,1734272153040,1734957095490,1788894896667368530,1788894897352311320,0.68494245,1459.9766739526804,2.54568485,2.17823,1.4115884005490205,55.450241633367156,4.266859000000001,5.0833715,7.5833679,0.57947,12.86449,57,True,0.9789631961050158,38.9936,14.83825484470293,14.496684630738523,0.3415702139644079,10.163350627055195,0.23395593919980584,10.163350627055195,0.23395593919980584
end_to_end,4,5,1000,1734957477850,1735640802870,1788894897352693820,1788894898036018210,0.68332502,1463.432438051222,2.56543059,2.20837,1.399926032446598,54.56885241422954,4.474749,5.366722499999999,6.983531199999999,0.58265,13.59551,59,True,0.998532923615178,39.17691,14.839403486949502,14.496684630738523,0.3427188562109791,10.140135684507838,0.2341883692747455,10.140135684507838,0.23418836927474554
end_to_end,4,6,1000,1735641198040,1736298619000,1788894898036413300,1788894898693834820,0.65742096,1521.095402860292,2.38952577,2.01057,1.400759933056862,58.62083391788916,4.1277230000000005,5.3049405,7.189349999999999,0.58316,11.12801,54,True,0.9712963060989112,36.42366,14.838635090283834,14.496684630738523,0.3419504595453109,9.755229726144085,0.22480539938671917,9.755229726144085,0.22480539938671915
end_to_end,4,7,1000,1736299047480,1736957762270,1788894898694263380,1788894899352978630,0.65871479,1518.1077078897833,2.43079978,2.0894399999999997,1.3406200129699417,55.151396013782,4.028630000000001,5.022931499999998,7.605797899999999,0.58663,11.01969,53,True,0.988162858769271,34.68009,14.837431364089174,14.496684630738523,0.34074673335065064,9.773635485135413,0.22445491290226016,9.773635485135413,0.22445491290226016
end_to_end,4,8,1000,1736958178520,1737620864650,1788894899353393620,1788894900016080410,0.66268613,1509.010004479798,2.4132762,2.126725,1.2970101306880635,53.744786058390815,3.9880860000000005,4.8562689999999975,6.7475277999999985,0.58238,10.77138,56,True,0.9897287272332077,34.67821,14.843487820991896,14.496684630738523,0.3468031902533735,9.836573499795252,0.22982166402066184,9.836573499795252,0.22982166402066184
end_to_end,4,9,1000,1737621286200,1738283812690,1788894900016501680,1788894900679028380,0.66252649,1509.3736101027448,2.4916760599999996,2.169995,1.350618396271954,54.20521623793882,4.168624,5.072911499999997,7.124617199999999,0.58895,10.59328,54,True,0.9787950214639719,35.29387,14.854595472682789,14.496684630738523,0.3579108419442658,9.841562998886419,0.23712541384627883,9.841562998886419,0.23712541384627883
end_to_end,4,10,1000,1738284209870,1738944475670,1788894900679425520,1788894901339691400,0.6602658,1514.5415679564198,2.4443339799999997,2.1124099999999997,1.3292949216896863,54.38270435080588,4.170326,5.2141435,7.146810099999999,0.57827,9.16549,56,True,0.9953798152198705,33.11765,14.842580022032204,14.496684630738523,0.34589539129368063,9.800047972311111,0.2283828972488351,9.800047972311111,0.2283828972488351
