perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1752094749720,1788894914489963410,15.087,1.255,12.022,44.810554867271996,44.437522152456,46.86223479876,4560810
1752104858060,1788894914500070770,14.975,1.209,12.028,,,,1372580
1752114852550,1788894914510064490,14.5,1.205,12.028,,,,1363840
1752124848040,1788894914520059940,14.487,1.204,12.028,,,,1357760
1752134848990,1788894914530060930,14.5,1.205,12.028,,,,1360850
1752144848300,1788894914540060380,14.487,1.204,12.028,,,,1357450
1752154848810,1788894914550060750,14.5,1.205,12.028,,,,1361010
1752164847630,1788894914560059620,14.487,1.204,12.028,,,,1365600
1752174848140,1788894914570060090,14.487,1.204,12.028,,,,1362400
1752184847900,1788894914580059860,14.5,1.205,12.028,,,,1356830
1752194847390,1788894914590059290,14.5,1.205,12.028,43.83134399088,43.706999752608,45.509991207552,3919000
1752204849680,1788894914600061700,14.55,1.209,12.028,,,,1359330
1752214848430,1788894914610060300,14.475,1.203,12.028,,,,1361510
1752224847830,1788894914620059760,14.5,1.205,12.028,,,,1356090
1752234848170,1788894914630060150,14.475,1.203,12.028,,,,1361680
1752244848190,1788894914640060210,14.487,1.205,12.028,,,,1361140
1752254848740,1788894914650060720,14.5,1.205,12.028,,,,1363160
1752264847760,1788894914660059810,14.475,1.203,12.027,,,,1357500
1752274848470,1788894914670060490,14.5,1.205,12.028,,,,1362920
1752284847740,1788894914680059680,14.475,1.204,12.028,,,,1360870
1752294847920,1788894914690059870,14.5,1.205,12.028,43.473854305848,42.572358578376,44.577409420512,3905350
1752304849100,1788894914700061220,14.525,1.207,12.028,,,,1361620
1752314848570,1788894914710060560,14.525,1.207,12.028,,,,1359880
1752324848160,1788894914720060160,14.5,1.205,12.028,,,,1356410
1752334848390,1788894914730060320,14.475,1.203,12.028,,,,1359110
1752344852040,1788894914740064000,14.512,1.206,12.03,,,,1358780
1752354851620,1788894914750063620,14.487,1.204,12.028,,,,1364990
1752364848470,1788894914760060410,14.5,1.205,12.028,,,,1358830
1752374847810,1788894914770059840,14.487,1.204,12.028,,,,1357230
1752384848390,1788894914780060310,14.487,1.205,12.028,,,,1360270
1752394848140,1788894914790060060,14.487,1.204,12.028,45.121415462952,44.546323360944,45.323474850143995,3918850
1752404849280,1788894914800061180,14.562,1.21,12.028,,,,1362730
1752414849150,1788894914810061050,14.5,1.205,12.028,,,,1364450
1752424848730,1788894914820060730,14.462,1.203,12.028,,,,1360320
1752434847630,1788894914830059510,14.5,1.205,12.028,,,,1366500
1752444847070,1788894914840059120,14.475,1.203,12.028,,,,1364140
1752454848030,1788894914850059940,14.487,1.204,12.028,,,,1362010
1752464848450,1788894914860060320,14.475,1.204,12.028,,,,1361660
1752474848240,1788894914870060190,14.475,1.203,12.028,,,,1363080
1752484853230,1788894914880065460,14.5,1.205,12.028,,,,1372240
