perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1757116376320,1788894919511589510,14.662,1.219,12.027,44.91935607576,45.168044552303996,44.484151241808,4307960
1757126484530,1788894919521696860,14.675,1.22,12.027,,,,1359700
1757136477730,1788894919531689660,14.5,1.205,12.028,,,,1363200
1757146477470,1788894919541689510,14.487,1.205,12.028,,,,1355690
1757156477220,1788894919551689170,14.475,1.203,12.028,,,,1357560
1757166476520,1788894919561688500,14.5,1.205,12.023,,,,9182760
1757179156520,1788894919574369260,14.912,1.24,12.023,,,,3023580
1757186543730,1788894919581756480,15.037,1.25,12.022,,,,2770970
1757196508070,1788894919591720610,15.062,1.252,12.022,,,,1700490
1757206496230,1788894919601708570,15.037,1.25,12.022,,,,1799360
1757216528690,1788894919611741410,15.037,1.25,12.022,44.903813045976,44.173290646128,45.587706356472,5416420
1757226587640,1788894919621800280,14.975,1.244,12.023,,,,1835100
1757236500890,1788894919631713580,15.05,1.251,12.022,,,,1688000
1757246497020,1788894919641709490,15.025,1.249,12.023,,,,1795620
1757256534980,1788894919651747420,15.05,1.251,12.022,,,,1721910
1757266494250,1788894919661706770,15.037,1.25,12.022,,,,1733550
1757276550650,1788894919671763080,15.037,1.25,12.023,,,,1769560
1757286493390,1788894919681706050,15.025,1.25,12.023,,,,1729680
1757296504570,1788894919691717090,14.862,1.235,12.025,,,,1479780
1757306548370,1788894919701760460,14.762,1.227,12.025,,,,1778120
1757316541930,1788894919711754450,15.05,1.251,12.023,42.727788876216,43.862430050448,47.344068722064,5408610
1757326599880,1788894919721812690,14.937,1.243,12.023,,,,1829140
1757336499310,1788894919731711980,15.05,1.251,12.022,,,,1948620
1757346538480,1788894919741751100,15.025,1.25,12.023,,,,1780950
1757356524120,1788894919751736720,15.05,1.251,12.022,,,,1727260
1757366497190,1788894919761709830,15.037,1.251,12.022,,,,1719320
1757376533870,1788894919771746410,15.037,1.251,12.023,,,,1812320
1757386580740,1788894919781793340,15.025,1.249,12.022,,,,1820170
1757396493870,1788894919791706290,15.025,1.249,12.022,,,,2252400
1757406552720,1788894919801765050,15.037,1.251,12.022,,,,2277880
1757416491820,1788894919811704290,15.05,1.251,12.023,44.37535003332,44.546323360944,45.696507564959994,7731320
1757426496990,1788894919821709540,15.05,1.251,12.022,,,,2241900
1757436490950,1788894919831703330,15.062,1.234,12.025,,,,1654450
1757446490230,1788894919841702490,14.925,1.241,12.023,,,,2162380
1757456560750,1788894919851773330,15.012,1.249,12.022,,,,2210170
1757466491960,1788894919861704240,15.05,1.251,12.022,,,,2253380
1757476649640,1788894919871862090,15.05,1.251,12.022,,,,2385210
1757486489730,1788894919881702050,15.05,1.251,12.023,,,,2265730
1757496490460,1788894919891703140,15.062,1.252,12.022,,,,2195100
1757506508420,1788894919901720910,15.037,1.25,12.023,,,,2279250
1757516490790,1788894919911703120,15.062,1.252,12.022,45.059243343816,44.437522152456,46.147255428696,7855540
1757526499930,1788894919921712430,15.075,1.254,12.022,,,,2157940
1757536546320,1788894919931758860,15.025,1.25,12.023,,,,2084480
1757546526410,1788894919941738900,15.062,1.252,12.022,,,,2058780
1757556489880,1788894919951702460,15.05,1.251,12.022,,,,2128730
1757566554780,1788894919961767180,15.075,1.253,12.022,,,,2049710
1757576567390,1788894919971779530,15.025,1.249,12.023,,,,2325860
1757586559840,1788894919981772110,15.062,1.252,12.022,,,,2320720
1757596570550,1788894919991783230,15.075,1.253,12.022,,,,2192990
1757606491170,1788894920001703460,15.05,1.252,12.022,,,,2378270
1757616553990,1788894920011766320,15.05,1.251,12.022,43.675913693039995,43.924602169584006,45.370103939496005,10517860
1757627133150,1788894920022345930,15.087,1.255,12.023,,,,2329580
1757637274890,1788894920032487650,15.025,1.251,12.022,,,,2244240
1757647255030,1788894920042467250,15.05,1.252,12.022,,,,2137630
1757657286190,1788894920052498420,15.05,1.252,12.022,,,,2232480
1757667251330,1788894920062463690,15.062,1.253,12.022,,,,2324350
1757677298300,1788894920072511020,15.0,1.247,12.023,,,,2204560
1757687306950,1788894920082519320,15.075,1.254,12.022,,,,2352110
1757697252120,1788894920092464770,15.075,1.254,12.022,,,,2595500
1757707400930,1788894920102612940,15.087,1.248,12.023,,,,2503620
1757717269730,1788894920112482710,15.075,1.253,12.022,44.84164092684,45.028157284248,44.950442135328,8476410
1757727309480,1788894920122522370,15.087,1.253,12.023,,,,2432920
1757737311980,1788894920132524510,15.05,1.252,12.022,,,,2358980
1757747362580,1788894920142575090,15.062,1.252,12.022,,,,2459730
1757757320330,1788894920152533000,15.062,1.252,12.022,,,,2351350
1757767270550,1788894920162482810,15.062,1.253,12.022,,,,2402580
1757777269420,1788894920172481900,15.075,1.252,12.022,,,,2423530
1757787318300,1788894920182530870,15.062,1.253,12.023,,,,2726710
1757797304620,1788894920192517070,15.062,1.252,12.021,,,,2348460
1757807269380,1788894920202481760,15.05,1.252,12.022,,,,2457850
1757817337230,1788894920212550050,15.075,1.253,12.022,44.577409420512,45.509991207552,45.712050594744,8616310
1757827357800,1788894920222570320,15.062,1.252,12.022,,,,2525960
1757837271450,1788894920232483890,15.05,1.251,12.022,,,,2440440
1757847396630,1788894920242609120,15.087,1.251,12.022,,,,2384330
1757857294250,1788894920252506860,15.075,1.254,12.022,,,,2434970
