scenario,threads,block,inferences,start_perf_ns,end_perf_ns,start_utc_ns,end_utc_ns,wall_time_s,fps,latency_mean_ms,latency_median_ms,latency_sd_ms,latency_cv_percent,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_min_ms,latency_max_ms,power_samples,power_bracketed,power_coverage_fraction,power_max_sample_gap_ms,active_mean_power_w,idle_mean_power_w,dynamic_mean_power_w,total_energy_j,dynamic_energy_j,total_energy_mj_per_inference,dynamic_energy_mj_per_inference
saturated,2,1,1000,1757166893260,1757303940010,1788894919562114040,1788894919699155520,0.13704675,7296.780113355479,0.24170432999999997,0.21808,0.12195689268846319,50.457057467056224,0.272995,0.4036539999999999,0.5416065,0.20866,3.49345,13,True,0.8562629175810444,12.26326,14.98416778478501,14.497087824351295,0.4870799604337144,2.053531496359485,0.06675272556756928,2.053531496359485,0.06675272556756928
saturated,2,2,1000,1757304160220,1757440407050,1788894919699375520,1788894919835622210,0.13624683,7339.620305294442,0.24237151,0.21944,0.11936226226355033,49.24764559314349,0.281603,0.3584469999999999,0.5400115,0.20873,3.50967,14,True,0.9537291986903476,10.05885,15.017968326548388,14.497087824351295,0.5208805021970928,2.046150577532623,0.07096831723316188,2.046150577532623,0.07096831723316188
saturated,2,3,1000,1757440597250,1757569462970,1788894919835812080,1788894919964677870,0.12886572,7760.015619359439,0.2361708,0.22444,0.03144658082217215,13.315185798655952,0.2695700000000001,0.3120269999999999,0.37251589999999996,0.21433,0.38099,13,True,0.9317027833313622,10.15768,15.0414586898353,14.497087824351295,0.5443708654840052,1.9383284039158826,0.07015074352761963,1.9383284039158826,0.07015074352761963
saturated,2,4,1000,1757569647190,1757701219050,1788894919964862220,1788894920096434710,0.13157186,7600.409388451299,0.24082055,0.223555,0.12227837240229711,50.77572175725747,0.27194500000000005,0.3171809999999997,0.42682609999999993,0.20924,2.85574,13,True,0.9172533549347102,10.57916,15.053219012863337,14.497087824351295,0.5561311885120421,1.9805800245097933,0.07317121487653999,1.9805800245097933,0.07317121487653999
saturated,2,5,1000,1757701432430,1757828405320,1788894920096647990,1788894920223620690,0.12697289,7875.69693026598,0.23436629,0.21569,0.04099106750685143,17.49017211769296,0.29296700000000003,0.3221635,0.4005189,0.20926,0.45988,13,True,0.9447439528233152,10.06785,15.067128280028017,14.497087824351295,0.5700404556767218,1.9131168217158867,0.07237968407419038,1.9131168217158867,0.07237968407419038
saturated,2,6,1000,1757828644890,1757953636320,1788894920223860090,1788894920348851740,0.12499143,8000.548517606367,0.23052387,0.21569,0.03456027613619008,14.992059666615038,0.279137,0.30873549999999994,0.37574840000000004,0.2089,0.43706,12,True,0.880356437237337,10.12518,15.07321455174735,14.497087824351295,0.5761267273960549,1.8840226415197103,0.07201090351845307,1.8840226415197103,0.07201090351845307
saturated,2,7,1000,1757953837040,1758079153560,1788894920349052270,1788894920474368710,0.12531652,7979.793885115866,0.23036275999999997,0.21553,0.03453772806428127,14.99275666964629,0.274211,0.3032534999999998,0.37727359999999993,0.20818,0.45006,13,True,0.9575380803743991,10.08784,15.06692008745405,14.497087824351295,0.5698322631027555,1.888133992477837,0.07140939619576159,1.888133992477837,0.07140939619576159
saturated,2,8,1000,1758079342460,1758204663950,1788894920474557420,1788894920599879610,0.12532149,7979.477422427709,0.23093228999999998,0.216945,0.03473105413282294,15.039496699583648,0.27218000000000003,0.3117815,0.3768521,0.21001,0.48044,12,True,0.8772213767965893,10.08829,15.068037554698375,14.497087824351295,0.5709497303470794,1.8883489177307569,0.07155227092219407,1.8883489177307569,0.07155227092219407
saturated,2,9,1000,1758204851430,1758332329910,1788894920600066330,1788894920727545410,0.12747848,7844.461276915131,0.23587934000000002,0.21818,0.03992500894556823,16.926030463527763,0.29388900000000007,0.322869,0.38274859999999994,0.20834,0.42841,13,True,0.9417112598142054,10.0803,15.070487455086003,14.497087824351295,0.5733996307347073,1.9211628336334319,0.07309611335862165,1.9211628336334319,0.07309611335862165
saturated,2,10,1000,1758332518650,1758457209130,1788894920727733850,1788894920852424600,0.12469048,8019.858452706253,0.23035965,0.215865,0.0363112045290686,15.762831958230793,0.270168,0.31202399999999997,0.38936879999999996,0.2091,0.44781,12,True,0.8820650943039116,10.11502,15.070675776879725,14.497087824351295,0.5735879525284293,1.879169796543506,0.07152095712298712,1.879169796543506,0.07152095712298712
