perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1717851320960,1788894880246533990,14.675,1.22,12.026,44.328720943968,44.095575497207996,46.458116024376004,5165750
1717861471380,1788894880256685770,14.862,1.235,12.023,,,,1505480
1717871438550,1788894880266650920,14.525,1.207,12.028,,,,1424720
1717881427470,1788894880276639490,14.5,1.206,12.028,,,,1362420
1717891423550,1788894880286635600,14.487,1.203,12.028,,,,1377630
1717901423580,1788894880296635610,14.487,1.233,12.025,,,,18049070
1717919526000,1788894880314738790,14.812,1.232,12.025,,,,11940640
1717931519490,1788894880326732050,14.825,1.232,12.025,,,,9670860
1717942141860,1788894880337354730,14.862,1.233,12.025,,,,8652840
1717952249940,1788894880347463040,14.825,1.233,12.025,,,,4778930
1717961669720,1788894880356882750,14.85,1.235,12.025,43.660370663255996,43.629284603688,45.168044552303996,22240040
1717983965190,1788894880379177810,14.837,1.233,12.025,,,,6970670
1717994829450,1788894880390042660,14.837,1.234,12.025,,,,3882920
1718004293790,1788894880399506790,14.837,1.234,12.025,,,,5517060
1718014294210,1788894880409507260,14.837,1.236,12.026,,,,5154040
1718024403200,1788894880419616100,14.875,1.236,12.026,,,,5712240
1718034297290,1788894880429510330,14.825,1.233,12.025,,,,5348300
1718044160550,1788894880439373810,14.825,1.233,12.025,,,,4652320
1718054396170,1788894880449609240,14.825,1.233,12.025,,,,4033950
1718064108390,1788894880459321400,14.837,1.234,12.023,,,,4109040
1718074251440,1788894880469464480,14.837,1.233,12.025,43.83134399088,44.328720943968,45.945196041504,17734880
1718092082120,1788894880487294710,14.837,1.234,12.025,,,,4721570
1718102509510,1788894880497722670,14.862,1.237,12.025,,,,5019320
1718112381070,1788894880507594010,14.85,1.235,12.025,,,,5082880
1718122228220,1788894880517441310,14.887,1.237,12.025,,,,5451540
1718132710610,1788894880527923830,14.8,1.23,12.023,,,,5153650
1718142700160,1788894880537913250,14.812,1.232,12.023,,,,4324020
1718152729990,1788894880547942800,14.837,1.234,12.025,,,,5680920
1718162434190,1788894880557647520,14.8,1.231,12.025,,,,6312480
1718172367920,1788894880567580800,14.8,1.232,12.023,,,,6738370
1718182540770,1788894880577753600,14.812,1.232,12.025,43.458311276064,44.297634884400004,46.535831173295996,23010640
1718205606300,1788894880600819290,14.837,1.233,12.025,,,,6445880
1718216149010,1788894880611362140,14.837,1.234,12.025,,,,4788590
1718225745340,1788894880620958260,14.825,1.233,12.025,,,,7610880
1718235924000,1788894880631136870,14.837,1.234,12.025,,,,7334840
1718246033810,1788894880641246740,14.875,1.236,12.025,,,,6378060
1718256084110,1788894880651297130,14.875,1.236,12.025,,,,6702600
1718265904700,1788894880661117470,14.887,1.238,12.025,,,,5456570
1718275992060,1788894880671205000,14.85,1.234,12.025,,,,5861100
1718285768870,1788894880680981840,14.875,1.234,12.025,,,,5763390
1718296133640,1788894880691346680,14.787,1.23,12.025,43.971231258936,44.328720943968,44.810554867271996,27925640
1718324114870,1788894880719327230,14.787,1.229,12.023,,,,7034730
1718334505760,1788894880729719090,14.85,1.235,12.025,,,,6359310
1718344584580,1788894880739797490,14.875,1.237,12.025,,,,7721470
1718354326110,1788894880749539480,14.825,1.236,12.025,,,,7118590
1718364474270,1788894880759687540,14.875,1.239,12.025,,,,9274160
1718374641040,1788894880769853940,14.887,1.238,12.025,,,,8193930
1718384296930,1788894880779509690,14.812,1.232,12.025,,,,5590510
1718394432930,1788894880789645810,14.862,1.235,12.025,,,,5983780
1718404583120,1788894880799796040,14.875,1.236,12.025,,,,6233600
1718414254070,1788894880809467000,14.887,1.238,12.025,44.297634884400004,43.846887020664,46.302685726536,21897810
1718436206260,1788894880831418920,14.825,1.232,12.025,,,,6099520
1718447161520,1788894880842374550,14.825,1.233,12.025,,,,7387030
1718457232390,1788894880852445280,14.862,1.235,12.025,,,,7504390
1718466847430,1788894880862060640,14.875,1.236,12.025,,,,5719510
1718476388790,1788894880871601710,14.825,1.232,12.025,,,,5963300
1718486542450,1788894880881755150,14.812,1.231,12.025,,,,4849800
1718496464020,1788894880891677050,14.812,1.233,12.025,,,,4690750
1718506383440,1788894880901596210,14.837,1.233,12.025,,,,4026750
1718516457970,1788894880911670860,14.775,1.228,12.026,,,,2422780
1718526333170,1788894880921545890,14.737,1.225,12.026,44.095575497207996,43.940145199368004,45.30793182036,10619400
1718537003800,1788894880932216710,14.775,1.228,12.025,,,,3170250
1718547365900,1788894880942577890,14.787,1.229,12.025,,,,6605560
1718557527510,1788894880952740490,14.737,1.231,12.025,,,,6418940
1718567271350,1788894880962484540,14.8,1.231,12.025,,,,5437980
1718577747300,1788894880972960350,14.912,1.24,12.025,,,,4799920
1718587599860,1788894880982813030,14.875,1.237,12.025,,,,7428550
1718597369590,1788894880992582490,14.85,1.235,12.025,,,,7191480
1718607144540,1788894881002357650,14.9,1.239,12.025,,,,5628480
1718617240240,1788894881012453140,14.8,1.234,12.025,,,,8145500
1718627153780,1788894881022366670,14.85,1.236,12.025,45.059243343816,44.235462765263996,45.30793182036,24410430
1718651617890,1788894881046830580,14.8,1.231,12.023,,,,6939470
1718661830300,1788894881057043320,14.85,1.236,12.025,,,,6382420
1718672184930,1788894881067397930,14.787,1.23,12.025,,,,7159600
1718682646640,1788894881077859590,14.862,1.235,12.025,,,,6535480
1718692242260,1788894881087455190,14.85,1.235,12.023,,,,5271410
1718701841040,1788894881097053970,14.887,1.238,12.025,,,,7368810
1718712224780,1788894881107437640,14.837,1.234,12.025,,,,4549870
1718722022240,1788894881117235540,14.825,1.233,12.026,,,,9956030
1718732091990,1788894881127305250,14.887,1.233,12.025,,,,6467320
1718742238160,1788894881137451110,14.837,1.234,12.025,44.872726986408004,43.722542782392,45.54107726712,25006900
1718767298590,1788894881162511300,14.787,1.231,12.023,,,,6670890
1718777637300,1788894881172850240,14.862,1.236,12.025,,,,7111750
1718787643360,1788894881182856310,14.837,1.233,12.025,,,,7203790
1718798109150,1788894881193322240,14.862,1.236,12.025,,,,5972660
1718808131470,1788894881203344650,14.875,1.229,12.025,,,,8747650
1718817760370,1788894881212973790,14.787,1.229,12.025,,,,5925990
1718827668020,1788894881222881090,14.925,1.234,12.025,,,,7177400
1718837965870,1788894881233178850,14.825,1.232,12.026,,,,5652570
1718847506170,1788894881242719240,14.812,1.232,12.023,,,,5891690
1718857454780,1788894881252667780,14.862,1.236,12.025,44.810554867271996,44.888270016192,44.188833675912,24952730
1718882463700,1788894881277676520,14.837,1.233,12.025,,,,8399700
1718892951280,1788894881288164140,14.85,1.235,12.025,,,,6733050
1718903090020,1788894881298303090,14.875,1.237,12.025,,,,5739770
1718912701640,1788894881307914510,14.837,1.234,12.025,,,,5912020
1718922680470,1788894881317893370,14.85,1.234,12.025,,,,5858450
1718932600420,1788894881327813280,14.862,1.235,12.026,,,,6591440
1718942682630,1788894881337895470,14.85,1.237,12.025,,,,6931800
1718952601860,1788894881347814690,14.837,1.234,12.025,,,,8580520
1718962740060,1788894881357953010,14.825,1.232,12.025,,,,5916650
1718973077010,1788894881368290020,14.862,1.236,12.025,44.26654882483199,44.499694271592,45.8519378628,23450850
1718996582600,1788894881391795110,14.875,1.237,12.026,,,,6480570
1719007089040,1788894881402302250,14.825,1.233,12.025,,,,7989160
1719016949660,1788894881412162590,14.875,1.237,12.026,,,,7463260
1719027450000,1788894881422662920,14.812,1.231,12.025,,,,5634270
1719037929240,1788894881433142430,14.837,1.235,12.025,,,,5631310
1719047325730,1788894881442539020,14.85,1.233,12.025,,,,7250490
1719057029640,1788894881452242530,14.837,1.232,12.025,,,,6514460
1719067218790,1788894881462431670,14.875,1.236,12.025,,,,7222650
1719076787000,1788894881471999880,14.85,1.235,12.025,,,,8718150
1719086781210,1788894881481994290,14.837,1.234,12.023,45.214673641656,44.592952450295996,45.789765743664,22747790
1719109583850,1788894881504796320,14.9,1.236,12.025,,,,5316930
1719120258870,1788894881515471870,14.812,1.231,12.023,,,,7993610
1719129783510,1788894881524996730,14.837,1.233,12.025,,,,7088100
1719140295900,1788894881535509040,14.837,1.233,12.025,,,,6910750
1719150116290,1788894881545329090,14.837,1.233,12.023,,,,5946790
1719160071640,1788894881555284530,14.825,1.234,12.023,,,,7083000
1719169745160,1788894881564958080,14.85,1.233,12.023,,,,4895460
1719179861780,1788894881575074680,14.825,1.233,12.026,,,,3918240
1719190033790,1788894881585246800,14.8,1.23,12.025,,,,6970530
1719199787970,1788894881595000860,14.875,1.237,12.026,43.815800961096,44.826097897056,45.665421505392,23378220
1719223222690,1788894881618435240,14.825,1.232,12.025,,,,6846980
1719233414640,1788894881628627640,14.9,1.239,12.025,,,,5542260
1719243360320,1788894881638573080,14.825,1.232,12.025,,,,8118140
1719253878780,1788894881649092000,14.862,1.236,12.025,,,,6274190
1719263442530,1788894881658655450,14.85,1.235,12.025,,,,6028580
1719273565550,1788894881668778520,14.875,1.236,12.025,,,,5299210
1719283674110,1788894881678887330,14.837,1.231,12.025,,,,7893800
1719293359560,1788894881688572520,14.8,1.236,12.025,,,,6271570
1719303432140,1788894881698645090,14.875,1.236,12.025,,,,6462550
1719313528650,1788894881708741830,14.85,1.235,12.025,43.815800961096,45.059243343816,45.121415462952,23099780
1719336683960,1788894881731896930,14.875,1.231,12.025,,,,6470930
1719347189130,1788894881742402140,14.85,1.235,12.025,,,,5823740
1719356911900,1788894881752124690,14.862,1.236,12.025,,,,7887540
1719367143380,1788894881762356150,14.875,1.237,12.025,,,,4843320
1719377243750,1788894881772456730,14.875,1.236,12.023,,,,7635530
1719386886810,1788894881782099700,14.787,1.23,12.025,,,,6328670
1719397205100,1788894881792417940,14.837,1.236,12.025,,,,7015630
1719407051070,1788894881802263890,14.862,1.233,12.025,,,,5132730
1719417017330,1788894881812230220,14.812,1.232,12.025,,,,6642700
1719427066150,1788894881822279180,14.887,1.238,12.025,43.691456722824,44.048946407856,45.136958492736,24692480
1719451813080,1788894881847025750,14.787,1.23,12.025,,,,7012140
1719462428740,1788894881857642150,14.862,1.236,12.025,,,,7655760
1719472050860,1788894881867263760,14.837,1.234,12.025,,,,6237130
1719482156150,1788894881877368920,14.837,1.234,12.026,,,,7348730
1719492671240,1788894881887884370,14.887,1.238,12.025,,,,6100420
1719502228540,1788894881897441430,14.85,1.235,12.025,,,,6860920
1719512405280,1788894881907618150,14.862,1.235,12.025,,,,11041560
1719523505000,1788894881918717880,14.925,1.241,12.023,,,,5993840
1719534503060,1788894881929716180,14.812,1.232,12.025,,,,6753330
1719544748700,1788894881939961750,14.825,1.232,12.025,45.0747863736,43.644827633472,45.447819088416,23902860
1719568706090,1788894881963918970,14.775,1.228,12.023,,,,6005370
1719578855320,1788894881974068660,14.862,1.236,12.025,,,,6172220
1719588931820,1788894881984144550,14.825,1.233,12.025,,,,6003520
1719599051480,1788894881994264280,14.85,1.233,12.025,,,,5955840
1719609049640,1788894882004262640,14.837,1.233,12.025,,,,5476080
1719619063240,1788894882014276160,14.825,1.232,12.025,,,,7372490
1719629090700,1788894882024303740,14.825,1.233,12.025,,,,5446820
1719639186590,1788894882034399520,14.85,1.234,12.023,,,,5936310
1719648880500,1788894882044093450,14.837,1.233,12.023,,,,6711740
1719658845790,1788894882054058480,14.812,1.232,12.025,44.204376705696,43.706999752608,45.603249386256,22127730
1719681027640,1788894882076240090,14.9,1.239,12.026,,,,5670930
1719691824810,1788894882087037810,14.912,1.24,12.026,,,,7811390
1719701773670,1788894882096986660,14.85,1.235,12.025,,,,7014350
1719711507490,1788894882106720470,14.862,1.237,12.025,,,,5508400
1719721499180,1788894882116712250,14.825,1.234,12.025,,,,6834280
1719731196520,1788894882126409430,14.85,1.234,12.023,,,,7382380
1719741192310,1788894882136405280,14.862,1.236,12.026,,,,6776950
1719751748020,1788894882146961010,14.85,1.235,12.025,,,,7258830
1719761305970,1788894882156518980,14.837,1.233,12.025,,,,4902650
1719771482120,1788894882166695170,14.825,1.232,12.025,43.90905913979999,44.748382748135995,47.173095394440004,26712240
1719798247550,1788894882193460250,14.862,1.235,12.025,,,,5408320
1719808511160,1788894882203723980,14.825,1.233,12.026,,,,4934940
1719818538820,1788894882213751720,14.825,1.232,12.025,,,,2486640
1719828981790,1788894882224194510,14.8,1.231,12.026,,,,8843080
1719838613790,1788894882233826920,14.862,1.236,12.025,,,,6639530
1719848487380,1788894882243700500,14.812,1.232,12.025,,,,6561450
1719858606420,1788894882253819330,14.85,1.234,12.025,,,,6744540
1719868963860,1788894882264177060,14.875,1.236,12.025,,,,6664840
1719878609590,1788894882273822590,14.875,1.237,12.025,,,,6256640
1719888693020,1788894882283906040,14.837,1.233,12.025,44.002317318504,43.940145199368004,47.359611751848,22036750
1719910784650,1788894882305997050,14.9,1.238,12.025,,,,5422430
1719921091910,1788894882316304820,14.775,1.229,12.025,,,,5980370
1719930925830,1788894882326139200,14.837,1.232,12.025,,,,6572610
1719941137810,1788894882336350760,14.812,1.234,12.025,,,,6582190
1719951129360,1788894882346342560,14.775,1.228,12.025,,,,6302520
1719961183800,1788894882356396800,14.862,1.236,12.025,,,,4966220
1719971367670,1788894882366580620,14.862,1.236,12.025,,,,6326440
1719981432180,1788894882376645220,14.862,1.236,12.023,,,,7783690
