scenario,threads,block,inferences,start_perf_ns,end_perf_ns,start_utc_ns,end_utc_ns,wall_time_s,fps,latency_mean_ms,latency_median_ms,latency_sd_ms,latency_cv_percent,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_min_ms,latency_max_ms,power_samples,power_bracketed,power_coverage_fraction,power_max_sample_gap_ms,active_mean_power_w,idle_mean_power_w,dynamic_mean_power_w,total_energy_j,dynamic_energy_j,total_energy_mj_per_inference,dynamic_energy_mj_per_inference
end_to_end,3,1,1000,1717901992120,1718545754200,1788894880297216170,1788894880940969770,0.64376208,1553.3689092094396,1.7585654,1.6185299999999998,0.7875388408735944,44.78302830668648,2.658171,3.130777499999999,4.523566099999999,0.58279,8.94091,56,True,0.9591708166470445,27.98123,14.829806891949927,14.497576846307384,0.3322300456425431,9.546867330760021,0.2138771052213393,9.546867330760021,0.2138771052213393
end_to_end,3,2,1000,1718546057660,1719183027650,1788894880941272950,1788894881578243460,0.63696999,1569.9326745362055,1.83967264,1.769575,0.5293568323448565,28.774512423300294,2.5431399999999997,2.8056344999999996,3.3722052999999996,0.76097,4.63874,57,True,0.9929759485215308,25.06043,14.84336529894511,14.497576846307384,0.34578845263772706,9.454778246035414,0.2202568672187688,9.454778246035414,0.2202568672187688
end_to_end,3,3,1000,1719183366850,1719823222740,1788894881578582160,1788894882218438460,0.63985589,1562.8519102949886,1.83202552,1.727325,0.6117096455814859,33.38979937252653,2.5407070000000003,2.8891755,3.7127276,0.58964,6.64385,55,True,0.982260286765509,26.76543,14.84596819937985,14.497576846307384,0.3483913530724667,9.499280195125891,0.2229202592884878,9.499280195125891,0.22292025928848777
end_to_end,3,4,1000,1719823514660,1720460158710,1788894882218730560,1788894882855374390,0.63664405,1570.7364264222683,1.8269819200000001,1.757195,0.5577351980727798,30.527680212225626,2.551756,2.866156999999999,3.413711199999999,0.5869,4.2621,57,True,0.9814433669803401,24.26462,14.838688345421597,14.497576846307384,0.3411114991142128,9.446962644917004,0.21716660629764384,9.446962644917004,0.21716660629764387
end_to_end,3,5,1000,1720460618760,1721097886670,1788894882855834550,1788894883493102300,0.63726791,1569.1987377804728,1.7923786099999999,1.69668,0.6260586092200525,34.92892660775797,2.555845,2.9064574999999997,3.592176299999999,0.58763,5.86721,56,True,0.9830261027893277,25.74578,14.847485000854597,14.497576846307384,0.34990815454721336,9.461825735250958,0.22298523834025907,9.461825735250958,0.22298523834025905
end_to_end,3,6,1000,1721098230460,1721734131330,1788894883493446150,1788894884129347460,0.63590087,1572.5721526375646,1.8390987600000002,1.76732,0.5636789055238762,30.64973550000524,2.525471,2.9029215,3.454998399999999,0.58745,5.34698,55,True,0.9759652475392903,25.65917,14.847566817339544,14.497576846307384,0.34998997103216034,9.441580656529347,0.22255892707062586,9.441580656529347,0.22255892707062586
end_to_end,3,7,1000,1721734418470,1722367976210,1788894884129634300,1788894884763191930,0.63355774,1578.3881039792839,1.8309055,1.7408549999999998,0.534553957816952,29.19615227639832,2.542187,2.7993299999999994,3.4518739,0.77195,4.12672,56,True,0.9894695943577297,29.54395,14.83374801147003,14.497576846307384,0.33617116516264645,9.398035865876446,0.212983843653614,9.398035865876448,0.212983843653614
end_to_end,3,8,1000,1722368336540,1723004092880,1788894884763551860,1788894885399308420,0.63575634,1572.9296541502047,1.83442472,1.733965,0.5615163450159235,30.609942119397715,2.564948,2.852384999999998,3.4913689,0.6137,4.49075,55,True,0.9811843638083105,27.27109,14.853750214654244,14.497576846307384,0.35617336834686064,9.443365871742797,0.22643947706567147,9.443365871742797,0.22643947706567147
end_to_end,3,9,1000,1723004371410,1723637294330,1788894885399586860,1788894886032509820,0.63292292,1579.971223036132,1.82314554,1.732105,0.5378330154613312,29.500278703000927,2.513309,2.8283634999999996,3.5505207,0.5855,4.53311,56,True,0.9916574517478368,25.98785,14.848154315681231,14.497576846307384,0.3505774693738477,9.397737186091568,0.22188851560230738,9.397737186091568,0.2218885156023074
end_to_end,3,10,1000,1723637633850,1724270906810,1788894886032849030,1788894886666122660,0.63327296,1579.0978980059404,1.8297162800000002,1.76814,0.5288003027072743,28.900672114437015,2.545027,2.8023805,3.2025124000000003,0.58363,4.34352,53,True,0.9709124008705503,27.02346,14.847860375198481,14.497576846307384,0.35028352889109726,9.402748489468653,0.22182508718011107,9.402748489468653,0.22182508718011107
