perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1712829605560,1788894875224819060,15.3,1.272,12.02,43.90905913979999,43.629284603688,45.991825130856,4649770
1712839712630,1788894875234925480,14.95,1.242,12.026,,,,1437370
1712849714340,1788894875244926280,14.487,1.205,12.027,,,,1364790
1712859706820,1788894875254918790,14.487,1.202,12.028,,,,1373970
1712869707390,1788894875264919360,14.5,1.205,12.028,,,,1357000
1712879706070,1788894875274917980,14.475,1.203,12.028,,,,1361480
1712889706460,1788894875284918500,14.512,1.206,12.028,,,,1359090
1712899706180,1788894875294918100,14.487,1.204,12.03,,,,1375140
1712909706430,1788894875304918440,14.487,1.204,12.028,,,,1357370
1712919707040,1788894875314918960,14.475,1.203,12.028,,,,1359900
1712929705840,1788894875324917830,14.475,1.204,12.028,44.795011837488,44.048946407856,44.37535003332,3942800
1712939707270,1788894875334919290,14.55,1.21,12.028,,,,1383260
1712949706340,1788894875344918280,14.487,1.204,12.028,,,,1357510
1712959707190,1788894875354919190,14.5,1.205,12.028,,,,1378120
1712969707190,1788894875364919270,14.475,1.204,12.028,,,,1363440
1712979706660,1788894875374918650,14.5,1.205,12.028,,,,1385490
1712989706580,1788894875384918530,14.487,1.204,12.028,,,,1356560
1712999706470,1788894875394918440,14.487,1.204,12.028,,,,1360780
1713009706420,1788894875404918480,14.5,1.205,12.028,,,,1356310
1713019707300,1788894875414919320,14.487,1.204,12.028,,,,1377940
1713029706300,1788894875424918250,14.5,1.205,12.028,44.608495480079995,43.893516110015995,44.344263973752,3919190
1713039707360,1788894875434919340,14.537,1.209,12.027,,,,1381320
1713049706410,1788894875444918420,14.487,1.205,12.028,,,,1361130
1713059706930,1788894875454918960,14.487,1.203,12.028,,,,1371500
1713069707960,1788894875464919950,14.487,1.204,12.028,,,,1359610
1713079707120,1788894875474919050,14.5,1.204,12.03,,,,1373440
1713089706700,1788894875484918650,14.487,1.205,12.028,,,,1356880
1713099706640,1788894875494918570,14.487,1.204,12.028,,,,1385970
1713109708930,1788894875504921210,14.475,1.203,12.028,,,,1363480
1713119707620,1788894875514919640,14.487,1.204,12.028,,,,1376950
1713129707060,1788894875524919000,14.475,1.203,12.028,43.458311276064,44.577409420512,46.022911190424,3947180
1713139707680,1788894875534919690,14.512,1.205,12.028,,,,1378410
1713149707680,1788894875544919620,14.475,1.203,12.028,,,,1369740
1713159706640,1788894875554918560,14.5,1.204,12.028,,,,1377220
1713169707640,1788894875564919670,14.487,1.204,12.028,,,,1362090
1713179707100,1788894875574919050,14.475,1.203,12.028,,,,1374150
1713189706240,1788894875584918150,14.5,1.205,12.028,,,,1359220
1713199705970,1788894875594917950,14.462,1.203,12.028,,,,1369860
1713209706630,1788894875604918600,14.512,1.206,12.028,,,,1355970
1713219707350,1788894875614919270,14.487,1.203,12.028,,,,1375460
1713229706360,1788894875624918330,14.487,1.204,12.028,46.038454220207996,44.111118526992,45.525534237336,3935510
1713239707150,1788894875634919120,14.537,1.209,12.028,,,,1375710
1713249706570,1788894875644918570,14.475,1.203,12.028,,,,1359800
1713259706420,1788894875654918420,14.5,1.205,12.03,,,,1374220
1713269708370,1788894875664920350,14.475,1.203,12.028,,,,1358900
1713279706860,1788894875674918820,14.5,1.205,12.028,,,,1374030
1713289706630,1788894875684918580,14.475,1.203,12.028,,,,1356980
1713299706300,1788894875694918210,14.5,1.205,12.028,,,,1373860
1713309705730,1788894875704917730,14.487,1.204,12.028,,,,1357610
1713319707670,1788894875714919710,14.475,1.203,12.028,,,,1384380
1713329706400,1788894875724918360,14.5,1.205,12.028,42.97647735276,44.235462765263996,44.84164092684,3940230
1713339707690,1788894875734919640,14.512,1.207,12.027,,,,1382100
1713349706940,1788894875744918830,14.55,1.209,12.028,,,,1359060
1713359706040,1788894875754917960,14.487,1.204,12.028,,,,1369710
1713369707530,1788894875764919430,14.487,1.204,12.027,,,,1368250
1713379725780,1788894875774938360,14.612,1.214,12.027,,,,1485460
1713389715070,1788894875784927400,14.687,1.221,12.026,,,,1365740
1713399708870,1788894875794920760,14.65,1.217,12.026,,,,1373120
1713409706750,1788894875804918680,14.687,1.222,12.026,,,,1361470
1713419707920,1788894875814920030,14.662,1.219,12.027,,,,1388060
1713429707270,1788894875824919510,14.637,1.217,12.027,44.157747616344004,43.784714901528,44.779468807704,4030200
1713439709410,1788894875834921610,14.612,1.214,12.027,,,,1396250
1713449706840,1788894875844918810,14.5,1.205,12.028,,,,1357290
1713459706430,1788894875854918430,14.487,1.204,12.028,,,,1370080
1713469707780,1788894875864919730,14.512,1.206,12.028,,,,1360710
1713479706620,1788894875874918640,14.487,1.204,12.028,,,,1378810
1713489706490,1788894875884918420,14.487,1.204,12.027,,,,1370180
1713499706500,1788894875894918410,14.487,1.204,12.028,,,,1360310
1713509706660,1788894875904918550,14.487,1.204,12.03,,,,1356950
1713519707090,1788894875914919080,14.487,1.204,12.028,,,,1376660
1713529705690,1788894875924917740,14.487,1.204,12.028,45.121415462952,44.779468807704,44.359807003536,3939610
1713539707780,1788894875934919750,14.562,1.21,12.028,,,,1384750
1713549706790,1788894875944918750,14.487,1.204,12.028,,,,1358050
1713559706450,1788894875954918390,14.5,1.205,12.028,,,,1389400
1713569707890,1788894875964919820,14.487,1.205,12.028,,,,1361920
1713579706100,1788894875974918070,14.5,1.205,12.03,,,,1364350
1713589707850,1788894875984919840,14.487,1.204,12.028,,,,1357550
