complete,duration_s,n,passage,throughput_ips
True,0.00732021,30,0,4098.243083190237
True,0.00729125,30,1,4114.520829761701
True,0.00730869,30,2,4104.7027579497835
True,0.00729777,30,3,4110.8448197189
True,0.00729221,30,4,4113.97916406686
True,0.00728072,30,5,4120.471601709721
True,0.00728877,30,6,4115.920793220255
True,0.00728558,30,7,4117.72295410935
True,0.00727521,30,8,4123.592308675626
True,0.00729077,30,9,4114.791716101317
True,0.00729738,30,10,4111.064519046562
True,0.0074388,30,11,4032.9085336344574
True,0.00730215,30,12,4108.379039050143
True,0.00729612,30,13,4111.774477393464
True,0.00727982,30,14,4120.981013266812
True,0.00729443,30,15,4112.727108218189
True,0.00732502,30,16,4095.5519575373173
True,0.00729425,30,17,4112.828597868183
True,0.00729944,30,18,4109.904321427397
True,0.00728947,30,19,4115.525545752983
True,0.00737377,30,20,4068.4751490757103
True,0.00800257,30,21,3748.7956993815733
True,0.00800676,30,22,3746.8339253330937
True,0.00800366,30,23,3748.285159539511
True,0.00801893,30,24,3741.14750970516
True,0.00800872,30,25,3745.916950523929
True,0.00800738,30,26,3746.5438133322014
True,0.00801322,30,27,3743.8133484417003
True,0.00800666,30,28,3746.880721799102
True,0.00801564,30,29,3742.683054628202
True,0.00803184,30,30,3735.1341660192434
True,0.00800337,30,31,3748.4209776631596
True,0.00892777,30,32,3360.301620673472
True,0.00799817,30,33,3750.858008769506
True,0.00799977,30,34,3750.1078155996984
True,0.00800465,30,35,3747.8215787073764
True,0.00798572,30,36,3756.705719709682
True,0.0080002,30,37,3749.906252343691
True,0.00848953,30,38,3533.764531134232
True,0.00800318,30,39,3748.509967288003
True,0.00800175,30,40,3749.1798669041145
True,0.00800267,30,41,3748.7488550696207
True,0.00801736,30,42,3741.880120139298
True,0.00799413,30,43,3752.7535829414833
True,0.0080028,30,44,3748.6879592142755
True,0.00799752,30,45,3751.162860486751
True,0.00799743,30,46,3751.205074630225
True,0.00800006,30,47,3749.971875210936
True,0.00802925,30,48,3736.3390104928853
True,0.00799894,30,49,3750.4969408446623
True,0.00800971,30,50,3745.453955261801
True,0.00800542,30,51,3747.4610951080645
True,0.0080002,30,52,3749.906252343691
True,0.00799199,30,53,3753.7584506487124
True,0.00799191,30,54,3753.796026231527
True,0.00801636,30,55,3742.3469005882966
True,0.0079993,30,56,3750.3281537134494
True,0.00799383,30,57,3752.894419821287
True,0.00800435,30,58,3747.9620456376842
True,0.0080053,30,59,3747.5172698087517
True,0.00800493,30,60,3747.6904857381637
True,0.00826414,30,61,3630.1417933384478
True,0.00812347,30,62,3693.0031132016243
