block,count,cpu_util_percent,duration_s,throughput_ips,window
original,175832,25.287643821910955,10.000020850000055,17583.16333910434,1
original,176028,25.23130782695674,10.000043850000111,17602.722812060274,2
original,175205,25.3313328332083,10.000006100000064,17520.489312501406,3
original,175782,25.268951713785338,10.00002080000013,17578.163437419822,4
original,175873,25.2376188094047,10.000033700000131,17587.240730998506,5
original,176113,25.2376188094047,10.000023170000077,17611.25919471231,6
original,175354,25.262631315657828,10.000031449999824,17535.344851340753,7
original,175736,25.21891418563923,10.000044740000249,17573.521376064928,8
confirmation,172602,25.25631407851963,10.000040679999984,17260.129785792058,1
confirmation,172508,25.619214410808105,10.000054430000091,17250.706104406516,2
confirmation,174140,25.212606303151574,10.000021609999749,17413.962368427758,3
confirmation,174991,25.243932949712285,10.000026730000172,17499.053225030428,4
confirmation,175220,25.268951713785338,10.000044329999582,17521.922325319065,5
confirmation,175176,25.262631315657828,10.000012759999663,17517.57764757151,6
confirmation,175251,25.25631407851963,10.000028029999157,17525.05087728387,7
confirmation,175420,25.075075075075077,10.000003539999852,17541.993790134457,8
