actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_from_process_start_s,timestamp_perf_s
nan,10.237,0.0009849299995039473,37.0,0.0012784699993062532,5239.80729664
0.9997843600003762,9.987,0.000878519999787386,36.0,1.0010628299996824,5240.807081
1.0002068100002361,10.162,0.0010944900004687952,36.0,2.0012696399999186,5241.80728781
0.9998224000000846,10.137,0.0009477700004936196,36.0,3.001092040000003,5242.80711021
0.9999274499996318,10.137,0.0008929999994506943,36.0,4.001019489999635,5243.80703766
1.000273720000223,10.2,0.0011219600000913488,36.0,5.001293209999858,5244.80731138
0.9999775099995531,10.437,0.001074289999451139,36.0,6.001270719999411,5245.80728889
0.9999704700003349,10.137,0.0010533200002100784,36.0,7.001241189999746,5246.80725936
1.0000243900003625,10.162,0.0010823700004038983,36.0,8.001265580000108,5247.80728375
0.9997884699996575,10.125,0.0009164000002783723,36.0,9.001054049999766,5248.80707222
0.9999555699996563,10.137,0.0008877800000846037,36.0,10.001009619999422,5249.80702779
1.0002719500007515,10.15,0.001107170000068436,36.0,11.001281570000174,5250.80729974
0.9999370399991676,10.175,0.0010533599997870624,36.0,12.001218609999341,5251.80723678
0.9998756500008312,10.137,0.0009556900004099589,36.0,13.001094260000173,5252.80711243
1.0000834899992697,10.15,0.0010242299995297799,36.0,14.001177749999442,5253.80719592
0.9999040900002001,10.125,0.0009493299994574045,36.0,15.001081839999642,5254.80710001
0.9999072600003274,10.15,0.000865699999849312,36.0,16.00098909999997,5255.80700727
1.0002478099995642,10.125,0.001061670000126469,36.0,17.001236909999534,5256.80725508
1.000047110000196,10.125,0.0010850700000446523,36.0,18.00128401999973,5257.80730219
0.9999214800000118,10.212,0.0010401099998489372,36.0,19.00120549999974,5258.80722367
0.9999800499999765,10.187,0.001024860000143235,36.0,20.001185549999718,5259.80720372
0.9998692400004074,10.15,0.0009197700001095654,36.0,21.001054790000126,5260.80707296
1.0000331999999617,10.15,0.000956360000600398,36.0,22.001087990000087,5261.80710616
1.0001719699994283,10.137,0.0010827199994309922,36.0,23.001259959999516,5262.80727813
0.9998150500005067,10.137,0.0009400300004926976,36.0,24.001075010000022,5263.80709318
0.9999281199998222,10.15,0.0008774500001891283,36.0,25.001003129999845,5264.8070213
1.000183410000318,10.15,0.0010375800002293545,36.0,26.001186540000162,5265.80720471
0.9999681599992982,10.137,0.00100023999948462,36.0,27.00115469999946,5266.80717287
0.9999424500001624,10.15,0.0009560399994370528,36.0,28.001097149999623,5267.80711532
1.0001518199997008,10.15,0.0010723999994297628,36.0,29.001248969999324,5268.80726714
0.999822540000423,10.137,0.0009349000001748209,36.0,30.001071509999747,5269.80708968
1.00024545999986,10.137,0.0011244799998166854,36.0,31.001316969999607,5270.80733514
0.9999450800005434,9.95,0.0010635300004651072,36.0,32.00126205000015,5271.80728022
