complete,duration_s,n,passage,throughput_ips
True,0.00463178,30,0,6476.991566956979
True,0.00459262,30,1,6532.219081918382
True,0.00457963,30,2,6550.74754947452
True,0.00458769,30,3,6539.2387018303325
True,0.00459151,30,4,6533.798249377655
True,0.00458468,30,5,6543.5319367982065
True,0.0046038,30,6,6516.356053694774
True,0.00459475,30,7,6529.190924424615
True,0.0045902,30,8,6535.662934076947
True,0.00459919,30,9,6522.887725882166
True,0.00459691,30,10,6526.122982612233
True,0.0045943,30,11,6529.830442069521
True,0.00459414,30,12,6530.057856312607
True,0.00461318,30,13,6503.1063171174765
True,0.00462796,30,14,6482.337790300693
True,0.00459444,30,15,6529.631467599968
True,0.0045946,30,16,6529.40408305402
True,0.00459893,30,17,6523.256496619866
True,0.00458783,30,18,6539.039153586772
True,0.00459124,30,19,6534.182486648488
True,0.00461224,30,20,6504.431686122144
True,0.00459275,30,21,6532.034184312231
True,0.00459249,30,22,6532.403989992356
True,0.00467598,30,23,6415.76738993751
True,0.0049046,30,24,6116.706765077682
True,0.00491654,30,25,6101.852115512129
True,0.00490922,30,26,6110.950415748327
True,0.00490837,30,27,6112.008670902968
True,0.00490927,30,28,6110.888176857251
True,0.00491086,30,29,6108.909641081195
True,0.0049211,30,30,6096.198004511186
True,0.00490972,30,31,6110.328083882584
True,0.00490416,30,32,6117.255554468043
True,0.00490467,30,33,6116.619466753115
True,0.00491933,30,34,6098.391447615833
True,0.00490801,30,35,6112.456983583978
True,0.00492869,30,36,6086.810085438524
True,0.00490202,30,37,6119.926071293059
True,0.00489793,30,38,6125.036495009116
True,0.00490919,30,39,6110.987759691518
True,0.00490101,30,40,6121.187265482013
True,0.00625198,30,41,4798.479841586186
True,0.00491892,30,42,6098.89975848357
True,0.00489419,30,43,6129.717072692315
True,0.00489151,30,44,6133.075471582395
True,0.00489696,30,45,6126.24975495001
True,0.00490118,30,46,6120.97494888986
True,0.0048948,30,47,6128.953174797744
True,0.00490576,30,48,6115.260428557451
True,0.00489371,30,49,6130.318306560871
True,0.00490367,30,50,6117.866822196437
True,0.00488874,30,51,6136.550522220449
True,0.00489229,30,52,6132.09764752294
True,0.00489268,30,53,6131.608852408087
True,0.00490059,30,54,6121.711875508868
True,0.00490537,30,55,6115.746620540346
True,0.00489348,30,56,6130.6064395890035
True,0.00492086,30,57,6096.495328052413
True,0.00517061,30,58,5802.023358946043
True,0.00500116,30,59,5998.608322869094
True,0.00491381,30,60,6105.242164430452
True,0.00489827,30,61,6124.611342371899
True,0.00490272,30,62,6119.05228118269
True,0.00491127,30,63,6108.399660372979
True,0.00490061,30,64,6121.686892039971
True,0.0049121,30,65,6107.367521019523
True,0.00490729,30,66,6113.353806275969
True,0.00490106,30,67,6121.124817896537
True,0.00490888,30,68,6111.373673831913
True,0.00490605,30,69,6114.898951294829
True,0.00490989,30,70,6110.116519922035
True,0.00490611,30,71,6114.824168231043
True,0.00490893,30,72,6111.311426318975
True,0.00490582,30,73,6115.185636651977
True,0.00489901,30,74,6123.686214153472
True,0.00490189,30,75,6120.088374076122
True,0.00491599,30,76,6102.534789533745
True,0.00491655,30,77,6101.839704670959
True,0.00493415,30,78,6080.074582248209
True,0.00490542,30,79,6115.684283914527
True,0.00489994,30,80,6122.523949272848
True,0.00491278,30,81,6106.522172782009
True,0.00490177,30,82,6120.238199670732
True,0.00489689,30,83,6126.3373283859755
True,0.00490064,30,84,6121.649417218975
True,0.00496266,30,85,6045.145143934906
True,0.00459502,30,86,6528.807273961811
True,0.00459721,30,87,6525.697107593519
True,0.00460314,30,88,6517.290371355205
True,0.0046026,30,89,6518.055012384304
True,0.00459989,30,90,6521.895088795602
True,0.00459734,30,91,6525.512579013081
True,0.00461983,30,92,6493.745440849555
True,0.00460357,30,93,6516.681618830603
True,0.00460176,30,94,6519.244810681131
True,0.00459755,30,95,6525.214516427228
True,0.0045968,30,96,6526.27915071354
True,0.0045912,30,97,6534.239414532149
True,0.00460272,30,98,6517.885076650328
True,0.00459349,30,99,6530.9818895872195
True,0.00462183,30,100,6490.935408701747
True,0.0045984,30,101,6524.008350730689
True,0.00459552,30,102,6528.096929183205
True,0.00458671,30,103,6540.635880620314
True,0.0046321,30,104,6476.54411605967
True,0.00463269,30,105,6475.719290520195
True,0.00460438,30,106,6515.535207780418
True,0.00460422,30,107,6515.761627376624
True,0.00459429,30,108,6529.844654995658
True,0.00459927,30,109,6522.774266350964
True,0.00459142,30,110,6533.926323446777
True,0.00458437,30,111,6543.974417422678
True,0.00461697,30,112,6497.768016686268
True,0.00460041,30,113,6521.157896796155
True,0.00459178,30,114,6533.414057293686
True,0.00458938,30,115,6536.830683011649
True,0.0045921,30,116,6532.958777030117
True,0.00459259,30,117,6532.261752083247
True,0.00461048,30,118,6506.914681334698
True,0.00459522,30,119,6528.523117500359
True,0.00459041,30,120,6535.363943525742
True,0.00459458,30,121,6529.4325052561935
True,0.00459886,30,122,6523.3557881735915
True,0.00462998,30,123,6479.509630711148
True,0.00459198,30,124,6533.129499692943
True,0.00461223,30,125,6504.445788696574
True,0.00459186,30,126,6533.3002312788285
True,0.00459468,30,127,6529.290396719684
True,0.00459787,30,128,6524.760378175111
True,0.00459509,30,129,6528.707816386622
True,0.00459466,30,130,6529.3188179321205
True,0.00459441,30,131,6529.674103965471
True,0.00461447,30,132,6501.288338639107
True,0.00459751,30,133,6525.2712881538055
True,0.004598,30,134,6524.575902566334
True,0.0045992,30,135,6522.873543224909
True,0.00459735,30,136,6525.498384939149
True,0.00459893,30,137,6523.256496619866
True,0.00460801,30,138,6510.402538188936
True,0.00459309,30,139,6531.550655441108
True,0.00459304,30,140,6531.621758138402
True,0.00460007,30,141,6521.639888088659
True,0.00459591,30,142,6527.542967551584
True,0.00459926,30,143,6522.78844857651
True,0.0045992,30,144,6522.873543224909
True,0.00464212,30,145,6462.564517935772
True,0.00459873,30,146,6523.54019479291
True,0.00458919,30,147,6537.101318533336
True,0.0045968,30,148,6526.27915071354
True,0.00460624,30,149,6512.90423425614
True,0.00460594,30,150,6513.32844109997
True,0.00460497,30,151,6514.7004215011175
True,0.00471161,30,152,6367.250260526657
True,0.00460133,30,153,6519.854042200842
True,0.00460319,30,154,6517.219580334507
True,0.00459756,30,155,6525.200323649937
True,0.00459341,30,156,6531.095634833381
True,0.00459751,30,157,6525.2712881538055
True,0.00461036,30,158,6507.084045497531
True,0.0046017,30,159,6519.329812895234
True,0.00460429,30,160,6515.662566866988
True,0.0045991,30,161,6523.015372572894
True,0.0045977,30,162,6525.0016312504085
True,0.00460113,30,163,6520.13744449733
True,0.00460185,30,164,6519.11731151602
True,0.00460908,30,165,6508.891145304487
True,0.00459757,30,166,6525.186130934386
True,0.00459333,30,167,6531.209384041644
True,0.00461873,30,168,6495.291995851674
True,0.00459116,30,169,6534.296343407766
True,0.00459445,30,170,6529.617255601867
True,0.00459193,30,171,6533.200636769288
True,0.00463837,30,172,6467.789331165905
True,0.00460386,30,173,6516.271129009136
True,0.00460058,30,174,6520.916927865617
True,0.0045927,30,175,6532.105297537397
True,0.00460245,30,176,6518.267444513248
True,0.00460468,30,177,6515.110713448057
True,0.00461948,30,178,6494.2374466390165
True,0.00460125,30,179,6519.967400162999
True,0.00459809,30,180,6524.448194793926
True,0.00459423,30,181,6529.929933851809
True,0.00459478,30,182,6529.148294368828
True,0.00459679,30,183,6526.2933481842765
True,0.00460336,30,184,6516.978902366967
True,0.00461865,30,185,6495.404501315319
True,0.00459215,30,186,6532.887645220649
True,0.00459988,30,187,6521.909267198275
True,0.00459739,30,188,6525.441609260907
True,0.00460254,30,189,6518.139983574288
True,0.00459938,30,190,6522.618265940192
True,0.00462988,30,191,6479.649580550684
True,0.00460693,30,192,6511.928768181847
True,0.00460785,30,193,6510.628601191444
True,0.00460713,30,194,6511.646079012314
True,0.00460896,30,195,6509.060612372423
True,0.00460163,30,196,6519.428984946639
True,0.00460376,30,197,6516.412671381653
True,0.00460628,30,198,6512.847677518518
True,0.00459982,30,199,6521.994338908914
True,0.0046088,30,200,6509.2865821905925
True,0.00460974,30,201,6507.959234143357
True,0.00459429,30,202,6529.844654995658
True,0.00459971,30,203,6522.150309476032
True,0.00460995,30,204,6507.662772915108
True,0.00461383,30,205,6502.190154383668
True,0.00460102,30,206,6520.293326262437
True,0.00459385,30,207,6530.470085004952
True,0.00459418,30,208,6530.001001266821
True,0.00459464,30,209,6529.347239391987
True,0.00460672,30,210,6512.225618227286
True,0.00461579,30,211,6499.429133474443
True,0.00460409,30,212,6515.94560488609
True,0.00462241,30,213,6490.12095422085
True,0.00473675,30,214,6333.456483876076
True,0.00459651,30,215,6526.690902445552
True,0.00460022,30,216,6521.427236088708
True,0.00460315,30,217,6517.276213028034
True,0.0046103,30,218,6507.1687308851915
True,0.00459712,30,219,6525.824864262843
True,0.00459637,30,220,6526.889697739738
True,0.00459081,30,221,6534.794513386527
True,0.00460514,30,222,6514.459929556973
True,0.00459735,30,223,6525.498384939149
True,0.00461171,30,224,6505.179206845183
True,0.00460745,30,225,6511.1938273882515
True,0.00459553,30,226,6528.082723864278
True,0.00460903,30,227,6508.961755510379
True,0.00459743,30,228,6525.384834570619
True,0.00460403,30,229,6516.03052108696
True,0.00459492,30,230,6528.949361468753
True,0.00462202,30,231,6490.668582135084
True,0.00460309,30,232,6517.361163913806
True,0.0046115,30,233,6505.475441830207
True,0.00460363,30,234,6516.596685658926
True,0.00460216,30,235,6518.678185895318
True,0.00462592,30,236,6485.196458218041
True,0.00460694,30,237,6511.914633140435
True,0.00460051,30,238,6521.016148209655
True,0.00460324,30,239,6517.148790851661
True,0.00460464,30,240,6515.167309496508
True,0.00459848,30,241,6523.8948522120345
True,0.00460508,30,242,6514.544807039183
True,0.00460005,30,243,6521.668242736492
True,0.00461397,30,244,6501.992860811839
True,0.00460429,30,245,6515.662566866988
True,0.00460048,30,246,6521.05867213856
True,0.00459573,30,247,6527.798630467847
True,0.00459815,30,248,6524.36305905636
True,0.0045959,30,249,6527.557170521552
True,0.00459631,30,250,6526.9748994301945
True,0.00464366,30,251,6460.421305608076
True,0.00463701,30,252,6469.686284912045
True,0.00462541,30,253,6485.911519195055
True,0.00460539,30,254,6514.106297186558
True,0.00469316,30,255,6392.281533124803
True,0.00491628,30,256,6102.174815104103
True,0.00493797,30,257,6075.37105328708
True,0.00494995,30,258,6060.66727946747
True,0.00493351,30,259,6080.863320435146
True,0.00492614,30,260,6089.960902451006
True,0.00493226,30,261,6082.404415014618
True,0.00492668,30,262,6089.29339839405
True,0.00492311,30,263,6093.709057892268
True,0.00492772,30,264,6088.008247221839
True,0.00494536,30,265,6066.292443826132
True,0.00492996,30,266,6085.242070929582
True,0.00492396,30,267,6092.657129627373
True,0.00492518,30,268,6091.147937740346
True,0.00496955,30,269,6036.763892102907
True,0.00461604,30,270,6499.077131047391
True,0.00460771,30,271,6510.8264191973885
True,0.00461141,30,272,6505.602407940305
True,0.00461022,30,273,6507.281648164296
True,0.00461239,30,274,6504.220154843801
True,0.00460383,30,275,6516.313591075257
True,0.00462228,30,276,6490.303486591032
True,0.00460683,30,277,6512.070121971074
True,0.00461042,30,278,6506.999362314063
True,0.0046089,30,279,6509.145349215648
True,0.0046307,30,280,6478.502170298228
True,0.00461399,30,281,6501.9646769932315
True,0.00461654,30,282,6498.3732405654455
True,0.00462188,30,283,6490.865189057266
True,0.00461215,30,284,6504.558611493555
True,0.0046047,30,285,6515.08241579256
True,0.00460814,30,286,6510.218873558529
True,0.00461033,30,287,6507.126387915832
True,0.00461326,30,288,6502.993544695075
True,0.00462512,30,289,6486.318192825267
True,0.00461401,30,290,6501.936493418957
True,0.00461115,30,291,6505.969226765558
True,0.00460649,30,292,6512.550770760383
True,0.00459913,30,293,6522.972823120895
True,0.00460097,30,294,6520.3641840742275
True,0.00459966,30,295,6522.221207654478
True,0.00462013,30,296,6493.323780932571
True,0.00460661,30,297,6512.381121909604
True,0.00460802,30,298,6510.388409772527
True,0.0046087,30,299,6509.427821294508
True,0.00460998,30,300,6507.620423515938
True,0.00460502,30,301,6514.629686733174
True,0.00463838,30,302,6467.775387096357
True,0.00460778,30,303,6510.727508691822
True,0.00461033,30,304,6507.126387915832
True,0.00460263,30,305,6518.012527620078
True,0.00460683,30,306,6512.070121971074
True,0.00460925,30,307,6508.651082063243
True,0.00461017,30,308,6507.352223453799
True,0.00462979,30,309,6479.775540575274
True,0.00461926,30,310,6494.546745582626
