complete,duration_s,n,passage,throughput_ips
True,0.00733892,30,0,4087.7949344045173
True,0.00730514,30,1,4106.697476023732
True,0.00729264,30,2,4113.736589218719
True,0.00728439,30,3,4118.395637795341
True,0.00729141,30,4,4114.4305422408015
True,0.00728042,30,5,4120.641391568069
True,0.00727491,30,6,4123.762355822959
True,0.00729175,30,7,4114.238694414921
True,0.00730474,30,8,4106.922354525966
True,0.00729574,30,9,4111.98863994605
True,0.00729546,30,10,4112.146458208255
True,0.00728709,30,11,4116.869696957221
True,0.00730036,30,12,4109.38638642478
True,0.00729502,30,13,4112.394482811562
True,0.00731827,30,14,4099.329486340351
True,0.00730163,30,15,4108.671625376799
True,0.00729731,30,16,4111.103954744967
True,0.00727888,30,17,4121.513199832942
True,0.00729451,30,18,4112.6820033148215
True,0.00729811,30,19,4110.653306129943
True,0.00735138,30,20,4080.866449564571
True,0.00800337,30,21,3748.4209776631596
True,0.00800593,30,22,3747.2223714171873
True,0.00801598,30,23,3742.524307695378
True,0.0080142,30,24,3743.3555439095603
True,0.00801054,30,25,3745.0658757087535
True,0.00800873,30,26,3745.9122732318356
True,0.00800722,30,27,3746.6186766443284
True,0.00802677,30,28,3737.49341266786
True,0.00800135,30,29,3749.367294269092
True,0.00801541,30,30,3742.790449895888
True,0.00800521,30,31,3747.5594019394866
True,0.00800312,30,32,3748.53807015264
True,0.00801342,30,33,3743.7199098512247
True,0.00801226,30,34,3744.2619186097304
True,0.00800639,30,35,3747.00707809637
True,0.00800896,30,36,3745.8046987374137
True,0.00802118,30,37,3740.0980903059153
True,0.00800808,30,38,3746.216321515269
True,0.00800819,30,39,3746.164863720766
True,0.00801516,30,40,3742.907190873295
True,0.00803682,30,41,3732.819697342979
True,0.0080108,30,42,3744.9443251610323
True,0.00801931,30,43,3740.9702330998552
True,0.00801625,30,44,3742.398253547481
True,0.00801527,30,45,3742.855823946043
True,0.00800934,30,46,3745.6269805002657
True,0.00801378,30,47,3743.5517321413863
True,0.00801567,30,48,3742.6690470041804
True,0.0094558,30,49,3172.655936039256
True,0.00802341,30,50,3739.05857983077
True,0.0080029,30,51,3748.6411175948715
True,0.00800438,30,52,3747.9479984708373
True,0.00801159,30,53,3744.575046900802
True,0.00803379,30,54,3734.227556358829
True,0.0080121,30,55,3744.336690755233
True,0.0080135,30,56,3743.682535720971
True,0.00800995,30,57,3745.341731221793
True,0.00801846,30,58,3741.366796117958
True,0.00800936,30,59,3745.61762737597
True,0.00801192,30,60,3744.4208129886465
True,0.00801286,30,61,3743.981549658923
True,0.00802343,30,62,3739.049259481294
True,0.0083854,30,63,3577.646862403702
True,0.00804334,30,64,3729.7938418617146
True,0.00802532,30,65,3738.168696076916
True,0.0080181,30,66,3741.5347775657574
True,0.00806647,30,67,3719.0989367096145
True,0.00802069,30,68,3740.3265803814884
True,0.00800825,30,69,3746.136796428683
True,0.00801494,30,70,3743.0099289576715
True,0.00801284,30,71,3743.990894614144
True,0.00801564,30,72,3742.683054628202
True,0.00802008,30,73,3740.611066223778
True,0.00801879,30,74,3741.212826374054
True,0.00801767,30,75,3741.73544184283
True,0.00801148,30,76,3744.6264610284243
True,0.0080137,30,77,3743.589103659982
True,0.0080041,30,78,3748.0791094564033
True,0.00796697,30,79,3765.5470021852725
True,0.00728464,30,80,4118.254299457489
True,0.00730393,30,81,4107.377808932999
True,0.00731191,30,82,4102.895139573655
True,0.00731359,30,83,4101.9526662008675
True,0.00730093,30,84,4109.065557401592
True,0.00729212,30,85,4114.029939167211
True,0.00730383,30,86,4107.434044877825
True,0.00730836,30,87,4104.888100750373
True,0.0073138,30,88,4101.834887472996
True,0.00731,30,89,4103.967168262654
True,0.0073072,30,90,4105.539741624699
True,0.00729001,30,91,4115.220692427033
True,0.00730806,30,92,4105.056608730634
True,0.00730519,30,93,4106.669367942518
True,0.00731725,30,94,4099.900919061122
True,0.00730474,30,95,4106.922354525966
True,0.00729967,30,96,4109.774825437315
True,0.00728123,30,97,4120.182991060577
True,0.00728565,30,98,4117.683391324041
True,0.00744051,30,99,4031.981678675252
True,0.00730889,30,100,4104.590437125199
True,0.00729382,30,101,4113.071065641872
True,0.00729382,30,102,4113.071065641872
True,0.00728463,30,103,4118.25995280474
True,0.00728976,30,104,4115.361822611444
True,0.00730654,30,105,4105.910595165427
True,0.00730955,30,106,4104.219822013667
True,0.00730365,30,107,4107.535273459161
True,0.00732732,30,108,4094.2663893483564
True,0.00729291,30,109,4113.584289398882
True,0.00729809,30,110,4110.664571141217
True,0.00730136,30,111,4108.8235616378315
True,0.0073198,30,112,4098.472635864368
True,0.00729412,30,113,4112.901899063903
True,0.00728568,30,114,4117.666436077347
True,0.00731053,30,115,4103.669638179448
True,0.00730517,30,116,4106.680611128831
True,0.00729842,30,117,4110.478706350142
True,0.00729658,30,118,4111.515257833122
True,0.00729609,30,119,4111.791384152334
True,0.00728976,30,120,4115.361822611444
True,0.00729554,30,121,4112.101366040074
True,0.00732613,30,122,4094.9314303731985
True,0.00729884,30,123,4110.2421754689785
True,0.00729765,30,124,4110.912417010955
True,0.0073027,30,125,4108.069618086462
True,0.00728129,30,126,4120.14903952459
True,0.00729908,30,127,4110.107027186988
True,0.00729996,30,128,4109.611559515394
True,0.00731018,30,129,4103.866115471848
True,0.00729659,30,130,4111.509622988272
True,0.00728983,30,131,4115.322305184071
True,0.0072961,30,132,4111.785748550596
True,0.00729572,30,133,4111.999912277335
True,0.0073322,30,134,4091.541420037642
True,0.00730711,30,135,4105.590308617223
True,0.0073257,30,136,4095.1717924566933
True,0.0072892,30,137,4115.6779893541125
True,0.00730847,30,138,4104.82631795711
True,0.0073066,30,139,4105.876878438672
True,0.00730661,30,140,4105.871259038049
True,0.00731977,30,141,4098.48943341116
True,0.00731059,30,142,4103.635958246872
True,0.00729046,30,143,4114.966682486427
True,0.00730897,30,144,4104.54551051653
True,0.00730627,30,145,4106.062327288753
True,0.00730685,30,146,4105.736398037458
True,0.00730454,30,147,4107.034803012921
True,0.00729792,30,148,4110.760326229939
True,0.00730092,30,149,4109.071185549218
True,0.00730678,30,150,4105.775731580806
True,0.00732727,30,151,4094.2943279011142
True,0.00730208,30,152,4108.418423243788
True,0.00731774,30,153,4099.626387381897
True,0.00729959,30,154,4109.819866595247
True,0.00729259,30,155,4113.764794126641
True,0.00730798,30,156,4105.101546528589
True,0.00731321,30,157,4102.165806807134
True,0.00730948,30,158,4104.259126504211
True,0.00730813,30,159,4105.017288964482
True,0.00729182,30,160,4114.199198553996
True,0.00730761,30,161,4105.309396642678
True,0.00729878,30,162,4110.275963928218
True,0.00729845,30,163,4110.461810384397
True,0.00730692,30,164,4105.697065247738
True,0.00733009,30,165,4092.7191889867654
True,0.00728465,30,166,4118.248646125758
True,0.0072987,30,167,4110.321016071355
True,0.0072949,30,168,4112.462131077877
True,0.00730549,30,169,4106.500727535045
True,0.00730478,30,170,4106.899865567478
True,0.00730628,30,171,4106.0567073805
True,0.0072824,30,172,4119.521037020762
True,0.00731207,30,173,4102.805361546047
True,0.00730801,30,174,4105.08469473906
True,0.00731167,30,175,4103.029813982305
True,0.00730543,30,176,4106.534454508495
True,0.00729438,30,177,4112.755299285203
True,0.00728331,30,178,4119.006330912731
True,0.00731851,30,179,4099.195054731086
True,0.00729466,30,180,4112.597434287548
True,0.00730136,30,181,4108.8235616378315
True,0.00729942,30,182,4109.915582333939
True,0.00747403,30,183,4013.898793555819
True,0.00805657,30,184,3723.669005544543
True,0.00804835,30,185,3727.4720905527224
True,0.00804094,30,186,3730.9070830027335
True,0.00805129,30,187,3726.1109710369396
True,0.00768052,30,188,3905.985532229589
True,0.0073045,30,189,4107.057293449244
True,0.00729922,30,190,4110.028194793416
True,0.00730733,30,191,4105.466702612309
True,0.0073111,30,192,4103.349701139364
True,0.00731939,30,193,4098.70221425556
True,0.00728622,30,194,4117.361265512159
True,0.00729753,30,195,4110.9800165261395
True,0.00730351,30,196,4107.614010249866
True,0.00730207,30,197,4108.424049618807
True,0.00730319,30,198,4107.793991392802
True,0.00730269,30,199,4108.07524350616
True,0.00729328,30,200,4113.375600552838
True,0.00729053,30,201,4114.927172647256
True,0.00730487,30,202,4106.849266311378
True,0.00730421,30,203,4107.220356479345
True,0.0073005,30,204,4109.307581672489
True,0.00729613,30,205,4111.76884183807
True,0.0072963,30,206,4111.6730397598785
True,0.00732142,30,207,4097.565772759929
True,0.00731911,30,208,4098.859014279058
True,0.00730615,30,209,4106.129767387749
True,0.00731168,30,210,4103.024202372095
True,0.00728754,30,211,4116.615483414156
True,0.00730171,30,212,4108.626609383281
True,0.0073035,30,213,4107.619634421852
True,0.00730343,30,214,4107.659004056998
True,0.00729782,30,215,4110.81665483665
True,0.00729015,30,216,4115.141663751775
True,0.00729369,30,217,4113.144375480723
True,0.00729593,30,218,4111.881555881156
True,0.00730506,30,219,4106.742449754006
True,0.00729565,30,220,4112.03936592353
True,0.00731465,30,221,4101.358233134873
True,0.00729219,30,222,4113.990447314181
True,0.00728851,30,223,4116.0676187588415
True,0.00730629,30,224,4106.051087487631
True,0.00730544,30,225,4106.5288333077815
True,0.00730659,30,226,4105.882497854676
True,0.00730423,30,227,4107.209110337434
True,0.00728646,30,228,4117.225648668901
True,0.00730205,30,229,4108.435302415075
True,0.0072978,30,230,4110.827920743238
True,0.00729776,30,231,4110.850452741663
True,0.00729791,30,232,4110.765959021144
True,0.00729707,30,233,4111.239168597807
True,0.00728497,30,234,4118.067747705207
True,0.0072977,30,235,4110.884251202434
True,0.00730959,30,236,4104.197362642774
True,0.00730308,30,237,4107.85586355346
True,0.00730279,30,238,4108.018990002452
True,0.00743254,30,239,4036.3052200189977
True,0.0072815,30,240,4120.030213554899
True,0.007296,30,241,4111.8421052631575
True,0.00730827,30,242,4104.93865169185
True,0.00729728,30,243,4111.120855990177
True,0.00729809,30,244,4110.664571141217
True,0.00729715,30,245,4111.194096325278
True,0.00728913,30,246,4115.717513612736
True,0.00729784,30,247,4110.805388991811
True,0.00731732,30,248,4099.861697998721
True,0.00730624,30,249,4106.079187105816
True,0.00735302,30,250,4079.956262868862
True,0.0073308,30,251,4092.322802422655
True,0.00731235,30,252,4102.648259451476
True,0.00732466,30,253,4095.7532499802037
True,0.00732926,30,254,4093.1826678273114
True,0.00730324,30,255,4107.765868299549
True,0.00730614,30,256,4106.135387495997
True,0.00728951,30,257,4115.5029624762155
True,0.00731489,30,258,4101.223668435206
True,0.00731475,30,259,4101.3021634368915
True,0.00730561,30,260,4106.433275250116
True,0.00731605,30,261,4100.573396846659
True,0.00731294,30,262,4102.317262277552
True,0.00729803,30,263,4110.698366545493
True,0.00734262,30,264,4085.735064595471
True,0.00730453,30,265,4107.040425598909
True,0.00732351,30,266,4096.396400086844
True,0.00731631,30,267,4100.427674606462
True,0.00732455,30,268,4095.8147599511235
True,0.00731395,30,269,4101.75076395108
True,0.00731551,30,270,4100.876083827375
True,0.00731857,30,271,4099.161448206412
True,0.00731898,30,272,4098.9318183681335
True,0.00732014,30,273,4098.282273289855
True,0.00731881,30,274,4099.027027617878
True,0.00730318,30,275,4107.799616057662
True,0.00732589,30,276,4095.0655824753035
True,0.00731857,30,277,4099.161448206412
True,0.00733329,30,278,4090.9332646056546
True,0.00731935,30,279,4098.724613524425
True,0.00730847,30,280,4104.82631795711
True,0.00729882,30,281,4110.253438227001
True,0.0073127,30,282,4102.4518987514875
True,0.0073173,30,283,4099.872903939978
True,0.00731169,30,284,4103.018590777235
True,0.00731025,30,285,4103.826818508259
True,0.00730928,30,286,4104.371429196857
True,0.00729609,30,287,4111.791384152334
True,0.00731421,30,288,4101.604958020073
True,0.0073072,30,289,4105.539741624699
True,0.00731027,30,290,4103.815590942606
True,0.00730227,30,291,4108.311525046322
True,0.00728933,30,292,4115.60458917349
True,0.00732828,30,293,4093.73004306604
True,0.00730498,30,294,4106.787424469335
True,0.00730353,30,295,4107.602761952097
True,0.00729446,30,296,4112.710193763486
True,0.00729584,30,297,4111.9322792166495
True,0.00728239,30,298,4119.526693846388
True,0.00729336,30,299,4113.3304814242
True,0.00729794,30,300,4110.74906069384
True,0.00729404,30,301,4112.947008790738
True,0.00729278,30,302,4113.657617534054
True,0.0073023,30,303,4108.2946468920745
True,0.00728376,30,304,4118.751853438334
True,0.00730013,30,305,4109.515857936776
True,0.00730064,30,306,4109.22877994258
True,0.00732011,30,307,4098.299069276281
True,0.0073071,30,308,4105.59592724884
True,0.00729201,30,309,4114.091999325289
True,0.00730919,30,310,4104.421967413626
