actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_from_process_start_s,timestamp_perf_s
0.9999173200003497,10.162,0.0010915800003203913,36.0,2.001271690000067,4875.40871978
0.9998723099997733,10.175,0.0009929399993779953,36.0,3.00114399999984,4876.40859209
0.9998859200004517,10.15,0.0008916699998735567,36.0,4.001029920000292,4877.40847801
1.0002238999995825,10.162,0.001082979999409872,36.0,5.001253819999874,4878.40870191
0.9999618600004396,10.137,0.001051019999977143,36.0,6.001215680000314,4879.40866377
0.9998741700001119,10.137,0.0009550300001137657,36.0,7.001089850000426,4880.40853794
1.0001887700000225,10.175,0.001102990000617865,36.0,8.001278620000448,4881.40872671
0.9999273200000971,10.15,0.0010325500006729271,36.0,9.001205940000546,4882.40865403
0.9998967299998185,10.137,0.0009623100004318985,36.0,10.001102670000364,4883.40855076
1.0000441399997726,10.137,0.0010078799996335874,36.0,11.001146810000137,4884.4085949
0.9999568599996564,10.137,0.0009669000000940287,36.0,12.001103669999793,4885.40855176
1.0001823600005082,10.15,0.001102750000427477,36.0,13.001286030000301,4886.40873412
1.0000178000000233,10.137,0.0011261300005571684,37.0,14.001303830000325,4887.40875192
1.0000019600001906,10.137,0.0011323400003675488,36.0,15.001305790000515,4888.40875388
0.9997476899998219,10.137,0.0009164000002783723,36.0,16.001053480000337,4889.40850157
1.0002380599999015,10.162,0.0011227000004510046,36.0,17.00129154000024,4890.40873963
0.9998583699998562,10.137,0.0010033299995484413,36.0,18.001149910000095,4891.408598
0.9999733599997853,10.137,0.0009803900002225419,36.0,19.00112326999988,4892.40857136
1.0000743600003261,10.15,0.001046219999807363,36.0,20.001197630000206,4893.40864572
0.9998175600003378,10.15,0.0008869500006767339,36.0,21.001015190000544,4894.40846328
1.0002118299998983,10.15,0.0010540200000832556,36.0,22.001227020000442,4895.40867511
0.9999654099992767,10.15,0.0010386599997218582,36.0,23.00119242999972,4896.40864052
0.9998623300007239,10.137,0.0009199100004479988,36.0,24.001054760000443,4897.40850285
1.0002305799998794,10.137,0.0011026900001525064,36.0,25.001285340000322,4898.40873343
0.9999680199998693,10.175,0.0010687200001484598,36.0,26.00125336000019,4899.40870145
0.999939909999739,10.25,0.0010336899995309068,36.0,27.00119326999993,4900.40864136
0.9998980400005166,10.15,0.0009555200003887876,36.0,28.001091310000447,4901.4085394
1.0001991099998122,10.162,0.0011204500005987938,36.0,29.00129042000026,4902.40873851
0.9997768100001849,10.15,0.0009299600005761022,36.0,30.001067230000444,4903.40851532
1.000010509999811,10.125,0.0009523600001557497,36.0,31.001077740000255,4904.40852583
