complete,duration_s,n,passage,throughput_ips
True,0.00458978,30,0,6536.260997259128
True,0.00456883,30,1,6566.232492782616
True,0.0045603,30,2,6578.514571409776
True,0.00455992,30,3,6579.062790575273
True,0.00455795,30,4,6581.906339472789
True,0.00457113,30,5,6562.928641276884
True,0.00457329,30,6,6559.828919661775
True,0.00456245,30,7,6575.414525090686
True,0.00457291,30,8,6560.374028791294
True,0.00456974,30,9,6564.924919142008
True,0.00456473,30,10,6572.130224569689
True,0.00456393,30,11,6573.282237019411
True,0.00457802,30,12,6553.05131912923
True,0.00457952,30,13,6550.904898329955
True,0.00456881,30,14,6566.2612365145405
True,0.00456595,30,15,6570.374182809711
True,0.0045688,30,16,6566.2756084748735
True,0.00456927,30,17,6565.600194341765
True,0.0045672,30,18,6568.575932737782
True,0.00456473,30,19,6572.130224569689
True,0.00457992,30,20,6550.33275690405
True,0.00456973,30,21,6564.939285253176
True,0.00459647,30,22,6526.747699865331
True,0.00456403,30,23,6573.138213377212
True,0.00456874,30,24,6566.361841558067
True,0.00456396,30,25,6573.23902926406
True,0.00456646,30,26,6569.640377885715
True,0.00457699,30,27,6554.526009451626
True,0.00457017,30,28,6564.307235835866
True,0.00457051,30,29,6563.818917363708
True,0.00456109,30,30,6577.37514497631
True,0.00456659,30,31,6569.453355786265
True,0.00456728,30,32,6568.4608782470095
True,0.0045658,30,33,6570.5900389855005
True,0.00457166,30,34,6562.1677902556185
True,0.00456667,30,35,6569.338270556007
True,0.00640348,30,36,4684.952557047106
True,0.00464236,30,37,6462.230417287759
True,0.00467428,30,38,6418.100755624395
True,0.00457776,30,39,6553.423508440809
True,0.0045734,30,40,6559.67114182009
True,0.00456709,30,41,6568.734139244026
True,0.00457749,30,42,6553.810057476914
True,0.00456962,30,43,6565.09731662589
True,0.00457007,30,44,6564.450872743744
True,0.00462857,30,45,6481.483481939346
True,0.00457577,30,46,6556.2735889260175
True,0.00456808,30,47,6567.310554981524
True,0.00457686,30,48,6554.712182588062
True,0.00456467,30,49,6572.216611496559
True,0.00457448,30,50,6558.122453262447
True,0.0045691,30,51,6565.844477030487
True,0.00459325,30,52,6531.323137212214
True,0.00456904,30,53,6565.930698790118
True,0.00457197,30,54,6561.722845950433
True,0.00457496,30,55,6557.434381939951
True,0.00457719,30,56,6554.239609891658
True,0.00457767,30,57,6553.552353052973
True,0.00457404,30,58,6558.753312170423
True,0.00458407,30,59,6544.402681459926
True,0.00457435,30,60,6558.308830762841
True,0.00457161,30,61,6562.239561117418
True,0.00458002,30,62,6550.18973716272
True,0.0045742,30,63,6558.5238948887245
True,0.00457806,30,64,6552.994062987379
True,0.00457287,30,65,6560.431413969783
True,0.00458959,30,66,6536.531585610043
True,0.0045985,30,67,6523.866478199413
True,0.00457776,30,68,6553.423508440809
True,0.00456614,30,69,6570.100785346048
True,0.00457756,30,70,6553.709836681552
True,0.00456946,30,71,6565.327194022926
True,0.00458128,30,72,6548.388223378619
True,0.00458568,30,73,6542.104987700843
