complete,duration_s,n,passage,throughput_ips
True,0.00729775,30,0,4110.856085779864
True,0.00729045,30,1,4114.972326811102
True,0.00730088,30,2,4109.093698293905
True,0.00728957,30,3,4115.469088025768
True,0.00729082,30,4,4114.763497110064
True,0.00729471,30,5,4112.569245384669
True,0.00726947,30,6,4126.848312187821
True,0.0072876,30,7,4116.581590647127
True,0.007313,30,8,4102.283604539861
True,0.00730251,30,9,4108.176503695305
True,0.00729508,30,10,4112.360659512987
True,0.00729212,30,11,4114.029939167211
True,0.00728355,30,12,4118.870605679923
True,0.00729195,30,13,4114.125851109786
True,0.00729565,30,14,4112.03936592353
True,0.00729954,30,15,4109.848017820301
True,0.0072971,30,16,4111.222266379795
True,0.0072871,30,17,4116.864047426274
True,0.00730101,30,18,4109.020532775602
True,0.0073054,30,19,4106.551318202973
True,0.00733132,30,20,4092.032539842757
True,0.00801225,30,21,3744.2665917813347
True,0.00802841,30,22,3736.729937808358
True,0.00800801,30,23,3746.2490681205445
True,0.00800866,30,24,3745.9450145217797
True,0.0080066,30,25,3746.9088002398025
True,0.00891052,30,26,3366.8068754685473
True,0.00799651,30,27,3751.636651489212
True,0.00798954,30,28,3754.9095442290795
True,0.00800404,30,29,3748.10720586104
True,0.00800046,30,30,3749.784387397725
True,0.00799353,30,31,3753.035267272406
True,0.00800266,30,32,3748.7535394481333
True,0.00799324,30,33,3753.17142985823
True,0.00799169,30,34,3753.8993629632787
True,0.00801412,30,35,3743.392911511183
True,0.0079937,30,36,3752.95545241878
True,0.00799326,30,37,3753.1620390178723
True,0.00799212,30,38,3753.697391931052
True,0.00813818,30,39,3686.3279013243746
True,0.00852847,30,40,3517.629774156443
True,0.00801845,30,41,3741.371462065611
True,0.00801344,30,42,3743.710566248702
True,0.00801595,30,43,3742.5383142359915
True,0.00830332,30,44,3613.0126262747917
True,0.00811546,30,45,3696.648125922622
True,0.0076184,30,46,3937.8347159508558
True,0.00730462,30,47,4106.989822879219
True,0.00732898,30,48,4093.3390458153794
True,0.00730923,30,49,4104.3995058303
True,0.00729794,30,50,4110.74906069384
True,0.00729803,30,51,4110.698366545493
True,0.0072831,30,52,4119.125097829221
True,0.00730112,30,53,4108.958625525946
True,0.00730516,30,54,4106.6862327450735
True,0.0073003,30,55,4109.420160815309
True,0.00729621,30,56,4111.723757951046
True,0.00728856,30,57,4116.039382264809
True,0.0073027,30,58,4108.069618086462
True,0.0073057,30,59,4106.38268749059
True,0.00730856,30,60,4104.775769782283
True,0.00730456,30,61,4107.023557887128
True,0.00733198,30,62,4091.6641889366856
True,0.00729464,30,63,4112.6087099569
True,0.00731545,30,64,4100.909718472548
True,0.00730482,30,65,4106.877376855282
True,0.00730052,30,66,4109.296324097461
True,0.00729759,30,67,4110.94621649065
True,0.00728979,30,68,4115.344886478211
True,0.0072984,30,69,4110.489970404472
True,0.00730561,30,70,4106.433275250116
True,0.00730126,30,71,4108.879837178788
True,0.00730652,30,72,4105.921834197402
True,0.00730269,30,73,4108.07524350616
True,0.00731594,30,74,4100.63505168167
True,0.00729178,30,75,4114.221767524527
True,0.00730409,30,76,4107.287834624162
True,0.00731861,30,77,4099.139044162758
True,0.00729767,30,78,4110.901150641232
True,0.00727928,30,79,4121.2867206646815
True,0.00726753,30,80,4127.949936223174
