complete,duration_s,n,passage,throughput_ips
True,0.0073159,30,0,4100.657472081357
True,0.0072878,30,1,4116.468618787563
True,0.00728749,30,2,4116.643727813006
True,0.00727858,30,3,4121.6830755449555
True,0.00726381,30,4,4130.063974690968
True,0.00728038,30,5,4120.664031273092
True,0.00728723,30,6,4116.790604934934
True,0.00729,30,7,4115.22633744856
True,0.00742633,30,8,4039.68043434644
True,0.00728768,30,9,4116.536401159216
True,0.00727515,30,10,4123.6263169831545
True,0.0072913,30,11,4114.492614485757
True,0.0072866,30,12,4117.146542969286
True,0.00731483,30,13,4101.257308782296
True,0.0072966,30,14,4111.503988158868
True,0.00729455,30,15,4112.659451234141
True,0.0072804,30,16,4120.652711389484
True,0.00728389,30,17,4118.678343577401
True,0.00728155,30,18,4120.001922667564
True,0.00729792,30,19,4110.760326229939
True,0.00733438,30,20,4090.3252899358913
True,0.0080023,30,21,3748.9221848718494
True,0.00800182,30,22,3749.147069041793
True,0.00800676,30,23,3746.8339253330937
True,0.00799651,30,24,3751.636651489212
True,0.00799917,30,25,3750.389102869423
True,0.00800577,30,26,3747.2972618498907
True,0.00801322,30,27,3743.8133484417003
True,0.00800249,30,28,3748.8331756740718
True,0.00800112,30,29,3749.475073489711
True,0.00800357,30,30,3748.3273089383865
True,0.00799535,30,31,3752.1809551801985
True,0.00800174,30,32,3749.1845523598618
True,0.00800177,30,33,3749.170496027754
True,0.00799881,30,34,3750.5578954869534
True,0.00799566,30,35,3752.035479247492
True,0.00800256,30,36,3748.800383877159
True,0.00889508,30,37,3372.6509486142904
True,0.00799039,30,38,3754.5101052639484
True,0.00797698,30,39,3760.821764627716
True,0.00800933,30,40,3745.6316570799304
True,0.00796534,30,41,3766.31757087582
True,0.00796414,30,42,3766.8850622917225
True,0.00796227,30,43,3767.769744055401
True,0.00795622,30,44,3770.634798937184
True,0.00796274,30,45,3767.547351790967
True,0.00796587,30,46,3766.0669832673643
True,0.00796395,30,47,3766.974930781836
True,0.00795599,30,48,3770.743804353701
True,0.00796852,30,49,3764.814545235502
True,0.00795782,30,50,3769.8766747677123
True,0.00795702,30,51,3770.2556987414882
True,0.00796276,30,52,3767.5378888727028
True,0.00798898,30,53,3755.172750463764
True,0.00796579,30,54,3766.104805675269
True,0.00796299,30,55,3767.4290687292087
True,0.00848924,30,56,3533.885247678237
True,0.00799207,30,57,3753.7208758181546
True,0.00798826,30,58,3755.5112127046436
