perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1683578698400,1788894845973911780,14.775,1.228,12.025,43.971231258936,43.877973080231996,45.183587582088,4725780
1683588808890,1788894845984021830,14.65,1.218,12.026,,,,1363640
1683598806610,1788894845994018830,14.487,1.205,12.028,,,,1383670
1683608800390,1788894846004012370,14.512,1.206,12.028,,,,1354810
1683618800290,1788894846014012290,14.487,1.204,12.028,,,,1358000
1683628800770,1788894846024012710,14.5,1.205,12.028,,,,1356300
1683638800520,1788894846034012410,14.475,1.203,12.03,,,,1364200
1683648800670,1788894846044012620,14.512,1.205,12.027,,,,1358370
1683658800130,1788894846054012120,14.5,1.205,12.028,,,,1355970
1683668799750,1788894846064011740,14.487,1.205,12.028,,,,1355940
1683678800850,1788894846074012910,14.487,1.204,12.028,45.059243343816,44.686210629,46.131712398912,3904650
1683688801100,1788894846084013100,14.512,1.207,12.027,,,,1358610
1683698800450,1788894846094012510,14.512,1.206,12.028,,,,1359050
1683708800080,1788894846104012140,14.475,1.203,12.028,,,,1358310
1683718800360,1788894846114012300,14.512,1.206,12.028,,,,1361450
1683728800220,1788894846124012210,14.487,1.204,12.028,,,,1356510
1683738800160,1788894846134012300,14.487,1.204,12.028,,,,1358560
1683748800460,1788894846144012510,14.487,1.204,12.028,,,,1355690
1683758800450,1788894846154012430,14.475,1.203,12.028,,,,1357350
1683768798570,1788894846164010620,14.487,1.204,12.028,,,,1357710
1683778800930,1788894846174012900,14.475,1.203,12.028,45.494448177768,44.686210629,45.509991207552,3898860
1683788801670,1788894846184014010,14.55,1.209,12.027,,,,1360140
1683798799910,1788894846194012280,14.475,1.203,12.028,,,,1361920
1683808800270,1788894846204012370,14.475,1.204,12.028,,,,1358160
1683818800600,1788894846214012540,14.475,1.204,12.028,,,,1357550
1683828800960,1788894846224012950,14.487,1.204,12.028,,,,1356230
1683838800900,1788894846234012870,14.5,1.206,12.028,,,,1360220
1683848805730,1788894846244018830,14.537,1.208,12.028,,,,1398380
