complete,duration_s,n,passage,throughput_ips
True,0.00459334,30,0,6531.195165173926
True,0.00456465,30,1,6572.2454076435215
True,0.00456137,30,2,6576.971392366767
True,0.00456401,30,3,6573.16701760075
True,0.00456031,30,4,6578.50014582342
True,0.00456494,30,5,6571.827888208826
True,0.00457879,30,6,6551.949314120106
True,0.00457608,30,7,6555.829443541197
True,0.00457103,30,8,6563.072217858994
True,0.00459247,30,9,6532.432438317506
True,0.00456757,30,10,6568.043839503281
True,0.00456778,30,11,6567.741878987167
True,0.00456332,30,12,6574.160917928175
True,0.00458104,30,13,6548.731292457608
True,0.00456764,30,14,6567.943182912838
True,0.00456341,30,15,6574.031261709993
True,0.00456385,30,16,6573.397460477448
True,0.00457493,30,17,6557.477382167596
True,0.00456949,30,18,6565.2840907847485
True,0.00456205,30,19,6575.991056652163
True,0.00457944,30,20,6551.019338609088
True,0.00456237,30,21,6575.5298233155145
True,0.00456892,30,22,6566.103149103071
True,0.00457063,30,23,6563.646587013169
True,0.00456218,30,24,6575.803672805545
True,0.00457423,30,25,6558.480880935152
True,0.00456866,30,26,6566.476822525641
True,0.00458965,30,27,6536.446134236816
True,0.00457076,30,28,6563.459906011254
True,0.00456572,30,29,6570.705168078639
True,0.00456376,30,30,6573.527091696321
True,0.00456873,30,31,6566.3762139588025
True,0.00459339,30,32,6531.124071763991
True,0.00457047,30,33,6563.87636282483
True,0.00458285,30,34,6546.1448661858885
True,0.00456709,30,35,6568.734139244026
True,0.00456788,30,36,6567.598098023591
True,0.00676087,30,37,4437.298750012942
True,0.00464443,30,38,6459.350232428953
True,0.00459428,30,39,6529.858867983667
True,0.00455866,30,40,6580.881223868418
True,0.00456158,30,41,6576.668610437611
True,0.00455941,30,42,6579.798702025043
True,0.00456197,30,43,6576.106375096723
True,0.00457202,30,44,6561.651086390698
True,0.00455563,30,45,6585.258240901917
True,0.00456324,30,46,6574.276172193442
True,0.00455697,30,47,6583.321812520162
True,0.00456136,30,48,6576.985811249276
True,0.00456749,30,49,6568.15887938452
True,0.0045646,30,50,6572.317399114928
True,0.00457469,30,51,6557.821404291875
True,0.00455849,30,52,6581.126645007447
True,0.00456339,30,53,6574.060073760955
True,0.00460417,30,54,6515.832386727683
True,0.00455737,30,55,6582.743994891791
True,0.00455932,30,56,6579.928585841748
True,0.00455955,30,57,6579.596670724085
True,0.00457807,30,58,6552.979749108248
True,0.00456306,30,59,6574.535509066284
True,0.00456293,30,60,6574.722820643753
True,0.0045687,30,61,6566.419331538512
True,0.00457284,30,62,6560.474453512478
True,0.00460416,30,63,6515.846538782318
True,0.00456341,30,64,6574.031261709993
True,0.00457644,30,65,6555.313737315468
True,0.00456652,30,66,6569.554058670497
True,0.00456303,30,67,6574.578733867627
True,0.00455849,30,68,6581.126645007447
True,0.00456235,30,69,6575.558648503513
True,0.00457221,30,70,6561.378414377292
True,0.00456391,30,71,6573.31104250522
True,0.00456566,30,72,6570.791517546204
True,0.00457814,30,73,6552.879553705217
True,0.00455672,30,74,6583.683000052669
True,0.00455984,30,75,6579.178216779536
True,0.00455667,30,76,6583.755242315112
True,0.0046123,30,77,6504.34707195976
True,0.00455988,30,78,6579.120503171137
