actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_from_process_start_s,timestamp_perf_s
nan,10.262,0.0010292800006936886,36.0,0.0013394700008575455,5476.24280082
0.9997005499999432,9.95,0.0008692900000824011,36.0,1.0010400200008007,5477.24250137
1.0001460699995732,10.125,0.0010276699995301897,36.0,2.001186090000374,5478.24264744
0.9999783700004627,10.125,0.0010032700001829653,36.0,3.0011644600008367,5479.24262581
0.9999279399999068,10.125,0.0009532200001558522,36.0,4.0010924000007435,5480.24255375
1.000091039999461,10.125,0.0010359899997638422,36.0,5.001183440000204,5481.24264479
0.9997853200002282,10.125,0.0008409100000790204,36.0,6.000968760000433,5482.24243011
0.9999321799996324,10.125,0.0007857499995225226,36.0,7.000900940000065,5483.24236229
1.0003383500006748,10.112,0.0010746600000857143,36.0,8.00123929000074,5484.24270064
0.9997488099998009,10.125,0.0008578799997849273,36.0,9.00098810000054,5485.24244945
1.0003022499995495,10.112,0.001113529999202001,36.0,10.00129035000009,5486.2427517
1.0000207000002774,10.125,0.0011226199994780472,36.0,11.001311050000368,5487.2427724
0.9999618499996359,10.137,0.0010795199996209703,36.0,12.001272900000004,5488.24273425
0.9998919000008755,10.137,0.0010129300007974962,36.0,13.001164800000879,5489.24262615
0.99996376999934,10.137,0.0009884800001600524,36.0,14.001128570000219,5490.24258992
1.0000936100004765,10.137,0.0010554300006333506,36.0,15.001222180000696,5491.24268353
0.9998006999994686,10.137,0.0008887899994078907,36.0,16.001022880000164,5492.24248423
1.0000937600007092,10.125,0.000971880000179226,36.0,17.001116640000873,5493.24257799
0.9999071499996717,10.137,0.0008961399998952402,36.0,18.001023790000545,5494.24248514
0.9999579899995297,10.137,0.0008588199998484924,36.0,19.000981780000075,5495.24244313
1.0001913700007208,10.137,0.0010167800000999705,36.0,20.001173150000795,5496.2426345
0.9997901899996577,10.137,0.0008387699999730103,36.0,21.000963340000453,5497.24242469
1.0000032699999792,10.137,0.000849039999593515,37.0,22.000966610000432,5498.24242796
1.0003048099997613,10.137,0.0010845999995581224,36.0,23.001271420000194,5499.24273277
0.9999420900003315,10.162,0.0010411800003566896,36.0,24.001213510000525,5500.24267486
0.9998223900001904,10.112,0.0008985200001916382,36.0,25.001035900000716,5501.24249725
1.0000814300001366,10.15,0.0009664000008342555,36.0,26.001117330000852,5502.24257868
1.0000851499999044,10.112,0.0010240999999950873,36.0,27.001202480000757,5503.24266383
0.9999077399997987,10.25,0.0009652500002630404,37.0,28.001110220000555,5504.24257157
1.0000355499996658,10.125,0.0009946999998646788,37.0,29.00114577000022,5505.24260712
0.9998623400006181,10.125,0.0008770300000833231,36.0,30.00100811000084,5506.24246946
0.9998827399995207,10.125,0.0007760199996482697,36.0,31.00089085000036,5507.2423522
1.0003090800000791,9.937,0.0010429399999338784,36.0,32.00119993000044,5508.24266128
