actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.262,0.0009880600000542472,36.0,0.0012553299993669498
1.0000955900004556,10.125,0.001131060000261641,36.0,1.0013509199998225
0.9998706099995616,10.125,0.0010641999997460516,36.0,2.001221529999384
1.000021679999918,10.112,0.0010753399992609047,36.0,3.001243209999302
1.0000752000005377,10.112,0.0011374499999874388,36.0,4.00131840999984
0.999952889999804,10.125,0.0010868099998333491,36.0,5.001271299999644
0.9997325699996509,10.112,0.0008725199995751609,36.0,6.001003869999295
1.0002521200003684,10.125,0.0010999699998137658,36.0,7.001255989999663
0.9997033600002396,10.125,0.0008348900000783033,36.0,8.000959349999903
1.0002218899999207,10.137,0.0010283399997206288,36.0,9.001181239999823
1.0000392299998566,10.125,0.0010684799999580719,36.0,10.00122046999968
