actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.225,0.0009841800001595402,36.0,0.0012811200003852719
1.0000532999993084,10.125,0.0011256699999648845,36.0,1.0013344199996936
0.9999014700006228,10.112,0.0010697500001697335,36.0,2.0012358900003164
0.999776589999783,10.112,0.0008833700003378908,37.0,3.0010124800000995
1.0002458299995851,10.125,0.0010948799999823677,36.0,4.001258309999685
0.9999162800004342,10.25,0.001023640000312298,36.0,5.001174590000119
0.9998938099997758,10.125,0.0009322200003225589,36.0,6.001068399999895
0.9998888600002829,10.125,0.0008338899997397675,36.0,7.0009572600001775
1.0003480300001684,10.125,0.001131570000325155,36.0,8.001305290000346
0.9999585899995509,10.125,0.0010832600000867387,36.0,9.001263879999897
0.99972304000039,10.125,0.0008527500003765454,36.0,10.000986920000287
