actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.237,0.0010529699993639952,36.0,0.0013266599999042228
1.0000240600002144,10.137,0.0011109099996247096,36.0,1.0013507200001186
0.9997944699998698,10.137,0.000992509999377944,36.0,2.0011451899999884
1.00003986000047,10.15,0.0010389600001872168,36.0,3.0011850500004584
1.000106689999484,10.175,0.0011108700000477256,36.0,4.001291739999942
1.0000145399999383,10.137,0.0011088999999628868,36.0,5.001306279999881
0.9999346200002037,10.237,0.00107086000025447,36.0,6.001240900000084
1.0000115000002552,10.15,0.0010806199998114607,36.0,7.0012524000003395
1.0000305200001094,10.15,0.0010965900000883266,36.0,8.001282920000449
0.9998070699994059,10.15,0.0009477899993726169,36.0,9.001089989999855
1.0001786200000424,10.137,0.0010952299999189563,36.0,10.001268609999897
