actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.225,0.0010693000003811903,36.0,0.0013298900003064773
1.0000002899996616,10.162,0.0011019499997928506,36.0,1.001330179999968
1.0000003100003596,10.137,0.0011312200003885664,36.0,2.0013304900003277
0.9998713599998155,10.15,0.001029000000016822,36.0,3.001201850000143
1.000053430000662,10.15,0.0010912600000665407,36.0,4.001255280000805
0.9998798999995415,10.15,0.0009985899996536318,36.0,5.001135180000347
1.0001160600004368,10.137,0.001080050000382471,36.0,6.001251240000784
0.9999456099994859,10.15,0.0010479299999133218,36.0,7.0011968500002695
0.9998611399996662,10.137,0.0009263499996450264,36.0,8.001057989999936
0.9999899200001892,10.125,0.0009176099993055686,36.0,9.001047910000125
1.0001288299999942,10.162,0.0010286199994880008,36.0,10.001176740000119
